label1	proba1	label2	proba2	label3	proba3	source
trusted	0.794498	fakeNews	0.192457	satire	0.0130758	en
trusted	0.260501	fakeNews	0.724308	satire	0.0152206	en
trusted	0.907415	fakeNews	0.0821471	satire	0.0104674	en
trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
trusted	0.94074	fakeNews	0.0539752	satire	0.00531427	en
trusted	0.68884	fakeNews	0.288344	satire	0.0228461	en
trusted	0.719594	fakeNews	0.267899	satire	0.0125376	en
trusted	0.819734	fakeNews	0.172382	satire	0.00791466	en
trusted	0.700457	fakeNews	0.288358	satire	0.0112143	en
trusted	0.708958	fakeNews	0.273657	satire	0.0174157	en
trusted	0.401388	fakeNews	0.586685	satire	0.0119569	en
trusted	0.990983	fakeNews	0.00812352	satire	0.000923724	en
trusted	0.912655	fakeNews	0.0789131	satire	0.00846156	en
trusted	0.144984	fakeNews	0.844328	satire	0.0107174	en
trusted	0.979872	fakeNews	0.0176414	satire	0.00251658	en
trusted	0.564633	fakeNews	0.42843	satire	0.0069665	en
trusted	0.975645	fakeNews	0.0209785	satire	0.00340615	en
trusted	0.0935064	fakeNews	0.879392	satire	0.0271315	en
trusted	0.331735	fakeNews	0.658764	satire	0.00953135	en
trusted	0.737842	fakeNews	0.248973	satire	0.0132146	en
trusted	0.949029	fakeNews	0.0431451	satire	0.0078556	en
trusted	0.0540457	fakeNews	0.93666	satire	0.00932441	en
trusted	0.937304	fakeNews	0.0588688	satire	0.00385727	en
trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
trusted	0.794399	fakeNews	0.192713	satire	0.0129185	en
trusted	0.838429	fakeNews	0.155049	satire	0.00655171	en
trusted	0.194114	fakeNews	0.786539	satire	0.0193764	en
trusted	0.63102	fakeNews	0.357262	satire	0.011748	en
trusted	0.311898	fakeNews	0.672367	satire	0.0157645	en
trusted	0.943083	fakeNews	0.0528616	satire	0.00408559	en
trusted	0.699605	fakeNews	0.28612	satire	0.0143052	en
trusted	0.787548	fakeNews	0.201491	satire	0.0109911	en
trusted	0.973433	fakeNews	0.0242697	satire	0.00232731	en
trusted	0.888496	fakeNews	0.104673	satire	0.00686145	en
trusted	0.428423	fakeNews	0.549102	satire	0.0225057	en
trusted	0.811114	fakeNews	0.177749	satire	0.0111666	en
trusted	0.942518	fakeNews	0.0490009	satire	0.00851087	en
trusted	0.825977	fakeNews	0.165411	satire	0.00864168	en
trusted	0.753745	fakeNews	0.230903	satire	0.0153824	en
trusted	0.86933	fakeNews	0.117833	satire	0.0128668	en
trusted	0.796772	fakeNews	0.191799	satire	0.011459	en
trusted	0.461778	fakeNews	0.497504	satire	0.0407488	en
trusted	0.918037	fakeNews	0.0744894	satire	0.00750361	en
trusted	0.459648	fakeNews	0.521959	satire	0.0184231	en
trusted	0.918132	fakeNews	0.0741035	satire	0.0077942	en
trusted	0.153201	fakeNews	0.832664	satire	0.0141651	en
trusted	0.909917	fakeNews	0.0813721	satire	0.00874062	en
trusted	0.164676	fakeNews	0.819821	satire	0.0155327	en
trusted	0.729822	fakeNews	0.257322	satire	0.0128863	en
trusted	0.772771	fakeNews	0.217355	satire	0.00990441	en
trusted	0.860515	fakeNews	0.131868	satire	0.00764727	en
trusted	0.645106	fakeNews	0.332924	satire	0.022001	en
trusted	0.543635	fakeNews	0.43102	satire	0.0253752	en
trusted	0.946902	fakeNews	0.047954	satire	0.00517454	en
trusted	0.787626	fakeNews	0.199514	satire	0.0128905	en
trusted	0.90014	fakeNews	0.094078	satire	0.00581232	en
trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
trusted	0.0431263	fakeNews	0.936094	satire	0.0208103	en
trusted	0.908148	fakeNews	0.0864554	satire	0.00542677	en
trusted	0.200331	fakeNews	0.782544	satire	0.0171543	en
trusted	0.774042	fakeNews	0.215132	satire	0.0108562	en
trusted	0.259756	fakeNews	0.722146	satire	0.0181283	en
trusted	0.40284	fakeNews	0.580275	satire	0.016915	en
trusted	0.7637	fakeNews	0.222295	satire	0.0140349	en
trusted	0.536514	fakeNews	0.451636	satire	0.0118803	en
trusted	0.00712732	fakeNews	0.983932	satire	0.00897116	en
trusted	0.828416	fakeNews	0.164258	satire	0.00735551	en
trusted	0.182737	fakeNews	0.798458	satire	0.0188352	en
trusted	0.163657	fakeNews	0.826102	satire	0.0102713	en
trusted	0.891299	fakeNews	0.103689	satire	0.00504244	en
trusted	0.360232	fakeNews	0.622576	satire	0.0172227	en
trusted	0.962811	fakeNews	0.0347051	satire	0.00251366	en
trusted	0.956328	fakeNews	0.0412352	satire	0.00246674	en
trusted	0.288795	fakeNews	0.690414	satire	0.0208211	en
trusted	0.873322	fakeNews	0.116472	satire	0.010236	en
trusted	0.79491	fakeNews	0.193279	satire	0.0118405	en
trusted	0.894505	fakeNews	0.100548	satire	0.00497634	en
trusted	0.388574	fakeNews	0.59186	satire	0.0195959	en
trusted	0.734667	fakeNews	0.249609	satire	0.0157546	en
trusted	0.271674	fakeNews	0.708654	satire	0.0197025	en
trusted	0.830743	fakeNews	0.159379	satire	0.0099075	en
trusted	0.931388	fakeNews	0.0650115	satire	0.00363042	en
trusted	0.0880956	fakeNews	0.898668	satire	0.0132664	en
trusted	0.837646	fakeNews	0.152086	satire	0.0102975	en
trusted	0.500545	fakeNews	0.476467	satire	0.0230179	en
trusted	0.0937922	fakeNews	0.882203	satire	0.0240348	en
trusted	0.878084	fakeNews	0.113265	satire	0.00868096	en
trusted	0.748482	fakeNews	0.237439	satire	0.0141091	en
trusted	0.0890667	fakeNews	0.897188	satire	0.0137754	en
trusted	0.806281	fakeNews	0.187307	satire	0.00644285	en
trusted	0.392283	fakeNews	0.583871	satire	0.0238763	en
trusted	0.929854	fakeNews	0.0658375	satire	0.00433868	en
trusted	0.130713	fakeNews	0.853103	satire	0.0162134	en
trusted	0.125115	fakeNews	0.861445	satire	0.0134703	en
trusted	0.984207	fakeNews	0.0147	satire	0.0011233	en
trusted	0.116272	fakeNews	0.869365	satire	0.0143932	en
trusted	0.132649	fakeNews	0.845587	satire	0.0217944	en
trusted	0.585818	fakeNews	0.399804	satire	0.0144085	en
trusted	0.922929	fakeNews	0.0711374	satire	0.00596401	en
trusted	0.621101	fakeNews	0.361552	satire	0.0173777	en
trusted	0.558923	fakeNews	0.41671	satire	0.0243977	en
trusted	0.150955	fakeNews	0.831308	satire	0.0177675	en
trusted	0.0450598	fakeNews	0.945797	satire	0.00917298	en
trusted	0.655036	fakeNews	0.333466	satire	0.0115282	en
trusted	0.659447	fakeNews	0.323178	satire	0.017405	en
trusted	0.930067	fakeNews	0.0643177	satire	0.00564507	en
trusted	0.868857	fakeNews	0.126438	satire	0.00473523	en
trusted	0.800524	fakeNews	0.182027	satire	0.0174787	en
trusted	0.865491	fakeNews	0.120136	satire	0.0144035	en
trusted	0.953226	fakeNews	0.0388794	satire	0.00792447	en
trusted	0.860217	fakeNews	0.131399	satire	0.00841358	en
trusted	0.070129	fakeNews	0.918841	satire	0.0110603	en
trusted	0.761718	fakeNews	0.225496	satire	0.0128161	en
trusted	0.934745	fakeNews	0.0611104	satire	0.00417443	en
trusted	0.950625	fakeNews	0.0447916	satire	0.00461369	en
trusted	0.911236	fakeNews	0.0837831	satire	0.00501144	en
trusted	0.916457	fakeNews	0.0774207	satire	0.00615206	en
trusted	0.816723	fakeNews	0.174485	satire	0.00882131	en
trusted	0.117092	fakeNews	0.853045	satire	0.0298925	en
trusted	0.644804	fakeNews	0.34721	satire	0.00801683	en
trusted	0.538433	fakeNews	0.443873	satire	0.0177244	en
trusted	0.124397	fakeNews	0.863944	satire	0.0116885	en
trusted	0.975911	fakeNews	0.0214563	satire	0.00266237	en
trusted	0.152575	fakeNews	0.832785	satire	0.0146699	en
trusted	0.128482	fakeNews	0.85774	satire	0.0138084	en
trusted	0.122485	fakeNews	0.868038	satire	0.00950701	en
trusted	0.0876379	fakeNews	0.90448	satire	0.00791251	en
trusted	0.881742	fakeNews	0.111899	satire	0.00638852	en
trusted	0.825342	fakeNews	0.161263	satire	0.0134248	en
trusted	0.867361	fakeNews	0.120878	satire	0.0117908	en
trusted	0.695115	fakeNews	0.293599	satire	0.0113163	en
trusted	0.367914	fakeNews	0.610052	satire	0.0220635	en
trusted	0.83877	fakeNews	0.150152	satire	0.0111084	en
trusted	0.176244	fakeNews	0.802376	satire	0.0214101	en
trusted	0.814912	fakeNews	0.179824	satire	0.0052942	en
trusted	0.687203	fakeNews	0.307128	satire	0.00569884	en
trusted	0.985528	fakeNews	0.0127034	satire	0.00179884	en
trusted	0.969867	fakeNews	0.0276844	satire	0.00247875	en
trusted	0.983199	fakeNews	0.0147596	satire	0.00207136	en
trusted	0.916578	fakeNews	0.0754496	satire	0.00800261	en
trusted	0.599729	fakeNews	0.386561	satire	0.0137395	en
trusted	0.95612	fakeNews	0.0395266	satire	0.00438355	en
trusted	0.799466	fakeNews	0.177007	satire	0.0235563	en
trusted	0.907778	fakeNews	0.0848949	satire	0.00735664	en
trusted	0.59634	fakeNews	0.381771	satire	0.021919	en
trusted	0.789518	fakeNews	0.196354	satire	0.0141579	en
trusted	0.730538	fakeNews	0.258663	satire	0.0108296	en
trusted	0.566633	fakeNews	0.422051	satire	0.0113458	en
trusted	0.959927	fakeNews	0.0368198	satire	0.00328367	en
trusted	0.896407	fakeNews	0.0929214	satire	0.0107019	en
trusted	0.297108	fakeNews	0.686535	satire	0.0163869	en
trusted	0.913572	fakeNews	0.0796988	satire	0.00675947	en
trusted	0.0334057	fakeNews	0.96101	satire	0.00561388	en
trusted	0.662491	fakeNews	0.32271	satire	0.0148288	en
trusted	0.122964	fakeNews	0.858809	satire	0.0182567	en
trusted	0.407266	fakeNews	0.574307	satire	0.0184561	en
trusted	0.534643	fakeNews	0.451816	satire	0.0135711	en
trusted	0.777504	fakeNews	0.211311	satire	0.0112148	en
trusted	0.842099	fakeNews	0.142967	satire	0.0149635	en
trusted	0.975259	fakeNews	0.0214888	satire	0.00328273	en
trusted	0.945096	fakeNews	0.0503375	satire	0.00459611	en
trusted	0.413764	fakeNews	0.572558	satire	0.0137078	en
trusted	0.873926	fakeNews	0.112373	satire	0.0137315	en
trusted	0.155641	fakeNews	0.829463	satire	0.0149264	en
trusted	0.906446	fakeNews	0.0872343	satire	0.00634961	en
trusted	0.951011	fakeNews	0.0417622	satire	0.00725699	en
trusted	0.959522	fakeNews	0.0356751	satire	0.00483337	en
trusted	0.816923	fakeNews	0.175726	satire	0.00738066	en
trusted	0.858682	fakeNews	0.134841	satire	0.00650704	en
trusted	0.193568	fakeNews	0.784813	satire	0.0216488	en
trusted	0.374319	fakeNews	0.602112	satire	0.0235989	en
trusted	0.502884	fakeNews	0.443643	satire	0.0535025	en
trusted	0.263056	fakeNews	0.728195	satire	0.00877877	en
trusted	0.347899	fakeNews	0.640809	satire	0.0113224	en
trusted	0.37337	fakeNews	0.614056	satire	0.0126038	en
trusted	0.896656	fakeNews	0.0939071	satire	0.0094666	en
trusted	0.696196	fakeNews	0.293718	satire	0.0101161	en
trusted	0.850909	fakeNews	0.139181	satire	0.00993965	en
trusted	0.135468	fakeNews	0.84977	satire	0.0147918	en
trusted	0.49845	fakeNews	0.486861	satire	0.0147192	en
trusted	0.882764	fakeNews	0.109843	satire	0.00742304	en
trusted	0.839813	fakeNews	0.153825	satire	0.0063924	en
trusted	0.856534	fakeNews	0.128296	satire	0.0152002	en
trusted	0.892035	fakeNews	0.100648	satire	0.00734727	en
trusted	0.543795	fakeNews	0.438282	satire	0.017953	en
trusted	0.14984	fakeNews	0.83505	satire	0.0151404	en
trusted	0.60052	fakeNews	0.38988	satire	0.00963001	en
trusted	0.0541756	fakeNews	0.935896	satire	0.00995797	en
trusted	0.928883	fakeNews	0.0644266	satire	0.00672069	en
trusted	0.780353	fakeNews	0.208315	satire	0.0113622	en
trusted	0.527902	fakeNews	0.461733	satire	0.0103951	en
trusted	0.879689	fakeNews	0.113576	satire	0.00676456	en
trusted	0.967053	fakeNews	0.0302506	satire	0.002726	en
trusted	0.876346	fakeNews	0.114459	satire	0.00922525	en
trusted	0.817715	fakeNews	0.172797	satire	0.00951765	en
trusted	0.905701	fakeNews	0.0871015	satire	0.00722757	en
trusted	0.5736	fakeNews	0.415761	satire	0.0106695	en
trusted	0.749888	fakeNews	0.233473	satire	0.0166698	en
trusted	0.479773	fakeNews	0.503567	satire	0.0166908	en
trusted	0.6421	fakeNews	0.344531	satire	0.0133991	en
trusted	0.868356	fakeNews	0.125554	satire	0.00611986	en
trusted	0.486606	fakeNews	0.498958	satire	0.0144668	en
trusted	0.885677	fakeNews	0.105627	satire	0.00872628	en
trusted	0.91608	fakeNews	0.0784127	satire	0.00553679	en
trusted	0.535487	fakeNews	0.450475	satire	0.0140684	en
trusted	0.855192	fakeNews	0.138817	satire	0.00602071	en
trusted	0.941445	fakeNews	0.0539831	satire	0.00460143	en
trusted	0.955365	fakeNews	0.0414315	satire	0.00323405	en
trusted	0.155793	fakeNews	0.825268	satire	0.0189692	en
trusted	0.751096	fakeNews	0.228106	satire	0.0208286	en
trusted	0.602331	fakeNews	0.383888	satire	0.0138108	en
trusted	0.934319	fakeNews	0.059976	satire	0.00573476	en
trusted	0.681219	fakeNews	0.306663	satire	0.0121483	en
trusted	0.361317	fakeNews	0.621838	satire	0.0168744	en
trusted	0.150949	fakeNews	0.839128	satire	0.00995244	en
trusted	0.896037	fakeNews	0.0950774	satire	0.00891581	en
trusted	0.981711	fakeNews	0.016085	satire	0.00223418	en
trusted	0.870043	fakeNews	0.122119	satire	0.00786775	en
trusted	0.55122	fakeNews	0.434722	satire	0.0140875	en
trusted	0.885487	fakeNews	0.107382	satire	0.00716037	en
trusted	0.728878	fakeNews	0.256793	satire	0.0143586	en
trusted	0.858412	fakeNews	0.132174	satire	0.00944478	en
trusted	0.339438	fakeNews	0.647871	satire	0.012721	en
trusted	0.92026	fakeNews	0.075992	satire	0.00377767	en
trusted	0.932844	fakeNews	0.0625796	satire	0.00460649	en
trusted	0.0378776	fakeNews	0.946518	satire	0.0156347	en
trusted	0.786181	fakeNews	0.201391	satire	0.0124583	en
trusted	0.272055	fakeNews	0.715332	satire	0.0126427	en
trusted	0.864514	fakeNews	0.129668	satire	0.00584804	en
trusted	0.0843708	fakeNews	0.899952	satire	0.0157072	en
trusted	0.928972	fakeNews	0.0658249	satire	0.00523356	en
trusted	0.693972	fakeNews	0.296472	satire	0.00958696	en
trusted	0.963302	fakeNews	0.0331819	satire	0.00354653	en
trusted	0.0920011	fakeNews	0.898505	satire	0.00952363	en
trusted	0.437798	fakeNews	0.538786	satire	0.0234463	en
trusted	0.189062	fakeNews	0.78818	satire	0.0227881	en
trusted	0.568567	fakeNews	0.419466	satire	0.0119977	en
trusted	0.915519	fakeNews	0.077035	satire	0.00747644	en
trusted	0.473829	fakeNews	0.513398	satire	0.0128029	en
trusted	0.715764	fakeNews	0.269549	satire	0.0147167	en
trusted	0.082275	fakeNews	0.905543	satire	0.0122125	en
trusted	0.0606041	fakeNews	0.926249	satire	0.013177	en
trusted	0.929146	fakeNews	0.0655721	satire	0.00531163	en
trusted	0.417472	fakeNews	0.565875	satire	0.0166834	en
trusted	0.910772	fakeNews	0.0824129	satire	0.00684549	en
trusted	0.128443	fakeNews	0.849405	satire	0.022182	en
trusted	0.915511	fakeNews	0.0798089	satire	0.00470965	en
trusted	0.243346	fakeNews	0.727094	satire	0.0295894	en
trusted	0.852526	fakeNews	0.14079	satire	0.00671367	en
trusted	0.164271	fakeNews	0.819666	satire	0.0160926	en
trusted	0.881029	fakeNews	0.113015	satire	0.00598553	en
trusted	0.902979	fakeNews	0.088602	satire	0.00844951	en
trusted	0.878578	fakeNews	0.113812	satire	0.00764027	en
trusted	0.538448	fakeNews	0.444548	satire	0.0170336	en
trusted	0.197269	fakeNews	0.779337	satire	0.0234233	en
trusted	0.797439	fakeNews	0.189606	satire	0.0129858	en
trusted	0.884367	fakeNews	0.104447	satire	0.0112151	en
trusted	0.0885594	fakeNews	0.878736	satire	0.0327343	en
trusted	0.883568	fakeNews	0.109403	satire	0.00705935	en
trusted	0.889445	fakeNews	0.102125	satire	0.00845991	en
trusted	0.131453	fakeNews	0.853927	satire	0.0146497	en
trusted	0.937044	fakeNews	0.0584929	satire	0.00449301	en
trusted	0.829204	fakeNews	0.15216	satire	0.0186662	en
trusted	0.449693	fakeNews	0.535595	satire	0.0147415	en
trusted	0.244024	fakeNews	0.733759	satire	0.0222474	en
trusted	0.172136	fakeNews	0.812784	satire	0.0151097	en
trusted	0.0906422	fakeNews	0.898431	satire	0.0109564	en
trusted	0.955355	fakeNews	0.0416383	satire	0.00303711	en
trusted	0.2727	fakeNews	0.710055	satire	0.0172743	en
trusted	0.922849	fakeNews	0.0723822	satire	0.00479897	en
trusted	0.564304	fakeNews	0.4021	satire	0.033626	en
trusted	0.735517	fakeNews	0.248853	satire	0.0156596	en
trusted	0.860954	fakeNews	0.127917	satire	0.0111582	en
trusted	0.469708	fakeNews	0.508692	satire	0.0216295	en
trusted	0.610869	fakeNews	0.375606	satire	0.0135553	en
trusted	0.819674	fakeNews	0.167579	satire	0.0127771	en
trusted	0.973992	fakeNews	0.0235572	satire	0.00248047	en
trusted	0.902881	fakeNews	0.0886705	satire	0.00847831	en
trusted	0.821222	fakeNews	0.166037	satire	0.0127712	en
trusted	0.126542	fakeNews	0.855988	satire	0.0175	en
trusted	0.754834	fakeNews	0.234323	satire	0.0108738	en
trusted	0.823021	fakeNews	0.167832	satire	0.00917722	en
trusted	0.0764962	fakeNews	0.911397	satire	0.0121366	en
trusted	0.294099	fakeNews	0.690619	satire	0.015312	en
trusted	0.946899	fakeNews	0.0493503	satire	0.00378054	en
trusted	0.492505	fakeNews	0.494153	satire	0.013372	en
trusted	0.31937	fakeNews	0.655457	satire	0.025203	en
trusted	0.875966	fakeNews	0.115578	satire	0.00848576	en
trusted	0.508975	fakeNews	0.470614	satire	0.020442	en
trusted	0.178472	fakeNews	0.800498	satire	0.0210594	en
trusted	0.0633896	fakeNews	0.925126	satire	0.0115147	en
trusted	0.0321755	fakeNews	0.95722	satire	0.0106341	en
trusted	0.07592	fakeNews	0.911604	satire	0.0125065	en
trusted	0.256951	fakeNews	0.712252	satire	0.0308269	en
trusted	0.797778	fakeNews	0.193753	satire	0.00849884	en
trusted	0.862897	fakeNews	0.128146	satire	0.00898632	en
trusted	0.192136	fakeNews	0.797213	satire	0.0106818	en
trusted	0.8789	fakeNews	0.112665	satire	0.00846477	en
trusted	0.864126	fakeNews	0.120752	satire	0.0151529	en
trusted	0.971441	fakeNews	0.0263164	satire	0.00227242	en
trusted	0.306827	fakeNews	0.672214	satire	0.0209886	en
trusted	0.911083	fakeNews	0.078385	satire	0.0105616	en
trusted	0.0438837	fakeNews	0.944236	satire	0.0119097	en
trusted	0.938282	fakeNews	0.0550034	satire	0.0067442	en
trusted	0.892786	fakeNews	0.101459	satire	0.00578481	en
trusted	0.23584	fakeNews	0.744274	satire	0.0199167	en
trusted	0.977971	fakeNews	0.0201766	satire	0.0018828	en
trusted	0.382662	fakeNews	0.59755	satire	0.0198186	en
trusted	0.775277	fakeNews	0.21545	satire	0.00930315	en
trusted	0.608714	fakeNews	0.371894	satire	0.0194219	en
trusted	0.899041	fakeNews	0.0932425	satire	0.00774632	en
trusted	0.93208	fakeNews	0.0631134	satire	0.00483695	en
trusted	0.54952	fakeNews	0.427041	satire	0.0234693	en
trusted	0.582498	fakeNews	0.406379	satire	0.0111531	en
trusted	0.724336	fakeNews	0.266373	satire	0.00932133	en
trusted	0.486046	fakeNews	0.502759	satire	0.0112249	en
trusted	0.862093	fakeNews	0.130484	satire	0.00745292	en
trusted	0.392565	fakeNews	0.591286	satire	0.0161782	en
trusted	0.936254	fakeNews	0.0572368	satire	0.00653949	en
trusted	0.816531	fakeNews	0.172791	satire	0.0107082	en
trusted	0.27542	fakeNews	0.709093	satire	0.0155173	en
trusted	0.769949	fakeNews	0.223016	satire	0.00706466	en
trusted	0.93571	fakeNews	0.0590762	satire	0.00524354	en
trusted	0.89654	fakeNews	0.0980361	satire	0.00545397	en
trusted	0.469579	fakeNews	0.504973	satire	0.0254776	en
trusted	0.95092	fakeNews	0.0459897	satire	0.00311992	en
trusted	0.826975	fakeNews	0.160866	satire	0.0121888	en
trusted	0.951169	fakeNews	0.0450845	satire	0.00377659	en
trusted	0.796273	fakeNews	0.192376	satire	0.0113818	en
trusted	0.588355	fakeNews	0.396996	satire	0.0146789	en
trusted	0.27913	fakeNews	0.70319	satire	0.0177097	en
trusted	0.609609	fakeNews	0.36825	satire	0.022171	en
trusted	0.919252	fakeNews	0.074647	satire	0.0061306	en
trusted	0.708545	fakeNews	0.272189	satire	0.0192957	en
trusted	0.165108	fakeNews	0.816633	satire	0.0182892	en
trusted	0.955716	fakeNews	0.0411119	satire	0.00320245	en
trusted	0.0471865	fakeNews	0.939951	satire	0.0128929	en
trusted	0.934133	fakeNews	0.0608277	satire	0.00506961	en
trusted	0.988523	fakeNews	0.00985335	satire	0.00165402	en
trusted	0.793434	fakeNews	0.197509	satire	0.00908723	en
trusted	0.299726	fakeNews	0.679435	satire	0.0208697	en
trusted	0.867053	fakeNews	0.123122	satire	0.00985594	en
trusted	0.944749	fakeNews	0.0506923	satire	0.0045884	en
trusted	0.833084	fakeNews	0.156232	satire	0.0107141	en
trusted	0.197198	fakeNews	0.790087	satire	0.0127447	en
trusted	0.176801	fakeNews	0.812861	satire	0.0103689	en
trusted	0.927671	fakeNews	0.0675332	satire	0.00482598	en
trusted	0.342735	fakeNews	0.6438	satire	0.0134954	en
trusted	0.772169	fakeNews	0.218737	satire	0.00912372	en
trusted	0.913041	fakeNews	0.0823802	satire	0.00460833	en
trusted	0.953234	fakeNews	0.0420871	satire	0.00470941	en
trusted	0.7855	fakeNews	0.20736	satire	0.00716947	en
trusted	0.90493	fakeNews	0.0890339	satire	0.00606573	en
trusted	0.840129	fakeNews	0.142693	satire	0.0172079	en
trusted	0.106408	fakeNews	0.878449	satire	0.0151735	en
trusted	0.961642	fakeNews	0.0355458	satire	0.0028417	en
trusted	0.925089	fakeNews	0.0672101	satire	0.00773062	en
trusted	0.790004	fakeNews	0.195102	satire	0.0149243	en
trusted	0.97456	fakeNews	0.0222864	satire	0.00318337	en
trusted	0.875913	fakeNews	0.117812	satire	0.00630488	en
trusted	0.227816	fakeNews	0.749685	satire	0.0225289	en
trusted	0.545604	fakeNews	0.444986	satire	0.00943994	en
trusted	0.752288	fakeNews	0.237275	satire	0.0104676	en
trusted	0.247361	fakeNews	0.735287	satire	0.0173818	en
trusted	0.207042	fakeNews	0.78173	satire	0.0112578	en
trusted	0.816485	fakeNews	0.177845	satire	0.00570015	en
trusted	0.943363	fakeNews	0.0515156	satire	0.0051516	en
trusted	0.916785	fakeNews	0.0788671	satire	0.00437793	en
trusted	0.873333	fakeNews	0.118109	satire	0.00858763	en
trusted	0.44538	fakeNews	0.515621	satire	0.0390287	en
trusted	0.601301	fakeNews	0.386519	satire	0.0122094	en
trusted	0.509522	fakeNews	0.468301	satire	0.0222066	en
trusted	0.0958583	fakeNews	0.885762	satire	0.0184095	en
trusted	0.482505	fakeNews	0.502001	satire	0.0155243	en
trusted	0.887081	fakeNews	0.104203	satire	0.00874593	en
trusted	0.266196	fakeNews	0.705757	satire	0.028077	en
trusted	0.95146	fakeNews	0.0433506	satire	0.00521951	en
trusted	0.793645	fakeNews	0.19225	satire	0.0141352	en
trusted	0.85238	fakeNews	0.139649	satire	0.00800098	en
trusted	0.911079	fakeNews	0.079979	satire	0.00897209	en
trusted	0.237157	fakeNews	0.731302	satire	0.0315708	en
trusted	0.564644	fakeNews	0.420326	satire	0.0150593	en
trusted	0.895291	fakeNews	0.0987018	satire	0.00603714	en
trusted	0.892717	fakeNews	0.0990202	satire	0.00829241	en
trusted	0.932678	fakeNews	0.0608125	satire	0.00653929	en
trusted	0.431869	fakeNews	0.555716	satire	0.0124453	en
trusted	0.558541	fakeNews	0.427877	satire	0.0136124	en
trusted	0.138215	fakeNews	0.838049	satire	0.023766	en
trusted	0.264126	fakeNews	0.719699	satire	0.0162051	en
trusted	0.970546	fakeNews	0.0258565	satire	0.00362705	en
trusted	0.97179	fakeNews	0.0253095	satire	0.00293073	en
trusted	0.155226	fakeNews	0.82826	satire	0.0165439	en
trusted	0.627206	fakeNews	0.360965	satire	0.0118589	en
trusted	0.258642	fakeNews	0.725959	satire	0.0154288	en
trusted	0.599358	fakeNews	0.38469	satire	0.0159814	en
trusted	0.0908117	fakeNews	0.89723	satire	0.0119881	en
trusted	0.714045	fakeNews	0.272323	satire	0.0136619	en
trusted	0.161649	fakeNews	0.815331	satire	0.0230502	en
trusted	0.958027	fakeNews	0.038273	satire	0.00373032	en
trusted	0.159741	fakeNews	0.823692	satire	0.0165972	en
trusted	0.982105	fakeNews	0.0161399	satire	0.00178499	en
trusted	0.932295	fakeNews	0.0594946	satire	0.00824079	en
