doc_id	sup_num_title	sup_num_text
4652	0	2
3540	0	0
713	0	1
3891	0	2
3675	0	1
491	0	2
2852	0	3
2443	0	0
1613	0	1
803	0	6
2361	0	3
1347	0	1
1484	0	4
3133	0	0
1046	0	0
1929	0	3
3422	0	0
2855	0	6
5004	0	0
1948	0	0
2398	0	0
3775	0	0
4305	0	2
2805	0	1
3676	0	1
1481	0	0
5885	0	0
714	0	2
2720	0	2
3082	0	0
2923	0	0
2993	0	1
396	0	3
2814	0	2
2152	0	0
1800	0	1
2219	0	1
1696	0	1
2593	0	2
1328	0	1
1082	0	0
3753	0	1
5242	0	2
2354	0	2
887	0	0
4812	0	2
892	0	3
265	0	0
3356	0	0
4329	0	1
2098	0	0
5922	0	3
1467	0	5
6031	0	1
4936	0	0
3766	0	0
2426	0	1
1588	0	3
2016	0	1
4123	0	1
1299	0	5
3526	0	0
1886	0	1
1083	0	0
4290	0	1
2786	0	5
2310	0	1
2842	0	1
2887	0	1
4876	0	7
484	0	0
729	0	3
3908	0	1
1304	0	1
422	0	1
183	0	4
787	0	2
4762	0	2
1668	1	11
2996	0	8
1723	0	0
942	0	5
4778	0	3
4217	0	2
2691	0	1
2640	0	0
4802	0	0
4167	0	9
2131	0	1
3237	0	1
2457	0	2
5249	0	2
3510	0	1
3990	0	1
3192	0	8
3887	0	0
4051	0	2
5021	0	0
4311	0	3
2188	0	2
1664	0	2
3329	0	4
2992	0	2
1200	0	6
2810	0	2
2416	0	0
1565	0	4
2567	0	1
3901	0	6
4847	0	0
5756	0	3
2229	0	0
1239	0	4
50	0	4
1702	0	3
4721	0	5
3939	0	3
4741	1	5
1635	0	3
1634	0	3
4098	0	1
4316	0	1
5343	0	2
1112	0	1
3031	0	4
1963	0	0
1524	0	2
3773	0	0
5755	0	2
3483	0	0
1577	0	5
277	0	1
420	0	2
1912	0	2
3662	0	0
6025	0	1
4639	0	2
5358	0	3
822	0	3
1822	0	2
4859	0	4
4000	0	4
699	0	2
4719	0	1
1694	0	3
2873	0	2
1605	0	0
2782	0	4
246	0	0
1711	0	1
3619	0	1
2921	0	0
298	0	1
1365	0	0
4864	0	3
1785	0	0
1681	0	8
1416	0	2
3804	0	1
2698	0	2
2624	0	2
2402	0	1
1485	0	0
443	0	0
4821	0	3
2143	0	4
4143	0	3
5125	0	3
4692	0	0
1310	0	11
1390	0	3
244	0	0
5122	0	0
1551	0	7
2349	0	0
889	0	2
3817	0	5
57	0	1
1381	0	2
3243	0	1
2971	0	7
4111	0	1
3860	0	2
2693	0	2
532	0	0
4950	0	1
1009	0	0
862	0	0
79	0	2
3533	0	0
3514	0	1
3863	0	2
5289	0	2
2218	0	1
3485	0	0
252	0	2
1808	0	1
3937	0	0
1221	0	2
2522	0	1
5294	0	1
2690	0	3
2528	0	1
2440	0	0
3100	0	1
2998	0	0
3889	0	6
5118	0	1
1586	0	1
1078	0	0
1941	0	1
5115	0	0
47	0	1
578	0	1
1168	0	5
2163	0	1
5229	0	2
1811	0	0
3015	0	0
3489	0	0
5009	0	1
3171	0	3
1094	0	1
3216	0	3
2250	0	2
627	0	1
815	0	5
2421	0	2
1743	0	4
3464	0	0
1206	0	2
343	0	0
1451	0	1
2713	0	3
1943	0	1
5955	0	0
76	0	2
64	0	1
2387	0	2
5060	1	0
857	0	1
4354	0	1
1419	0	0
80	0	0
5080	0	0
5040	0	3
2303	0	3
750	0	1
2171	0	0
3848	0	0
4734	0	4
4302	0	3
22	0	1
3709	0	1
3692	0	1
263	0	0
1727	0	5
539	0	0
3215	0	3
2881	0	3
2769	0	1
3327	0	0
3223	0	3
5891	0	3
3968	0	4
4650	0	6
1506	0	2
5303	0	1
1037	0	0
3050	0	0
4614	0	4
1402	0	7
2144	0	0
2997	0	14
2155	0	0
1139	0	2
3387	0	4
1470	0	7
3520	0	0
4228	0	24
455	0	0
3376	0	2
5271	0	2
236	0	0
4211	0	9
4822	0	2
2772	0	1
1759	0	3
1763	0	2
796	0	6
1489	0	0
2622	0	1
1726	0	0
3691	0	1
3698	0	4
3070	0	3
132	0	1
6007	0	1
427	1	4
3680	0	1
2722	0	0
1603	0	1
2104	0	0
661	0	0
556	0	0
3963	0	7
2611	0	1
1036	0	2
2857	0	0
3252	0	4
1057	0	0
5964	0	1
3828	0	0
2103	0	0
730	0	0
4027	0	2
1714	0	0
608	0	0
646	0	0
5235	0	1
1000	0	1
2	0	1
3357	0	0
1426	0	4
457	0	0
3991	0	3
1231	0	1
3731	0	1
1172	0	4
4031	0	4
2376	0	2
4324	0	1
736	0	5
1997	0	0
1735	0	1
4307	0	0
3002	0	3
188	0	0
5051	0	1
955	0	0
1789	0	7
5969	0	1
2331	0	0
3704	0	2
2575	0	0
4769	0	6
3721	0	3
4144	0	1
4	0	0
151	0	0
4219	0	2
3809	0	1
4852	0	1
2007	0	1
2201	0	0
1462	0	4
855	0	2
2616	0	0
586	0	5
306	0	0
86	0	1
2598	0	3
854	0	2
4988	0	0
621	0	0
1526	0	2
5926	0	0
12	0	1
2411	0	3
2972	0	3
3603	0	1
4269	0	3
2086	0	2
1227	1	2
2110	0	0
270	0	3
2841	0	1
321	0	1
749	0	1
2120	0	0
515	0	1
4961	0	1
6000	0	0
5038	0	1
463	0	0
1141	0	4
415	0	5
4641	0	3
1844	0	7
5035	0	0
1102	0	2
895	0	1
3193	0	0
2467	0	1
5473	0	1
3832	0	1
397	0	0
3430	0	0
3620	0	2
138	0	1
3284	0	1
400	0	1
2366	0	0
3498	0	1
5471	0	5
2833	0	6
3569	0	0
303	0	2
6010	0	0
3461	0	1
667	0	4
1143	0	1
1790	0	10
3547	0	1
4142	0	0
4043	0	2
5305	0	1
2860	0	0
3625	0	0
74	0	2
835	0	0
3428	0	1
419	0	1
3220	0	4
1606	0	3
3113	0	3
1429	0	1
1274	0	1
4225	0	9
3085	0	1
2003	0	0
2973	0	0
1521	0	0
258	0	1
1699	0	4
3792	0	1
5911	0	1
1601	0	2
380	0	0
4055	0	0
5259	0	0
2704	0	0
3913	0	4
615	0	5
5800	0	1
2885	0	3
3385	0	9
3102	0	4
687	0	0
2481	0	0
3780	0	2
2193	0	1
2615	0	3
3871	0	0
3528	0	3
1595	0	0
4648	0	3
3445	0	1
5041	0	4
184	0	2
310	0	3
1834	0	9
883	0	3
3781	0	2
820	0	2
5935	0	0
1373	0	1
2552	0	0
1638	0	4
472	0	1
482	0	2
1869	0	2
3851	0	1
3289	0	0
3521	0	2
4178	0	15
6020	0	0
985	0	4
4088	0	4
4093	0	2
2014	0	1
4312	0	0
4939	0	0
1896	0	2
968	0	0
618	0	5
4076	0	4
2770	0	1
2245	0	3
1477	0	0
4954	0	2
3928	0	7
3048	0	1
2606	0	0
1960	0	0
4718	0	0
4096	0	1
3495	0	0
5816	0	0
4041	0	2
199	0	4
288	0	1
1074	0	0
2498	0	1
1980	0	1
2917	0	6
1127	0	0
3325	0	1
3720	0	2
5081	0	0
3710	0	0
3951	0	5
1440	0	0
3276	0	0
1076	0	0
135	0	2
2862	0	0
1281	0	6
3570	0	0
3573	0	2
3552	0	1
4793	0	0
3726	0	4
2694	0	0
3964	0	1
2832	0	1
735	0	0
3743	0	0
1306	0	4
3297	0	1
2825	0	0
448	0	7
2757	0	1
2748	0	2
2065	0	1
2656	0	6
3415	0	2
110	0	1
1614	0	1
4807	0	3
3874	0	3
4347	0	3
3134	0	3
1335	0	0
1901	0	3
4623	0	6
376	0	0
662	0	0
2363	0	1
1215	0	1
3334	0	0
1150	0	4
3423	0	2
4760	0	1
3309	0	1
145	0	1
262	0	5
2319	0	4
382	0	0
26	0	1
3323	0	0
2975	0	6
3354	0	2
3340	0	2
1029	0	1
2017	0	2
191	0	1
5504	0	19
3255	0	1
3336	0	1
956	0	0
166	0	0
4349	0	0
3109	0	1
1734	0	0
2542	0	0
3638	0	0
2878	0	4
1552	0	1
1089	0	0
1652	0	0
4236	1	9
1965	0	1
2427	0	1
2485	0	3
2118	0	0
1899	0	0
2343	0	7
4655	0	1
1636	0	6
916	0	0
5321	0	0
758	0	2
3922	0	4
1275	0	2
25	0	0
2743	0	3
1040	0	3
5327	0	2
1257	0	0
480	0	0
4728	0	0
2447	0	1
174	0	0
2294	0	2
1360	0	5
278	0	1
2516	0	2
3006	0	0
1509	0	2
1961	0	0
2507	0	1
5044	0	1
1185	0	0
273	0	1
3047	0	0
3740	0	5
3365	0	0
721	0	1
3886	0	6
3177	0	3
6045	0	1
3188	0	1
1438	0	2
2431	0	2
101	0	1
2049	0	1
1327	0	1
720	0	6
4212	0	9
1783	0	2
4746	0	4
3433	0	1
3615	0	1
915	0	2
563	0	1
5361	0	4
1679	0	2
5097	0	3
4201	0	9
2926	0	2
1720	0	0
3027	0	0
3574	0	1
2449	0	2
2806	0	1
112	0	1
5809	1	2
125	0	2
4937	0	0
902	0	0
2091	0	0
3051	0	2
3713	0	2
4255	0	2
2462	0	3
1001	0	0
2506	0	0
29	0	4
5220	0	4
1570	0	5
4947	0	0
1670	0	1
2054	0	0
471	0	1
2760	0	1
4058	0	1
2096	0	0
2650	0	1
409	0	0
793	0	1
1930	0	8
4132	0	3
2939	0	1
1090	0	2
4934	0	0
4624	0	7
1388	0	0
1119	0	0
4286	0	2
647	0	7
69	0	0
2286	0	2
3875	0	2
4613	0	3
292	0	2
5936	0	0
1355	0	5
1052	0	3
4083	0	4
368	0	0
3596	0	0
4956	0	1
4335	0	1
2183	0	1
3095	0	3
1144	0	0
6	0	0
1628	0	1
918	0	2
2009	0	0
253	0	1
4260	0	2
513	0	1
4195	0	7
4781	0	1
1778	0	0
3562	0	1
82	0	2
4818	0	0
3925	0	2
1278	0	4
2858	0	4
810	0	0
4082	0	3
1838	0	1
4160	0	0
899	0	1
1016	0	1
4755	0	5
2244	0	0
3318	0	1
1706	0	2
3046	1	15
2631	0	1
5318	0	3
2167	0	0
4011	0	2
745	0	2
2922	0	3
2040	0	4
5095	0	0
4175	0	6
5930	0	5
1646	0	1
1537	0	3
71	0	1
3969	0	15
2339	0	2
3443	0	1
1123	0	1
4250	0	1
5977	0	1
2655	0	1
2840	0	0
