id	type_pred	score	source
3838	trusted	0.596958	en
3129	trusted	0.860576	en
3384	trusted	0.898324	en
3228	trusted	0.569047	en
1018	trusted	0.684809	en
2589	trusted	0.677355	en
5352	trusted	0.523614	en
284	trusted	0.771606	en
1025	trusted	0.497644	en
2505	trusted	0.89234	en
4200	trusted	0.768842	en
5218	fakeNews	0.608163	en
2270	trusted	0.729799	en
3375	trusted	0.896054	en
3364	trusted	0.850054	en
5288	trusted	0.515923	en
2441	trusted	0.911939	en
313	trusted	0.801978	en
4952	trusted	0.902902	en
445	trusted	0.773426	en
3181	fakeNews	0.543426	en
2684	fakeNews	0.703594	en
3071	trusted	0.621692	en
15	trusted	0.902653	en
692	trusted	0.716749	en
3947	fakeNews	0.714956	en
2608	trusted	0.924718	en
1157	fakeNews	0.917523	en
3267	trusted	0.892275	en
9	trusted	0.961371	en
4162	trusted	0.73411	en
2493	fakeNews	0.588728	en
3167	trusted	0.811987	en
227	trusted	0.910242	en
3681	trusted	0.811868	en
1847	fakeNews	0.691743	en
998	fakeNews	0.735538	en
197	trusted	0.857125	en
2834	fakeNews	0.623238	en
681	trusted	0.7655	en
540	trusted	0.875594	en
2072	trusted	0.909764	en
777	trusted	0.800401	en
1318	trusted	0.876038	en
2382	trusted	0.801946	en
5295	fakeNews	0.753226	en
590	trusted	0.931337	en
4085	trusted	0.891075	en
2227	trusted	0.773854	en
72	trusted	0.949078	en
3524	trusted	0.853646	en
5251	fakeNews	0.666851	en
1370	trusted	0.624129	en
2300	trusted	0.742396	en
1902	fakeNews	0.671593	en
2791	fakeNews	0.706463	en
464	trusted	0.82489	en
4273	trusted	0.915763	en
520	trusted	0.863691	en
2472	trusted	0.82873	en
5121	fakeNews	0.545224	en
4946	trusted	0.652031	en
4179	trusted	0.52662	en
2678	fakeNews	0.74512	en
3331	trusted	0.49542	en
1536	trusted	0.861431	en
4114	fakeNews	0.657096	en
2063	trusted	0.912026	en
3408	trusted	0.75498	en
320	trusted	0.782656	en
716	trusted	0.85731	en
1882	fakeNews	0.686175	en
48	trusted	0.564262	en
2056	trusted	0.873642	en
2518	trusted	0.891587	en
5341	trusted	0.881157	en
373	fakeNews	0.567633	en
489	trusted	0.615035	en
1732	fakeNews	0.731959	en
1852	fakeNews	0.606395	en
1445	trusted	0.949986	en
2425	trusted	0.937793	en
2741	fakeNews	0.731945	en
2095	trusted	0.602062	en
5873	fakeNews	0.590361	en
3226	trusted	0.610079	en
1125	fakeNews	0.853209	en
3280	trusted	0.728162	en
2654	fakeNews	0.732001	en
2089	trusted	0.912142	en
936	fakeNews	0.758462	en
2203	trusted	0.960951	en
5067	trusted	0.88072	en
4331	trusted	0.949455	en
1280	fakeNews	0.514868	en
2728	fakeNews	0.748321	en
5953	fakeNews	0.502645	en
342	trusted	0.879336	en
839	fakeNews	0.774305	en
611	trusted	0.901818	en
2116	trusted	0.938653	en
1563	trusted	0.81632	en
3633	trusted	0.869884	en
1116	fakeNews	0.767976	en
1996	trusted	0.878362	en
1457	trusted	0.906254	en
1496	trusted	0.647	en
2450	fakeNews	0.648085	en
4339	trusted	0.954123	en
1985	trusted	0.860637	en
1159	fakeNews	0.667766	en
5986	trusted	0.646925	en
1760	fakeNews	0.874281	en
2182	trusted	0.951372	en
2269	trusted	0.89918	en
4854	trusted	0.789577	en
1421	trusted	0.709643	en
2968	trusted	0.92432	en
4749	trusted	0.9124	en
5339	trusted	0.861008	en
5976	fakeNews	0.607961	en
874	fakeNews	0.709116	en
4221	trusted	0.721858	en
1109	fakeNews	0.771639	en
1396	trusted	0.83854	en
1942	trusted	0.881603	en
5983	trusted	0.500335	en
4608	trusted	0.640534	en
3282	trusted	0.857865	en
3081	trusted	0.875373	en
2024	trusted	0.818741	en
1741	fakeNews	0.757811	en
2877	trusted	0.913814	en
3116	trusted	0.786255	en
4262	trusted	0.802997	en
846	trusted	0.585273	en
3764	trusted	0.913496	en
2312	trusted	0.614035	en
299	trusted	0.713429	en
3034	trusted	0.881219	en
4165	trusted	0.657133	en
2999	trusted	0.835683	en
2448	trusted	0.792097	en
583	trusted	0.593916	en
3119	trusted	0.572218	en
35	trusted	0.8006	en
478	trusted	0.835659	en
2566	trusted	0.854284	en
3339	trusted	0.834334	en
3789	trusted	0.966919	en
1047	fakeNews	0.928222	en
2197	trusted	0.902156	en
2614	trusted	0.746149	en
1126	fakeNews	0.64961	en
4920	trusted	0.844086	en
1488	trusted	0.533849	en
4064	trusted	0.659841	en
5968	trusted	0.575832	en
2291	trusted	0.889942	en
1986	trusted	0.970045	en
1476	trusted	0.808571	en
2323	trusted	0.742917	en
5039	trusted	0.740006	en
5062	trusted	0.647159	en
2502	trusted	0.946554	en
568	trusted	0.919955	en
3921	fakeNews	0.841341	en
2177	trusted	0.959703	en
2320	trusted	0.92057	en
1067	fakeNews	0.712314	en
1387	trusted	0.925136	en
911	fakeNews	0.758042	en
2296	fakeNews	0.699277	en
626	fakeNews	0.512423	en
2569	trusted	0.681781	en
2209	trusted	0.897407	en
5316	trusted	0.67543	en
2677	fakeNews	0.853754	en
3749	trusted	0.640535	en
4652	fakeNews	0.60071	en
3540	trusted	0.744519	en
713	trusted	0.958869	en
3891	fakeNews	0.738323	en
3675	trusted	0.912766	en
491	trusted	0.733748	en
2852	trusted	0.919444	en
2443	trusted	0.768243	en
1613	fakeNews	0.673818	en
803	fakeNews	0.719188	en
2361	trusted	0.750532	en
1347	fakeNews	0.574501	en
1484	trusted	0.7373	en
3133	trusted	0.810378	en
1046	fakeNews	0.739045	en
1929	fakeNews	0.57448	en
3422	trusted	0.735258	en
2855	trusted	0.940843	en
5004	trusted	0.93882	en
1948	trusted	0.595682	en
2398	trusted	0.579457	en
3775	trusted	0.691895	en
4305	trusted	0.872039	en
2805	fakeNews	0.738429	en
3676	trusted	0.659052	en
1481	trusted	0.773529	en
5885	trusted	0.570817	en
714	trusted	0.750117	en
2720	fakeNews	0.759746	en
3082	trusted	0.831877	en
2923	trusted	0.632722	en
2993	trusted	0.938248	en
396	trusted	0.878539	en
2814	fakeNews	0.767881	en
2152	trusted	0.93508	en
1800	fakeNews	0.809688	en
2219	trusted	0.96542	en
1696	fakeNews	0.703491	en
2593	trusted	0.725143	en
1328	trusted	0.889337	en
1082	fakeNews	0.698896	en
3753	trusted	0.85661	en
5242	fakeNews	0.869649	en
2354	trusted	0.876497	en
887	fakeNews	0.717951	en
4812	trusted	0.861029	en
892	fakeNews	0.62788	en
265	trusted	0.91089	en
3356	trusted	0.736239	en
4329	trusted	0.589244	en
2098	trusted	0.84856	en
5922	fakeNews	0.522328	en
1467	trusted	0.79134	en
6031	trusted	0.562884	en
4936	trusted	0.947818	en
3766	trusted	0.935162	en
2426	trusted	0.505547	en
1588	fakeNews	0.671289	en
2016	trusted	0.964235	en
4123	fakeNews	0.553354	en
1299	fakeNews	0.787742	en
3526	trusted	0.521172	en
1886	fakeNews	0.623143	en
1083	fakeNews	0.866021	en
4290	trusted	0.911348	en
2786	fakeNews	0.638346	en
2310	trusted	0.709195	en
2842	fakeNews	0.624026	en
2887	trusted	0.794823	en
4876	trusted	0.728428	en
484	trusted	0.934973	en
729	trusted	0.731272	en
3908	fakeNews	0.738909	en
1304	trusted	0.872809	en
422	trusted	0.740171	en
183	trusted	0.557127	en
787	trusted	0.734914	en
4762	trusted	0.807438	en
1668	fakeNews	0.678359	en
2996	trusted	0.789678	en
1723	fakeNews	0.820117	en
942	fakeNews	0.689977	en
4778	trusted	0.510715	en
4217	trusted	0.811968	en
2691	fakeNews	0.608073	en
2640	fakeNews	0.493407	en
4802	trusted	0.72302	en
4167	trusted	0.657133	en
2131	trusted	0.791197	en
3237	trusted	0.543958	en
2457	trusted	0.834498	en
5249	fakeNews	0.837628	en
3510	trusted	0.59378	en
3990	trusted	0.718386	en
3192	trusted	0.542045	en
3887	fakeNews	0.795018	en
4051	fakeNews	0.507946	en
5021	trusted	0.785222	en
4311	trusted	0.809449	en
2188	trusted	0.933502	en
1664	trusted	0.550459	en
3329	trusted	0.663152	en
2992	trusted	0.92037	en
1200	fakeNews	0.780101	en
2810	trusted	0.500574	en
2416	trusted	0.76913	en
1565	trusted	0.75762	en
2567	trusted	0.916315	en
3901	fakeNews	0.90729	en
4847	trusted	0.837623	en
5756	trusted	0.806433	en
2229	trusted	0.543873	en
1239	fakeNews	0.809517	en
50	trusted	0.905527	en
1702	fakeNews	0.796377	en
4721	trusted	0.753999	en
3939	fakeNews	0.530668	en
4741	trusted	0.498101	en
1635	fakeNews	0.819298	en
1634	fakeNews	0.69378	en
4098	trusted	0.65234	en
4316	trusted	0.846598	en
5343	fakeNews	0.541575	en
1112	fakeNews	0.898843	en
3031	trusted	0.863232	en
1963	trusted	0.933118	en
1524	trusted	0.843409	en
3773	trusted	0.877326	en
5755	trusted	0.825656	en
3483	trusted	0.854697	en
1577	trusted	0.769421	en
277	trusted	0.906273	en
420	trusted	0.691697	en
1912	fakeNews	0.692283	en
3662	trusted	0.601718	en
6025	trusted	0.719982	en
4639	fakeNews	0.883262	en
5358	trusted	0.947294	en
822	trusted	0.753795	en
1822	fakeNews	0.794555	en
4859	trusted	0.668	en
4000	fakeNews	0.682036	en
699	trusted	0.677286	en
4719	trusted	0.598933	en
1694	fakeNews	0.512404	en
2873	trusted	0.834694	en
1605	fakeNews	0.763994	en
2782	fakeNews	0.540463	en
246	trusted	0.886714	en
1711	fakeNews	0.757522	en
3619	trusted	0.893283	en
2921	trusted	0.735114	en
298	trusted	0.914844	en
1365	trusted	0.851644	en
4864	trusted	0.921211	en
1785	fakeNews	0.571919	en
1681	fakeNews	0.588422	en
1416	trusted	0.807018	en
3804	trusted	0.888654	en
2698	fakeNews	0.523081	en
2624	fakeNews	0.769547	en
2402	trusted	0.59839	en
1485	trusted	0.711971	en
443	trusted	0.800359	en
4821	trusted	0.789345	en
2143	trusted	0.84435	en
4143	trusted	0.606351	en
5125	trusted	0.865189	en
4692	trusted	0.773585	en
1310	trusted	0.747359	en
1390	trusted	0.861974	en
244	trusted	0.664514	en
5122	trusted	0.627708	en
1551	trusted	0.623415	en
2349	trusted	0.936372	en
889	trusted	0.878047	en
3817	trusted	0.89261	en
57	trusted	0.7856	en
1381	trusted	0.904397	en
3243	trusted	0.691674	en
2971	trusted	0.712246	en
4111	fakeNews	0.648876	en
3860	fakeNews	0.620484	en
2693	fakeNews	0.849392	en
532	trusted	0.811696	en
4950	trusted	0.499818	en
1009	trusted	0.693575	en
862	fakeNews	0.585933	en
79	trusted	0.739837	en
3533	trusted	0.625696	en
3514	trusted	0.779079	en
3863	fakeNews	0.564507	en
5289	fakeNews	0.598308	en
2218	trusted	0.915883	en
3485	trusted	0.725859	en
252	trusted	0.822919	en
1808	fakeNews	0.575172	en
3937	fakeNews	0.682432	en
1221	fakeNews	0.891725	en
2522	trusted	0.491098	en
5294	trusted	0.825143	en
2690	fakeNews	0.659388	en
2528	trusted	0.893099	en
2440	trusted	0.923603	en
3100	trusted	0.782267	en
2998	trusted	0.769764	en
3889	fakeNews	0.621009	en
5118	trusted	0.535029	en
1586	fakeNews	0.665963	en
1078	fakeNews	0.89359	en
1941	trusted	0.952258	en
5115	trusted	0.602784	en
47	fakeNews	0.59048	en
578	trusted	0.949935	en
1168	fakeNews	0.564209	en
2163	trusted	0.916877	en
5229	fakeNews	0.897331	en
1811	fakeNews	0.776995	en
3015	trusted	0.957257	en
3489	trusted	0.815561	en
5009	trusted	0.915458	en
3171	trusted	0.605228	en
1094	fakeNews	0.617327	en
3216	trusted	0.821745	en
2250	trusted	0.869884	en
627	fakeNews	0.545158	en
815	fakeNews	0.730859	en
2421	trusted	0.895558	en
1743	trusted	0.547824	en
3464	trusted	0.730929	en
1206	fakeNews	0.720037	en
343	trusted	0.873773	en
1451	trusted	0.880764	en
2713	fakeNews	0.850015	en
1943	trusted	0.916966	en
5955	fakeNews	0.680298	en
76	trusted	0.912175	en
64	trusted	0.928712	en
2387	fakeNews	0.494596	en
5060	trusted	0.618743	en
857	fakeNews	0.89263	en
4354	fakeNews	0.725882	en
1419	trusted	0.723953	en
80	trusted	0.72801	en
5080	trusted	0.53186	en
5040	trusted	0.657625	en
2303	trusted	0.898539	en
750	trusted	0.881753	en
2171	trusted	0.935162	en
3848	trusted	0.911876	en
4734	trusted	0.53271	en
4302	trusted	0.867804	en
22	trusted	0.780164	en
3709	trusted	0.936957	en
3692	trusted	0.690733	en
263	trusted	0.636374	en
1727	fakeNews	0.540714	en
539	trusted	0.749396	en
3215	trusted	0.63781	en
2881	trusted	0.915278	en
2769	fakeNews	0.507882	en
3327	trusted	0.914321	en
3223	trusted	0.811283	en
5891	trusted	0.54807	en
3968	fakeNews	0.534713	en
4650	trusted	0.708196	en
1506	fakeNews	0.805845	en
5303	fakeNews	0.572314	en
1037	fakeNews	0.609842	en
3050	trusted	0.828519	en
4614	fakeNews	0.527461	en
1402	trusted	0.801746	en
2144	trusted	0.833785	en
2997	fakeNews	0.622017	en
2155	trusted	0.720168	en
1139	fakeNews	0.528673	en
3387	trusted	0.820573	en
1470	trusted	0.654691	en
3520	fakeNews	0.929195	en
4228	trusted	0.617548	en
455	trusted	0.913171	en
3376	trusted	0.688394	en
5271	fakeNews	0.636475	en
236	trusted	0.810592	en
4211	trusted	0.657133	en
4822	trusted	0.912652	en
2772	fakeNews	0.532838	en
1759	fakeNews	0.862366	en
1763	fakeNews	0.699086	en
796	fakeNews	0.91557	en
1489	trusted	0.936799	en
2622	fakeNews	0.773192	en
1726	trusted	0.637452	en
3691	trusted	0.785632	en
3698	trusted	0.83323	en
3070	trusted	0.746473	en
132	trusted	0.743721	en
6007	fakeNews	0.536451	en
427	trusted	0.882833	en
3680	trusted	0.622742	en
2722	trusted	0.611822	en
1603	fakeNews	0.511946	en
2104	trusted	0.864509	en
661	trusted	0.632579	en
556	fakeNews	0.504867	en
3963	fakeNews	0.561459	en
2611	trusted	0.76713	en
1036	fakeNews	0.859418	en
2857	trusted	0.753414	en
3252	trusted	0.781827	en
1057	fakeNews	0.766686	en
5964	trusted	0.665237	en
3828	trusted	0.7335	en
2103	trusted	0.785481	en
730	trusted	0.967978	en
4027	fakeNews	0.881018	en
1714	fakeNews	0.585927	en
608	trusted	0.958987	en
646	trusted	0.758877	en
5235	fakeNews	0.586617	en
1000	trusted	0.845577	en
2	trusted	0.921625	en
3357	trusted	0.945786	en
1426	trusted	0.840457	en
457	trusted	0.868641	en
3991	fakeNews	0.74281	en
1231	trusted	0.555809	en
3731	trusted	0.83473	en
1172	fakeNews	0.849612	en
4031	fakeNews	0.747103	en
2376	trusted	0.701547	en
4324	trusted	0.734841	en
736	trusted	0.72845	en
1997	trusted	0.951372	en
1735	fakeNews	0.717149	en
4307	trusted	0.930839	en
3002	trusted	0.739367	en
188	trusted	0.769403	en
5051	trusted	0.551947	en
955	trusted	0.634963	en
1789	fakeNews	0.834088	en
5969	fakeNews	0.794489	en
2331	trusted	0.574127	en
3704	trusted	0.914923	en
2575	trusted	0.757771	en
4769	trusted	0.770074	en
3721	trusted	0.903089	en
4144	fakeNews	0.576001	en
4	trusted	0.586929	en
151	trusted	0.766289	en
4219	trusted	0.628685	en
3809	trusted	0.967368	en
4852	trusted	0.687288	en
2007	trusted	0.861374	en
2201	fakeNews	0.808142	en
1462	trusted	0.84049	en
855	fakeNews	0.698554	en
2616	trusted	0.662867	en
586	trusted	0.871586	en
306	trusted	0.594289	en
86	trusted	0.688142	en
2598	trusted	0.901066	en
854	fakeNews	0.911587	en
4988	trusted	0.872246	en
621	trusted	0.894553	en
1526	trusted	0.552595	en
5926	fakeNews	0.727955	en
12	trusted	0.825982	en
2411	trusted	0.746473	en
2972	fakeNews	0.563329	en
3603	trusted	0.916369	en
4269	trusted	0.676954	en
2086	trusted	0.942446	en
1227	trusted	0.934428	en
2110	trusted	0.853593	en
270	trusted	0.674549	en
2841	fakeNews	0.604939	en
321	trusted	0.758566	en
749	trusted	0.798658	en
2120	trusted	0.818625	en
515	trusted	0.871027	en
4961	fakeNews	0.507704	en
6000	fakeNews	0.57527	en
5038	trusted	0.624203	en
463	trusted	0.746369	en
1141	fakeNews	0.725244	en
415	trusted	0.949883	en
4641	fakeNews	0.757325	en
1844	fakeNews	0.773395	en
5035	trusted	0.85194	en
1102	fakeNews	0.619858	en
895	trusted	0.807509	en
3193	trusted	0.891398	en
2467	fakeNews	0.594878	en
5473	fakeNews	0.635321	en
3832	trusted	0.828402	en
397	trusted	0.939134	en
3430	trusted	0.872977	en
3620	trusted	0.804504	en
138	trusted	0.949598	en
3284	trusted	0.641885	en
400	trusted	0.769994	en
2366	trusted	0.908895	en
3498	trusted	0.635148	en
5471	fakeNews	0.52645	en
2833	fakeNews	0.859114	en
3569	fakeNews	0.946033	en
303	trusted	0.894045	en
6010	fakeNews	0.886865	en
3461	trusted	0.618473	en
667	trusted	0.743633	en
1143	fakeNews	0.740437	en
1790	fakeNews	0.685125	en
3547	trusted	0.84478	en
4142	fakeNews	0.554936	en
4043	fakeNews	0.74799	en
5305	trusted	0.664663	en
2860	fakeNews	0.678198	en
3625	trusted	0.935238	en
74	trusted	0.913583	en
835	trusted	0.500504	en
3428	trusted	0.648054	en
419	trusted	0.766954	en
3220	trusted	0.687384	en
1606	fakeNews	0.65206	en
3113	trusted	0.761183	en
1429	trusted	0.911684	en
1274	fakeNews	0.519553	en
4225	trusted	0.657133	en
3085	trusted	0.841073	en
2003	trusted	0.890925	en
2973	trusted	0.701675	en
1521	fakeNews	0.868389	en
258	trusted	0.894293	en
1699	fakeNews	0.714605	en
3792	trusted	0.794134	en
5911	fakeNews	0.802482	en
1601	trusted	0.554082	en
380	trusted	0.945815	en
