id	type_pred	source
6025	fakeNews	en
277	trusted	en
3235	fakeNews	en
3309	trusted	en
586	fakeNews	en
3127	fakeNews	en
1588	trusted	en
730	trusted	en
3228	trusted	en
2098	trusted	en
5785	trusted	en
262	fakeNews	en
132	trusted	en
5955	fakeNews	en
2542	trusted	en
1215	trusted	en
2827	trusted	en
1605	trusted	en
2771	trusted	en
3334	fakeNews	en
228	fakeNews	en
2939	satire	en
3109	trusted	en
5271	fakeNews	en
1200	fakeNews	en
4329	trusted	en
4653	fakeNews	en
993	trusted	en
3178	fakeNews	en
4818	trusted	en
2236	trusted	en
4613	trusted	en
1509	trusted	en
3415	trusted	en
50	fakeNews	en
2769	fakeNews	en
3552	trusted	en
126	fakeNews	en
1570	trusted	en
720	trusted	en
5080	trusted	en
4219	trusted	en
5009	trusted	en
1399	trusted	en
2632	trusted	en
5305	trusted	en
1481	fakeNews	en
4064	trusted	en
1040	fakeNews	en
2996	trusted	en
3556	trusted	en
1620	fakeNews	en
6031	trusted	en
4015	trusted	en
1416	fakeNews	en
1986	trusted	en
1090	trusted	en
4769	trusted	en
2091	fakeNews	en
3827	trusted	en
3709	trusted	en
5968	trusted	en
2016	fakeNews	en
3384	fakeNews	en
859	fakeNews	en
5104	trusted	en
3430	trusted	en
3082	trusted	en
3908	fakeNews	en
320	trusted	en
2110	trusted	en
4735	trusted	en
5125	fakeNews	en
3596	trusted	en
895	trusted	en
899	fakeNews	en
4648	trusted	en
3740	fakeNews	en
4134	trusted	en
2140	fakeNews	en
273	trusted	en
887	trusted	en
2772	trusted	en
5223	fakeNews	en
1021	trusted	en
3804	fakeNews	en
723	trusted	en
4211	trusted	en
747	trusted	en
4719	fakeNews	en
3743	fakeNews	en
3495	fakeNews	en
2926	trusted	en
2024	fakeNews	en
4076	trusted	en
811	fakeNews	en
12	trusted	en
3047	fakeNews	en
2970	trusted	en
716	fakeNews	en
500	trusted	en
5220	trusted	en
4225	trusted	en
1424	fakeNews	en
2831	fakeNews	en
4934	fakeNews	en
3510	trusted	en
854	fakeNews	en
2760	trusted	en
155	trusted	en
4286	fakeNews	en
3612	trusted	en
1125	trusted	en
945	fakeNews	en
4856	fakeNews	en
3339	fakeNews	en
3375	fakeNews	en
98	trusted	en
1037	fakeNews	en
3046	trusted	en
4842	trusted	en
1039	trusted	en
1232	trusted	en
2640	fakeNews	en
3570	fakeNews	en
266	trusted	en
1913	trusted	en
1679	trusted	en
5355	trusted	en
3226	fakeNews	en
3077	trusted	en
1537	trusted	en
2312	fakeNews	en
3276	fakeNews	en
2713	trusted	en
1067	fakeNews	en
384	fakeNews	en
1624	trusted	en
5976	trusted	en
2227	fakeNews	en
4036	fakeNews	en
2354	fakeNews	en
1102	fakeNews	en
3766	fakeNews	en
610	trusted	en
5044	trusted	en
420	fakeNews	en
1257	trusted	en
4954	trusted	en
3181	trusted	en
3331	fakeNews	en
3729	trusted	en
2976	fakeNews	en
4695	trusted	en
3402	trusted	en
777	fakeNews	en
1980	trusted	en
1018	fakeNews	en
647	trusted	en
2329	trusted	en
750	trusted	en
4614	trusted	en
1869	fakeNews	en
1886	trusted	en
4741	trusted	en
3731	trusted	en
584	trusted	en
1123	fakeNews	en
1965	trusted	en
3600	trusted	en
15	fakeNews	en
1638	trusted	en
445	trusted	en
2104	trusted	en
5885	fakeNews	en
204	trusted	en
2589	trusted	en
1304	trusted	en
2741	trusted	en
1520	fakeNews	en
2300	fakeNews	en
3041	trusted	en
3216	trusted	en
2832	trusted	en
4728	fakeNews	en
540	trusted	en
5352	fakeNews	en
4623	trusted	en
2720	trusted	en
5341	fakeNews	en
5471	fakeNews	en
4699	trusted	en
3687	trusted	en
2144	trusted	en
4055	fakeNews	en
3070	fakeNews	en
855	trusted	en
3889	fakeNews	en
5295	trusted	en
2074	trusted	en
4088	trusted	en
3325	trusted	en
5033	trusted	en
4939	trusted	en
25	fakeNews	en
5334	trusted	en
3713	trusted	en
2009	trusted	en
3540	trusted	en
2645	trusted	en
4312	fakeNews	en
1071	fakeNews	en
5805	trusted	en
4812	fakeNews	en
2636	fakeNews	en
4316	trusted	en
1834	trusted	en
4950	trusted	en
5473	trusted	en
1668	trusted	en
662	trusted	en
5316	fakeNews	en
480	fakeNews	en
2152	trusted	en
835	trusted	en
2225	fakeNews	en
463	trusted	en
4859	trusted	en
793	trusted	en
2971	trusted	en
1648	fakeNews	en
2493	trusted	en
847	trusted	en
2320	trusted	en
2183	trusted	en
3528	fakeNews	en
2270	trusted	en
199	fakeNews	en
699	fakeNews	en
3048	trusted	en
3484	trusted	en
3526	fakeNews	en
3171	trusted	en
4331	fakeNews	en
3887	trusted	en
989	fakeNews	en
2660	trusted	en
532	fakeNews	en
491	trusted	en
2182	fakeNews	en
1723	trusted	en
4624	trusted	en
2201	trusted	en
2054	trusted	en
2975	fakeNews	en
4065	trusted	en
3080	trusted	en
64	fakeNews	en
284	trusted	en
2566	trusted	en
3604	trusted	en
985	trusted	en
4652	fakeNews	en
2163	trusted	en
4305	trusted	en
1210	trusted	en
5321	fakeNews	en
4692	trusted	en
713	trusted	en
815	fakeNews	en
1476	satire	en
873	fakeNews	en
1727	trusted	en
9	trusted	en
840	trusted	en
4228	trusted	en
1670	trusted	en
1280	trusted	en
3625	trusted	en
2885	fakeNews	en
4668	fakeNews	en
76	fakeNews	en
1431	fakeNews	en
1995	trusted	en
441	trusted	en
1159	trusted	en
3573	fakeNews	en
2614	trusted	en
3851	trusted	en
3488	trusted	en
5797	fakeNews	en
2143	trusted	en
1429	trusted	en
2922	trusted	en
1172	fakeNews	en
1601	trusted	en
3780	trusted	en
937	trusted	en
2998	trusted	en
3282	trusted	en
3969	trusted	en
1278	trusted	en
4847	trusted	en
2416	trusted	en
3267	trusted	en
3775	trusted	en
5097	trusted	en
3034	trusted	en
3893	trusted	en
2969	fakeNews	en
2342	trusted	en
2249	trusted	en
5476	fakeNews	en
1062	trusted	en
1603	fakeNews	en
1328	trusted	en
47	trusted	en
1212	trusted	en
69	trusted	en
1741	trusted	en
2706	trusted	en
5235	trusted	en
1275	trusted	en
2858	trusted	en
1461	trusted	en
966	fakeNews	en
1583	trusted	en
3081	trusted	en
1306	fakeNews	en
3051	trusted	en
1419	fakeNews	en
563	satire	en
1457	fakeNews	en
955	trusted	en
5051	trusted	en
3906	fakeNews	en
4290	fakeNews	en
2552	trusted	en
4165	fakeNews	en
2805	trusted	en
177	trusted	en
4257	fakeNews	en
4132	trusted	en
1763	trusted	en
3031	trusted	en
1082	trusted	en
3848	fakeNews	en
1310	fakeNews	en
626	trusted	en
857	fakeNews	en
2218	fakeNews	en
968	trusted	en
1327	fakeNews	en
2855	fakeNews	en
1470	trusted	en
3215	trusted	en
6020	trusted	en
4302	fakeNews	en
2877	trusted	en
3721	trusted	en
2286	trusted	en
3638	fakeNews	en
3423	trusted	en
42	trusted	en
1681	fakeNews	en
556	trusted	en
2319	fakeNews	en
3547	trusted	en
568	trusted	en
184	trusted	en
3129	trusted	en
3006	fakeNews	en
4702	trusted	en
2616	fakeNews	en
858	trusted	en
3668	fakeNews	en
1057	trusted	en
4104	trusted	en
1822	fakeNews	en
4051	trusted	en
4988	fakeNews	en
2782	trusted	en
810	fakeNews	en
1961	trusted	en
4721	fakeNews	en
2972	trusted	en
1575	trusted	en
3160	trusted	en
3284	trusted	en
72	fakeNews	en
1414	trusted	en
794	trusted	en
3925	trusted	en
2840	trusted	en
351	trusted	en
5068	fakeNews	en
489	trusted	en
2862	fakeNews	en
2834	fakeNews	en
3691	trusted	en
1606	fakeNews	en
3243	fakeNews	en
1119	trusted	en
3092	fakeNews	en
4629	trusted	en
3464	fakeNews	en
2656	trusted	en
4778	fakeNews	en
4236	trusted	en
749	fakeNews	en
1227	fakeNews	en
4201	trusted	en
2588	trusted	en
233	fakeNews	en
654	trusted	en
341	trusted	en
29	fakeNews	en
786	trusted	en
3486	fakeNews	en
3860	fakeNews	en
5229	trusted	en
3067	trusted	en
2842	fakeNews	en
936	fakeNews	en
194	trusted	en
4195	trusted	en
5886	trusted	en
2457	fakeNews	en
1467	trusted	en
1704	fakeNews	en
3569	trusted	en
2999	trusted	en
5011	trusted	en
469	fakeNews	en
5251	fakeNews	en
3040	trusted	en
3252	trusted	en
2917	trusted	en
2203	fakeNews	en
2409	trusted	en
5926	trusted	en
1000	fakeNews	en
2912	fakeNews	en
2622	trusted	en
2364	trusted	en
3805	trusted	en
3428	fakeNews	en
621	trusted	en
2522	trusted	en
2343	trusted	en
1355	fakeNews	en
298	trusted	en
3398	fakeNews	en
5983	trusted	en
4994	fakeNews	en
246	trusted	en
1510	fakeNews	en
1047	fakeNews	en
889	trusted	en
665	trusted	en
4768	trusted	en
2058	fakeNews	en
4802	trusted	en
5958	trusted	en
2036	trusted	en
2467	trusted	en
1347	trusted	en
1001	trusted	en
552	fakeNews	en
2664	trusted	en
2382	trusted	en
3119	fakeNews	en
2973	trusted	en
627	trusted	en
4274	fakeNews	en
2833	trusted	en
102	fakeNews	en
2448	fakeNews	en
1942	trusted	en
301	fakeNews	en
5115	fakeNews	en
2007	trusted	en
4221	fakeNews	en
4096	trusted	en
1206	fakeNews	en
2260	fakeNews	en
4602	trusted	en
2244	fakeNews	en
1380	trusted	en
1847	trusted	en
3726	trusted	en
5259	trusted	en
2615	trusted	en
2171	fakeNews	en
125	fakeNews	en
1552	trusted	en
2811	trusted	en
4168	fakeNews	en
4947	fakeNews	en
5816	trusted	en
2323	trusted	en
439	trusted	en
3142	trusted	en
3901	trusted	en
3620	trusted	en
2684	trusted	en
2642	trusted	en
1595	fakeNews	en
258	trusted	en
1315	trusted	en
3485	trusted	en
3102	fakeNews	en
4111	trusted	en
721	trusted	en
2245	trusted	en
343	trusted	en
1944	trusted	en
2932	fakeNews	en
2655	fakeNews	en
2089	fakeNews	en
3741	fakeNews	en
3015	fakeNews	en
1234	trusted	en
3792	fakeNews	en
3681	trusted	en
5318	fakeNews	en
2502	trusted	en
2384	trusted	en
2608	trusted	en
3814	fakeNews	en
3914	fakeNews	en
3828	trusted	en
279	trusted	en
1706	trusted	en
1536	fakeNews	en
4762	fakeNews	en
1402	fakeNews	en
1896	fakeNews	en
2219	trusted	en
22	fakeNews	en
2120	trusted	en
1420	trusted	en
1628	trusted	en
646	trusted	en
4093	fakeNews	en
2992	trusted	en
236	fakeNews	en
4608	fakeNews	en
2691	trusted	en
2886	trusted	en
2363	trusted	en
1444	trusted	en
86	fakeNews	en
2269	trusted	en
3443	fakeNews	en
89	fakeNews	en
2714	trusted	en
3387	trusted	en
1365	trusted	en
4636	fakeNews	en
399	fakeNews	en
787	trusted	en
5932	trusted	en
535	trusted	en
681	fakeNews	en
2241	trusted	en
4147	fakeNews	en
2389	trusted	en
2624	fakeNews	en
4172	trusted	en
5121	trusted	en
5294	fakeNews	en
1929	trusted	en
2294	satire	en
2791	trusted	en
2238	trusted	en
5963	trusted	en
5327	trusted	en
4749	fakeNews	en
3977	fakeNews	en
373	trusted	en
1505	trusted	en
3408	fakeNews	en
1844	trusted	en
3907	trusted	en
3928	trusted	en
2770	trusted	en
4718	trusted	en
2654	trusted	en
520	trusted	en
2192	trusted	en
883	trusted	en
263	trusted	en
942	trusted	en
455	fakeNews	en
5324	trusted	en
2158	fakeNews	en
3177	trusted	en
4876	fakeNews	en
3116	trusted	en
419	trusted	en
515	fakeNews	en
3874	fakeNews	en
4781	fakeNews	en
1397	fakeNews	en
3521	fakeNews	en
4269	fakeNews	en
3615	trusted	en
3524	fakeNews	en
2694	trusted	en
1577	trusted	en
3148	fakeNews	en
2528	trusted	en
3270	fakeNews	en
1613	trusted	en
926	fakeNews	en
26	fakeNews	en
5288	fakeNews	en
2177	trusted	en
3922	trusted	en
4355	fakeNews	en
2155	trusted	en
4946	trusted	en
5911	trusted	en
4031	fakeNews	en
3764	fakeNews	en
2498	fakeNews	en
4347	fakeNews	en
464	trusted	en
3752	fakeNews	en
862	fakeNews	en
448	trusted	en
2472	trusted	en
916	trusted	en
4098	trusted	en
861	fakeNews	en
1299	trusted	en
839	trusted	en
1126	trusted	en
3133	fakeNews	en
1231	trusted	en
4937	fakeNews	en
409	trusted	en
2722	fakeNews	en
4992	trusted	en
3483	fakeNews	en
303	trusted	en
216	trusted	en
3433	fakeNews	en
579	trusted	en
321	trusted	en
3675	trusted	en
661	trusted	en
1521	fakeNews	en
1714	fakeNews	en
1078	trusted	en
2575	trusted	en
1194	fakeNews	en
488	trusted	en
4745	trusted	en
4650	trusted	en
2440	trusted	en
745	trusted	en
4822	fakeNews	en
3105	trusted	en
2481	trusted	en
1732	fakeNews	en
1912	fakeNews	en
1477	trusted	en
4339	trusted	en
1484	fakeNews	en
667	trusted	en
3292	fakeNews	en
1373	trusted	en
3223	trusted	en
3323	trusted	en
5242	trusted	en
1634	trusted	en
4114	fakeNews	en
2426	fakeNews	en
342	fakeNews	en
1551	trusted	en
1144	trusted	en
2411	trusted	en
3237	trusted	en
3947	fakeNews	en
1676	fakeNews	en
2291	trusted	en
2056	trusted	en
2606	trusted	en
1743	trusted	en
2015	trusted	en
3710	satire	en
5358	trusted	en
1997	fakeNews	en
5039	fakeNews	en
1139	trusted	en
2968	trusted	en
1029	trusted	en
4058	trusted	en
1783	fakeNews	en
2879	trusted	en
1922	trusted	en
457	trusted	en
3274	fakeNews	en
2005	trusted	en
5873	trusted	en
3662	fakeNews	en
48	trusted	en
1930	fakeNews	en
188	trusted	en
396	trusted	en
1157	trusted	en
3603	fakeNews	en
3241	fakeNews	en
3533	trusted	en
803	trusted	en
2891	trusted	en
3050	trusted	en
2743	trusted	en
4811	satire	en
3489	trusted	en
2851	trusted	en
3974	fakeNews	en
5245	trusted	en
1168	fakeNews	en
2049	fakeNews	en
3878	trusted	en
4000	fakeNews	en
4578	fakeNews	en
5891	trusted	en
2387	fakeNews	en
3000	fakeNews	en
2860	trusted	en
963	trusted	en
1941	trusted	en
1387	trusted	en
1421	trusted	en
5062	trusted	en
5986	trusted	en
3095	trusted	en
3132	trusted	en
2303	fakeNews	en
2040	fakeNews	en
1079	fakeNews	en
1748	trusted	en
2427	fakeNews	en
3498	trusted	en
5361	trusted	en
3902	fakeNews	en
307	fakeNews	en
4144	trusted	en
5922	fakeNews	en
400	fakeNews	en
4011	trusted	en
4961	fakeNews	en
1760	trusted	en
2197	trusted	en
3461	trusted	en
5081	trusted	en
3619	trusted	en
758	trusted	en
736	fakeNews	en
3666	trusted	en
1735	trusted	en
1022	trusted	en
2425	trusted	en
2359	trusted	en
6000	trusted	en
1664	trusted	en
1614	fakeNews	en
1635	trusted	en
2373	fakeNews	en
1785	trusted	en
1808	fakeNews	en
2887	fakeNews	en
652	trusted	en
2627	fakeNews	en
443	fakeNews	en
1882	fakeNews	en
265	fakeNews	en
4123	trusted	en
1985	fakeNews	en
1116	trusted	en
3921	trusted	en
6007	fakeNews	en
2593	trusted	en
2881	trusted	en
1602	trusted	en
1563	trusted	en
472	trusted	en
513	trusted	en
3753	trusted	en
2669	fakeNews	en
4212	fakeNews	en
4755	trusted	en
3255	trusted	en
1996	trusted	en
1488	trusted	en
1185	fakeNews	en
5093	fakeNews	en
3001	trusted	en
3231	fakeNews	en
2167	fakeNews	en
3913	trusted	en
2505	trusted	en
3027	fakeNews	en
138	trusted	en
166	trusted	en
3863	fakeNews	en
1734	trusted	en
4852	trusted	en
3445	fakeNews	en
1390	fakeNews	en
478	satire	en
4027	fakeNews	en
4142	fakeNews	en
5969	fakeNews	en
608	trusted	en
306	fakeNews	en
1752	trusted	en
5218	fakeNews	en
1646	trusted	en
3781	trusted	en
1370	fakeNews	en
3655	fakeNews	en
5041	trusted	en
1759	trusted	en
4730	trusted	en
2014	fakeNews	en
2095	trusted	en
3193	trusted	en
2450	trusted	en
3773	trusted	en
212	fakeNews	en
4	trusted	en
891	fakeNews	en
2513	fakeNews	en
1093	trusted	en
2485	trusted	en
2402	trusted	en
5936	trusted	en
4807	trusted	en
796	trusted	en
2693	fakeNews	en
2507	trusted	en
1699	fakeNews	en
1009	trusted	en
3352	trusted	en
1409	fakeNews	en
227	trusted	en
4639	trusted	en
2361	fakeNews	en
1811	trusted	en
4349	trusted	en
1790	fakeNews	en
1636	trusted	en
735	trusted	en
1262	trusted	en
191	trusted	en
2366	trusted	en
3354	trusted	en
2698	fakeNews	en
2748	fakeNews	en
2845	trusted	en
197	trusted	en
4854	trusted	en
1963	trusted	en
2	fakeNews	en
3071	trusted	en
2142	fakeNews	en
545	fakeNews	en
2229	trusted	en
1046	fakeNews	en
2072	trusted	en
1496	trusted	en
368	fakeNews	en
991	trusted	en
4154	fakeNews	en
4690	trusted	en
3002	fakeNews	en
3633	trusted	en
270	fakeNews	en
1506	fakeNews	en
4607	trusted	en
4610	trusted	en
2004	trusted	en
3964	fakeNews	en
135	trusted	en
2701	fakeNews	en
2598	trusted	en
2728	trusted	en
292	trusted	en
1323	trusted	en
3704	trusted	en
299	trusted	en
2096	trusted	en
911	trusted	en
5112	trusted	en
3297	trusted	en
5977	trusted	en
2611	trusted	en
4043	fakeNews	en
2869	trusted	en
1754	trusted	en
2538	fakeNews	en
1582	trusted	en
3809	trusted	en
297	trusted	en
874	trusted	en
5343	trusted	en
1489	trusted	en
2017	fakeNews	en
1318	fakeNews	en
2131	trusted	en
831	trusted	en
4746	trusted	en
2825	fakeNews	en
4952	fakeNews	en
3963	trusted	en
5004	trusted	en
2810	trusted	en
3085	trusted	en
1239	trusted	en
3167	fakeNews	en
2997	fakeNews	en
3698	trusted	en
1838	fakeNews	en
2449	fakeNews	en
3635	trusted	en
2631	fakeNews	en
4920	fakeNews	en
3991	trusted	en
393	trusted	en
4177	fakeNews	en
3329	fakeNews	en
3574	fakeNews	en
4760	trusted	en
1150	trusted	en
4307	trusted	en
1440	trusted	en
208	trusted	en
1950	trusted	en
74	trusted	en
4734	trusted	en
5118	trusted	en
422	trusted	en
2704	trusted	en
5930	trusted	en
313	trusted	en
354	trusted	en
4641	fakeNews	en
278	fakeNews	en
53	trusted	en
4262	fakeNews	en
2199	trusted	en
5289	trusted	en
2577	fakeNews	en
4178	trusted	en
2431	satire	en
1396	fakeNews	en
1789	fakeNews	en
1800	trusted	en
569	trusted	en
3184	trusted	en
4324	fakeNews	en
3289	trusted	en
2852	trusted	en
310	fakeNews	en
1776	trusted	en
1426	fakeNews	en
2376	trusted	en
4041	fakeNews	en
3891	trusted	en
2806	trusted	en
1720	fakeNews	en
5303	fakeNews	en
352	trusted	en
3470	trusted	en
2839	fakeNews	en
471	trusted	en
1659	trusted	en
1948	trusted	en
611	fakeNews	en
5924	trusted	en
1074	fakeNews	en
2985	trusted	en
3357	trusted	en
2003	fakeNews	en
3875	trusted	en
1127	trusted	en
492	fakeNews	en
5035	fakeNews	en
1274	fakeNews	en
5504	fakeNews	en
1143	trusted	en
583	trusted	en
3037	fakeNews	en
253	trusted	en
5755	trusted	en
1526	fakeNews	en
3480	trusted	en
3912	trusted	en
822	fakeNews	en
2403	fakeNews	en
1702	trusted	en
2349	fakeNews	en
2103	fakeNews	en
2331	trusted	en
918	fakeNews	en
5935	fakeNews	en
3680	trusted	en
1016	fakeNews	en
5903	trusted	en
3562	fakeNews	en
714	fakeNews	en
4864	trusted	en
956	trusted	en
2209	fakeNews	en
1718	trusted	en
3676	trusted	en
2841	fakeNews	en
5340	fakeNews	en
5060	trusted	en
1493	fakeNews	en
4655	trusted	en
1076	fakeNews	en
1230	fakeNews	en
2443	trusted	en
57	trusted	en
2690	trusted	en
2188	trusted	en
3749	trusted	en
1728	trusted	en
1652	trusted	en
2151	trusted	en
4250	fakeNews	en
5800	fakeNews	en
380	trusted	en
5249	trusted	en
2993	fakeNews	en
288	trusted	en
2296	fakeNews	en
2786	fakeNews	en
2462	satire	en
2310	trusted	en
1591	trusted	en
1360	trusted	en
2193	fakeNews	en
267	fakeNews	en
82	trusted	en
2650	fakeNews	en
2309	fakeNews	en
2683	fakeNews	en
3188	fakeNews	en
2678	fakeNews	en
1960	fakeNews	en
2715	fakeNews	en
1381	trusted	en
1281	trusted	en
3220	fakeNews	en
1256	trusted	en
3364	fakeNews	en
3670	fakeNews	en
1943	trusted	en
1112	fakeNews	en
2339	trusted	en
998	trusted	en
2923	trusted	en
1565	trusted	en
5756	fakeNews	en
3100	fakeNews	en
902	fakeNews	en
3134	trusted	en
1726	trusted	en
2506	fakeNews	en
4335	fakeNews	en
2873	trusted	en
2441	fakeNews	en
4260	trusted	en
4143	satire	en
80	fakeNews	en
2079	fakeNews	en
5129	trusted	fr
4534	fakeNews	fr
4421	fakeNews	fr
5384	trusted	fr
5775	fakeNews	fr
5683	trusted	fr
5540	trusted	fr
5695	trusted	fr
5696	fakeNews	fr
5648	trusted	fr
5897	trusted	fr
5643	trusted	fr
4499	fakeNews	fr
5872	trusted	fr
4557	fakeNews	fr
4524	fakeNews	fr
5636	fakeNews	fr
5730	trusted	fr
5196	trusted	fr
5408	trusted	fr
5143	trusted	fr
5830	trusted	fr
5843	trusted	fr
5385	fakeNews	fr
5158	trusted	fr
5248	fakeNews	fr
4430	trusted	fr
4472	trusted	fr
4894	fakeNews	fr
5664	fakeNews	fr
5767	trusted	fr
5658	fakeNews	fr
4979	trusted	fr
5605	trusted	fr
4519	trusted	fr
5814	trusted	fr
5546	fakeNews	fr
5276	fakeNews	fr
5612	trusted	fr
5856	trusted	fr
5815	fakeNews	fr
5453	fakeNews	fr
5487	fakeNews	fr
5682	fakeNews	fr
5177	fakeNews	fr
4462	fakeNews	fr
4365	fakeNews	fr
4575	trusted	fr
5665	fakeNews	fr
5758	trusted	fr
5588	trusted	fr
5839	trusted	fr
5368	fakeNews	fr
5373	fakeNews	fr
4466	trusted	fr
4432	fakeNews	fr
5833	trusted	fr
5381	trusted	fr
4408	fakeNews	fr
4585	fakeNews	fr
4487	trusted	fr
4572	fakeNews	fr
5622	fakeNews	fr
5908	fakeNews	fr
4560	trusted	fr
5144	fakeNews	fr
5572	fakeNews	fr
4460	fakeNews	fr
5427	trusted	fr
5625	fakeNews	fr
4598	fakeNews	fr
4437	trusted	fr
5564	trusted	fr
4886	fakeNews	fr
4977	trusted	fr
5820	fakeNews	fr
4455	trusted	fr
5388	trusted	fr
5275	fakeNews	fr
4570	fakeNews	fr
4548	fakeNews	fr
6038	fakeNews	fr
4497	fakeNews	fr
5454	trusted	fr
5668	fakeNews	fr
4987	trusted	fr
4361	trusted	fr
5628	fakeNews	fr
4357	trusted	fr
3468	fakeNews	fr
4511	fakeNews	fr
4962	fakeNews	fr
5791	trusted	fr
5861	fakeNews	fr
4416	fakeNews	fr
5606	trusted	fr
5864	fakeNews	fr
5523	trusted	fr
4561	trusted	fr
4417	trusted	fr
4900	fakeNews	fr
4870	trusted	fr
5416	trusted	fr
5138	fakeNews	fr
5410	trusted	fr
4536	trusted	fr
5429	fakeNews	fr
5598	trusted	fr
5783	trusted	fr
5865	trusted	fr
5633	fakeNews	fr
4974	trusted	fr
5582	trusted	fr
5711	trusted	fr
5189	trusted	fr
4406	fakeNews	fr
4485	fakeNews	fr
5160	fakeNews	fr
4412	trusted	fr
5456	trusted	fr
4407	fakeNews	fr
5462	fakeNews	fr
5879	fakeNews	fr
4872	fakeNews	fr
5660	fakeNews	fr
4905	trusted	fr
5151	trusted	fr
5423	trusted	fr
5393	trusted	fr
4475	trusted	fr
5709	trusted	fr
5261	fakeNews	fr
5641	trusted	fr
5382	fakeNews	fr
5592	trusted	fr
5697	trusted	fr
4428	trusted	fr
4881	trusted	fr
5135	trusted	fr
4467	trusted	fr
5763	trusted	fr
4502	trusted	fr
5777	trusted	fr
5736	fakeNews	fr
5909	fakeNews	fr
4404	fakeNews	fr
5618	fakeNews	fr
5146	trusted	fr
4496	trusted	fr
5141	fakeNews	fr
5634	fakeNews	fr
5530	trusted	fr
5743	fakeNews	fr
5914	fakeNews	fr
5901	trusted	fr
4489	trusted	fr
5513	fakeNews	fr
5694	trusted	fr
5537	trusted	fr
5676	trusted	fr
4978	trusted	fr
5737	fakeNews	fr
4393	trusted	fr
3469	fakeNews	fr
4424	fakeNews	fr
