id	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
5524	0	0.38852743470606255	4	0	0.814676058122	0.31040300000000004	0.689617	7
4518	0	0.3676874541444575	7	0	0.726805258252	0.237581	0.762439	27
5001	0	0.3638451839049604	2	0	0.595333859548	0.06843289999999999	0.931587	3
5729	0	0.3394295973449025	12	0	0.582623635313	0.348851	0.651169	4
5127	0	0.4283748040785583	9	0	0.718977465458	0.435909	0.5641109999999999	15
4476	0	0.30409760855664164	4	0	0.744945615969	0.42952399999999996	0.570496	1
4492	0	0.3957980936010133	4	0	0.8014726127740001	0.062413800000000005	0.9376059999999999	6
5024	0	0.3531094478786868	12	0	0.761248798848	0.57991	0.42011000000000004	6
5916	0	0.3995962985714155	9	0	0.7692324321690001	0.37940300000000005	0.620617	18
3523	0	0.3241640983039492	0	0	0.841888887941	0.0819628	0.918057	4
4457	0	0.3561639838633047	0	0	0.692506132194	0.028053500000000002	0.971967	3
5500	0	0.43946651524676267	48	0	0.761504221991	0.728011	0.272009	7
5770	0	0.3573037672074594	1	0	0.616131618756	0.6065149999999999	0.393505	149
5521	1	0.3856064027869765	27	0	0.622490453177	0.8391430000000001	0.160877	6
4480	0	0.3887847054661565	9	0	0.7887798305399999	0.558589	0.441431	22
5600	0	0.3408362542015145	25	0	0.653308063043	0.48824700000000004	0.5117729999999999	2
5669	0	0.3546058511864819	0	0	0.713884133319	0.316432	0.683588	88
5209	0	0.2467411411075988	3	0	0.554795080738	0.379921	0.620099	2
5376	0	0.335282718703427	4	0	0.80662933517	0.225897	0.774123	64
4385	0	0.3844661996413428	35	0	0.698360407735	0.700983	0.299037	6
4530	0	0.34732806704888275	20	0	0.729665296594	0.614625	0.385395	4
5731	0	0.23428011489099915	7	1	0.676457771188	0.561427	0.438593	15
5860	0	0.3957179401763722	3	0	0.861088178124	0.0728125	0.927208	1
4439	1	0.3272209715881993	147	1	0.8342486996170001	0.702996	0.29702399999999995	8
5728	0	0.3941323240409007	3	0	0.746697703286	0.0398907	0.9601290000000001	3
5825	0	0.4224931809697544	44	0	0.809688681216	0.908328	0.0916922	6
5210	0	0.3749800767470196	51	0	0.729398286854	0.593618	0.406402	4
4399	0	0.3781108639012724	6	0	0.83776865087	0.08936269999999999	0.9106569999999999	5
5822	0	0.363633647703522	8	0	0.722561673645	0.307699	0.692321	147
5824	0	0.4053761410672565	6	0	0.828216498581	0.476159	0.523861	2
5890	0	0.4166948860369464	5	0	0.7630293248890001	0.33006199999999997	0.6699579999999999	69
5673	0	0.3908318957390724	3	0	0.713289138231	0.092799	0.9072209999999999	9
5028	0	0.3296126564677829	2	0	0.695680439168	0.032485599999999996	0.967534	1
5183	0	0.3748852004507139	8	0	0.6717636570700001	0.265342	0.7346779999999999	4
5567	0	0.3674666272089392	4	0	0.850419580562	0.400833	0.599187	4
5395	1	0.3983543373039116	39	0	0.875677347428	0.783728	0.216292	8
4520	0	0.4108145100241717	6	0	0.77744889223	0.150802	0.849218	1
6032	0	0.3923404347112643	0	0	0.7416079904269999	0.141548	0.8584719999999999	2
4960	0	0.3495638216838535	35	0	0.708083261408	0.646072	0.353948	23
5748	0	0.4051567508013647	36	1	0.72376425302	0.45247600000000004	0.5475439999999999	5
5630	0	0.3904370179850496	37	0	0.631583566205	0.6678970000000001	0.332123	0
4984	1	0.3436905137195533	134	1	0.806715833548	0.8434219999999999	0.15659800000000001	2
4568	0	0.2299979700065509	9	0	0.44712693669799997	0.027153300000000002	0.972867	6
4555	0	0.3881813422500362	12	0	0.6540369153710001	0.43920200000000004	0.560818	10
5538	0	0.3078751484401895	5	0	0.605757881603	0.0100026	0.990017	34
5847	0	0.3070901287659766	2	0	0.4818760804300001	0.224689	0.775331	3
5747	0	0.3990904590961406	5	0	0.7129072405850001	0.29128699999999996	0.708733	46
4885	1	0.3927618491170716	13	0	0.864558201215	0.23910700000000001	0.7609130000000001	18
