id	proba3	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
4200	0.00735664	0	0.34910095957097353	1	0	0.5745697378869999	0.0848949	0.9077780000000001	5
984	0.021919	0	0.3286521356496977	2	0	0.6762220109360001	0.381771	0.59634	2
846	0.014157900000000001	0	0.3087852428136636	4	0	0.734238428292	0.196354	0.789518	13
5953	0.0108296	0	0.4310353305605453	1	0	0.591697373098	0.25866300000000003	0.730538	3
591	0.0113458	1	0.3023280121128045	48	0	0.293458416527	0.422051	0.5666329999999999	0
4821	0.00328367	0	0.3809566221903489	1	0	0.661153243996	0.03681980000000001	0.9599270000000001	10
1025	0.010701899999999999	1	0.3962924643466183	4	0	0.774599305521	0.09292139999999999	0.896407	2
6025	0.016386900000000003	0	0.2783215311300427	19	0	0.45526650058999996	0.686535	0.297108	0
277	0.00675947	0	0.3276387557142748	2	0	0.668656542607	0.0796988	0.9135719999999999	1
3235	0.00561388	0	0.2238359698740425	20	0	0.41772929840800005	0.96101	0.033405699999999997	0
3309	0.014828799999999998	0	0.3973784301634712	0	0	0.808587783039	0.32271	0.6624909999999999	29
586	0.0182567	0	0.34142860241570583	9	0	0.482818218505	0.858809	0.122964	14
3127	0.0184561	0	0.31908528231145833	53	0	0.518234650267	0.574307	0.40726599999999996	23
1588	0.013571100000000001	0	0.2435795069197015	3	0	0.443342820456	0.451816	0.534643	4
730	0.0112148	0	0.3680909330574534	0	0	0.766070756647	0.21131100000000003	0.777504	91
3228	0.0149635	0	0.37706874577365396	8	0	0.775749619613	0.142967	0.8420989999999999	3
2098	0.00328273	0	0.35387976973285634	0	0	0.582573866718	0.0214888	0.975259	33
5785	0.00459611	0	0.3942669061166114	1	0	0.6982421657889999	0.0503375	0.9450959999999999	20
262	0.013707800000000001	0	0.2724360916344809	33	0	0.18548639912099998	0.572558	0.413764	32
132	0.013731499999999999	0	0.3159025270508289	3	0	0.556959548773	0.112373	0.873926	9
5955	0.014926400000000001	0	0.27375099802262626	4	0	0.214267960422	0.829463	0.155641	3
2542	0.00634961	0	0.4003889973593096	1	0	0.58046782284	0.0872343	0.9064459999999999	3
1215	0.00725699	0	0.3984199129669119	0	0	0.730048367606	0.04176219999999999	0.951011	1
2827	0.00483337	0	0.411135593982234	2	0	0.774467521194	0.035675099999999994	0.959522	51
1605	0.00738066	0	0.2483520822355613	1	0	0.45109368684600004	0.175726	0.816923	39
2771	0.00650704	0	0.40438261596221226	1	0	0.884505728414	0.13484100000000002	0.858682	0
3334	0.0216488	0	0.20276807574766995	44	0	0.11934533899800001	0.784813	0.19356800000000002	15
228	0.0235989	0	0.2968242886982745	15	0	0.469185329334	0.602112	0.374319	50
2939	0.053502499999999995	0	0.379554704492718	7	0	0.653342890163	0.443643	0.502884	5
3109	0.00877877	0	0.3993632242611258	1	0	0.732478321268	0.728195	0.263056	2
5271	0.011322399999999998	0	0.3791787285283553	9	0	0.535902815185	0.640809	0.34789899999999996	15
1200	0.0126038	0	0.30253111965461554	44	0	0.46288454381800004	0.614056	0.37337	3
4329	0.0094666	0	0.3805490916602707	1	0	0.640222292589	0.09390710000000001	0.8966559999999999	1
4653	0.0101161	0	0.3595030315581649	14	0	0.549381531572	0.293718	0.696196	53
993	0.00993965	0	0.3798035714498224	0	0	0.8055319664480001	0.139181	0.850909	0
3178	0.0147918	0	0.2854295461261931	18	0	0.22668858293400002	0.84977	0.135468	0
4818	0.0147192	1	0.38091326932729297	3	0	0.717184233806	0.486861	0.49845	0
2236	0.00742304	0	0.2951103283567507	4	0	0.630838357056	0.10984300000000001	0.882764	5
4613	0.0063924	0	0.4155362976897535	1	0	0.619944626369	0.153825	0.8398129999999999	38
1509	0.0152002	0	0.3562399967688329	3	0	0.8040123106	0.128296	0.856534	3
3415	0.00734727	0	0.3433502548670509	5	0	0.539389867824	0.100648	0.892035	10
50	0.017953	1	0.2895740681196045	25	0	0.4496497346600001	0.43828199999999995	0.543795	2
2769	0.0151404	0	0.306442461941235	66	0	0.41017223566	0.83505	0.14984	32
3552	0.00963001	0	0.2489854533783769	1	0	0.13910855696799998	0.38988	0.6005199999999999	88
126	0.00995797	1	0.23983922354164575	72	1	0.269797106384	0.935896	0.0541756	2
1570	0.00672069	1	0.40408270168600496	3	0	0.6965608649189999	0.0644266	0.928883	35
720	0.011362200000000001	0	0.4012775756894469	7	0	0.603975663192	0.208315	0.780353	5
5080	0.0103951	1	0.41364027679232457	1	0	0.7372620315639999	0.461733	0.5279020000000001	2
4219	0.00676456	0	0.3721367942959533	4	0	0.636263048491	0.113576	0.8796889999999999	5
5009	0.002726	1	0.3898839792137346	1	0	0.7205300235590001	0.030250599999999996	0.967053	69
1399	0.00922525	0	0.42241115070662777	5	0	0.742233752369	0.11445899999999999	0.876346	6
2632	0.00951765	0	0.38096406339542	15	0	0.5393751123889999	0.172797	0.817715	28
5305	0.00722757	0	0.40743484651421935	2	0	0.660136059634	0.0871015	0.905701	33
1481	0.0106695	1	0.3262072009661457	48	0	0.272376002555	0.415761	0.5736	0
4064	0.0166698	0	0.41506872088093816	8	0	0.673372598028	0.233473	0.749888	3
1040	0.0166908	0	0.3590017503241846	7	0	0.447309526056	0.503567	0.47977299999999995	1
2996	0.0133991	0	0.38642236002068026	3	0	0.277226494461	0.344531	0.6421	4
3556	0.00611986	11	0.3525589074427429	1	0	0.575297920087	0.125554	0.8683559999999999	4
1620	0.0144668	0	0.36374847401255705	20	0	0.442441724567	0.498958	0.48660600000000004	32
6031	0.00872628	1	0.3309618497111775	1	0	0.612444182007	0.105627	0.885677	2
4015	0.00553679	0	0.38100693390072543	6	0	0.6946002983849999	0.0784127	0.9160799999999999	30
1416	0.0140684	0	0.2903348775498567	11	0	0.546982614809	0.450475	0.5354869999999999	2
1986	0.00602071	0	0.3976079002410782	2	0	0.709890692753	0.138817	0.855192	5
1090	0.00460143	0	0.37932540340384413	2	0	0.529445465704	0.0539831	0.9414450000000001	171
4769	0.00323405	0	0.3949322132686582	1	0	0.6764822728509999	0.0414315	0.9553649999999999	0
2091	0.018969200000000002	0	0.29508311124720504	78	1	0.377672209708	0.825268	0.15579300000000001	2
3827	0.020828599999999996	0	0.4000026242863378	3	0	0.6946903948700001	0.228106	0.751096	4
3709	0.0138108	0	0.40127611237115	4	0	0.6844232291879999	0.383888	0.6023310000000001	3
5968	0.00573476	0	0.3869663555732194	0	0	0.6894983826019999	0.059976	0.934319	24
2016	0.012148299999999999	0	0.29617719007326704	26	0	0.387783951793	0.306663	0.6812189999999999	50
3384	0.0168744	2	0.2989375494839624	22	0	0.49175815802699996	0.621838	0.361317	3
859	0.00995244	0	-1.0	19	0	0.156428197302	0.8391280000000001	0.150949	10
5104	0.00891581	0	0.3893544074266769	2	0	0.5010363541889999	0.09507739999999999	0.8960370000000001	3
3430	0.00223418	0	0.4189932342706755	2	0	0.801129727375	0.016085	0.9817110000000001	0
3082	0.00786775	0	0.4209183377039646	0	0	0.511847211032	0.122119	0.870043	5
3908	0.0140875	0	0.3437871285885381	48	0	0.206614255235	0.43472200000000005	0.5512199999999999	75
320	0.00716037	0	0.35674276011547484	1	0	0.680147212688	0.10738199999999999	0.8854870000000001	6
2110	0.014358600000000001	0	0.41612734320188893	2	0	0.6691682628419999	0.256793	0.728878	101
4735	0.00944478	0	0.3827321355153801	3	0	0.618839384648	0.132174	0.8584120000000001	52
5125	0.012721	0	0.3899899533366685	16	0	0.688272302664	0.647871	0.339438	4
3596	0.00377767	0	0.3734653525851563	0	0	0.399764508309	0.07599199999999999	0.9202600000000001	0
895	0.00460649	0	0.3280413248045247	1	0	0.803518630102	0.0625796	0.932844	5
899	0.0156347	0	0.3157163190903089	5	0	0.365918145974	0.9465180000000001	0.037877600000000004	0
4648	0.0124583	0	0.318466316710859	1	0	0.530514141359	0.20139100000000001	0.786181	35
3740	0.012642700000000002	0	0.4395061203442434	24	0	0.788139103525	0.715332	0.272055	65
4134	0.00584804	0	0.366083812405409	1	0	0.671879968696	0.129668	0.8645139999999999	2
2140	0.0157072	0	0.2391518928968445	39	1	0.370155653213	0.8999520000000001	0.08437080000000001	37
273	0.00523356	0	0.3789244960794039	6	0	0.7222687105619999	0.06582489999999999	0.9289719999999999	29
887	0.00958696	1	0.31981218963540703	11	0	0.73482712207	0.29647199999999996	0.693972	23
2772	0.00354653	0	0.39027000134100415	2	0	0.735588304871	0.0331819	0.963302	177
5223	0.00952363	0	-1.0	67	0	0.188346043213	0.8985049999999999	0.0920011	36
1021	0.0234463	0	0.30127795512167305	0	0	0.584664568763	0.538786	0.43779799999999996	3
3804	0.0227881	1	-1.0	40	0	0.403514913762	0.78818	0.18906199999999998	11
723	0.0119977	1	0.2885005680283757	6	0	0.5764970723939999	0.419466	0.568567	22
4211	0.00747644	0	0.33199147870835233	0	0	0.7978039067139999	0.077035	0.9155190000000001	0
747	0.012802899999999999	0	0.2605489164553939	2	0	0.803896621567	0.5133979999999999	0.473829	14
4719	0.014716700000000001	1	0.3922844091138239	19	0	0.66070386992	0.269549	0.7157640000000001	2
3743	0.0122125	0	0.24986947122002084	30	0	0.158652329287	0.905543	0.082275	0
3495	0.013177000000000001	1	0.2487233654481371	43	0	0.615025177818	0.926249	0.060604099999999994	3
2926	0.00531163	0	0.3933630721537111	1	0	0.739925322631	0.0655721	0.9291459999999999	17
2024	0.0166834	0	0.3301398021568189	57	0	0.593582660331	0.565875	0.417472	5
4076	0.00684549	0	0.3401945417071814	0	0	0.725298731944	0.0824129	0.9107719999999999	0
811	0.022182	0	0.3317279649004459	3	0	0.504469153917	0.849405	0.128443	55
12	0.00470965	0	0.3506798656896966	1	0	0.661771117883	0.07980889999999999	0.9155110000000001	3
3047	0.029589400000000002	1	0.3362761938739082	19	0	0.438773306049	0.7270939999999999	0.243346	1
2970	0.00671367	0	0.3973151998341718	3	0	0.513372759945	0.14079	0.852526	0
716	0.016092600000000002	0	0.3236574265201517	49	0	0.5584808627800001	0.819666	0.164271	3
500	0.00598553	0	0.3299638121764031	3	0	0.525660904666	0.113015	0.8810290000000001	3
5220	0.00844951	0	0.3359177712929767	1	0	0.763466383586	0.088602	0.9029790000000001	0
4225	0.00764027	0	0.305543263053268	0	0	0.556180803855	0.11381199999999998	0.8785780000000001	39
