id	proba_fake	nb_words
788	0.83	
2629	0.64	
3779	0.19999999999999996	
2602	0.17000000000000004	
4003	0.86	
3377	0.38	
3535	0.82	
1523	0.16000000000000003	
1357	0.25	
5291	0.64	
860	0.79	
6024	0.30000000000000004	
3444	0.38	
141	0.42000000000000004	
1584	0.66	
2695	0.77	
3930	0.79	
4005	0.66	
254	0.18999999999999995	
172	0.14	
3590	0.16000000000000003	
1998	0.040000000000000036	
487	0.28	
3157	0.32999999999999996	
2237	0.07999999999999996	
1121	0.87	
996	0.41000000000000003	
3256	0.12	
3491	0.29000000000000004	
143	0.06000000000000005	
4229	0.18000000000000005	
1665	0.59	
5076	0.24	
946	0.79	
4121	0.55	
2100	0.13	
2648	0.89	
2223	0.13	
4617	0.44999999999999996	
3836	0.07999999999999996	
2445	0.14	
4777	0.43999999999999995	
3388	0.20999999999999996	
3460	0.22999999999999998	
703	0.16000000000000003	
565	0.35	
3777	0.050000000000000044	
268	0.35	
4656	0.10999999999999999	
350	0.20999999999999996	
2025	0.040000000000000036	
5300	0.73	
5227	0.44999999999999996	
3199	0.49	
3360	0.07999999999999996	
5117	0.45999999999999996	
1060	0.64	
316	0.19999999999999996	
5252	0.53	
4090	0.4	
1775	0.91	
107	0.69	
1926	0.61	
4944	0.26	
1750	0.85	
3983	0.73	
3782	0.25	
4131	0.18999999999999995	
5120	0.44999999999999996	
486	0.36	
3436	0.07999999999999996	
1907	0.72	
1179	0.91	
764	0.12	
117	0.030000000000000027	
3250	0.15000000000000002	
1878	0.73	
3038	0.24	
3396	0.18999999999999995	
1486	0.29000000000000004	
2497	0.06000000000000005	
2812	0.74	
4321	0.18000000000000005	
2740	0.75	
2890	0.25	
8	0.43999999999999995	
5335	0.31999999999999995	
1448	0.22999999999999998	
4159	0.37	
1553	0.24	
3748	0.26	
766	0.09999999999999998	
1758	0.83	
1245	0.63	
5108	0.42000000000000004	
5018	0.09999999999999998	
907	0.57	
203	0.08999999999999997	
1831	0.51	
2483	0.09999999999999998	
2285	0.07999999999999996	
1993	0.040000000000000036	
2595	0.10999999999999999	
3876	0.55	
1269	0.12	
653	0.17000000000000004	
5087	0.66	
620	0.37	
636	0.16000000000000003	
575	0.48	
2471	0.050000000000000044	
1873	0.55	
1371	0.89	
5049	0.12	
1474	0.92	
1005	0.56	
1745	0.76	
1459	0.68	
2273	0.040000000000000036	
1840	0.72	
5975	0.18999999999999995	
3919	0.81	
3032	0.10999999999999999	
333	0.06000000000000005	
650	0.06000000000000005	
324	0.24	
724	0.31999999999999995	
4860	0.06000000000000005	
1817	0.8	
4630	0.57	
4836	0.20999999999999996	
1757	0.61	
2138	0.030000000000000027	
598	0.18999999999999995	
551	0.13	
931	0.85	
710	0.18000000000000005	
159	0.18000000000000005	
3494	0.58	
5299	0.63	
2793	0.82	
3136	0.20999999999999996	
651	0.25	
2681	0.92	
3852	0.08999999999999997	
2559	0.08999999999999997	
1167	0.6	
5349	0.10999999999999999	
2966	0.30000000000000004	
853	0.87	
3660	0.35	
3993	0.68	
1146	0.83	
311	0.09999999999999998	
1412	0.31000000000000005	
4748	0.20999999999999996	
1991	0.07999999999999996	
1917	0.68	
123	0.43999999999999995	
1982	0.13	
259	0.08999999999999997	
4040	0.69	
2196	0.13	
3728	0.08999999999999997	
630	0.35	
4799	0.18999999999999995	
2672	0.69	
4635	0.52	
1738	0.59	
1608	0.65	
3910	0.72	
2504	0.17000000000000004	
1592	0.74	
2127	0.06000000000000005	
1276	0.69	
3312	0.20999999999999996	
470	0.27	
1810	0.16000000000000003	
4183	0.43999999999999995	
4353	0.18000000000000005	
1193	0.41000000000000003	
2423	0.15000000000000002	
617	0.16000000000000003	
4829	0.31000000000000005	
958	0.41000000000000003	
1569	0.25	
4609	0.66	
3941	0.58	
3799	0.28	
3029	0.09999999999999998	
1181	0.51	
756	0.17000000000000004	
2933	0.17000000000000004	
1877	0.64	
5802	0.87	
3358	0.17000000000000004	
2958	0.16000000000000003	
4657	0.72	
468	0.09999999999999998	
1677	0.77	
4206	0.13	
3506	0.21999999999999997	
3507	0.18999999999999995	
2872	0.06000000000000005	
3847	0.24	
438	0.09999999999999998	
4919	0.30000000000000004	
5360	0.52	
423	0.06999999999999995	
3786	0.32999999999999996	
506	0.19999999999999996	
689	0.24	
3009	0.52	
3880	0.68	
275	0.33999999999999997	
3044	0.25	
5892	0.31000000000000005	
3663	0.62	
2157	0.030000000000000027	
4350	0.10999999999999999	
1946	0.7	
2490	0.68	
3950	0.79	
3442	0.32999999999999996	
3084	0.49	
3294	0.13	
3967	0.24	
1791	0.76	
1629	0.51	
1353	0.18999999999999995	
502	0.10999999999999999	
1769	0.86	
3197	0.66	
1303	0.12	
1587	0.97	
3261	0.20999999999999996	
1339	0.21999999999999997	
1820	0.95	
2214	0.8	
4634	0.76	
922	0.74	
2607	0.16000000000000003	
4030	0.52	
587	0.14	
1547	0.10999999999999999	
5057	0.06000000000000005	
4622	0.41000000000000003	
3917	0.78	
2059	0.13	
2191	0.10999999999999999	
2061	0.08999999999999997	
1055	0.18999999999999995	
3161	0.17000000000000004	
1478	0.16000000000000003	
2477	0.19999999999999996	
460	0.43999999999999995	
1674	0.6	
3808	0.13	
375	0.13	
770	0.18999999999999995	
1529	0.09999999999999998	
1730	0.69	
1739	0.83	
4616	0.39	
595	0.26	
3107	0.28	
607	0.45999999999999996	
2038	0.040000000000000036	
243	0.18000000000000005	
3069	0.24	
5222	0.77	
2077	0.14	
4186	0.39	
961	0.84	
193	0.10999999999999999	
4577	0.62	
571	0.050000000000000044	
2859	0.07999999999999996	
3173	0.24	
3810	0.14	
2508	0.16000000000000003	
4284	0.25	
249	0.08999999999999997	
4075	0.61	
2605	0.050000000000000044	
90	0.09999999999999998	
3723	0.09999999999999998	
4638	0.54	
4220	0.21999999999999997	
1773	0.67	
4278	0.20999999999999996	
1110	0.61	
1100	0.59	
2525	0.07999999999999996	
5987	0.35	
1417	0.27	
77	0.38	
4293	0.10999999999999999	
4784	0.26	
1107	0.73	
450	0.13	
3759	0.36	
928	0.62	
1118	0.57	
2487	0.18000000000000005	
1845	0.86	
4295	0.13	
361	0.17000000000000004	
977	0.65	
2282	0.040000000000000036	
2553	0.43000000000000005	
130	0.14	
2573	0.27	
2153	0.10999999999999999	
3389	0.06999999999999995	
2911	0.27	
1733	0.95	
3598	0.12	
1383	0.21999999999999997	
3333	0.13	
33	0.32999999999999996	
3014	0.020000000000000018	
5285	0.5	
1952	0.76	
903	0.10999999999999999	
3761	0.48	
708	0.25	
5119	0.63	
4826	0.19999999999999996	
3359	0.21999999999999997	
1554	0.51	
2574	0.32999999999999996	
4670	0.54	
490	0.36	
2547	0.06000000000000005	
1692	0.78	
3434	0.16000000000000003	
1309	0.18000000000000005	
105	0.17000000000000004	
830	0.67	
1400	0.83	
334	0.17000000000000004	
5217	0.91	
2699	0.45999999999999996	
1228	0.57	
1903	0.68	
2530	0.36	
4725	0.17000000000000004	
5798	0.64	
1782	0.57	
5818	0.58	
481	0.19999999999999996	
4170	0.43999999999999995	
1216	0.66	
841	0.91	
4272	0.26	
2850	0.32999999999999996	
804	0.24	
6026	0.38	
2390	0.10999999999999999	
1033	0.8	
845	0.18999999999999995	
1346	0.20999999999999996	
346	0.18000000000000005	
2275	0.08999999999999997	
4709	0.18999999999999995	
2512	0.12	
5365	0.52	
1325	0.18999999999999995	
1805	0.59	
1765	0.73	
4619	0.38	
929	0.33999999999999997	
643	0.31999999999999995	
2601	0.12	
4691	0.18999999999999995	
3500	0.28	
2375	0.06000000000000005	
3654	0.21999999999999997	
1389	0.06999999999999995	
3269	0.31000000000000005	
3609	0.91	
2526	0.15000000000000002	
4754	0.39	
4716	0.39	
4062	0.28	
2301	0.06999999999999995	
2284	0.18000000000000005	
3639	0.24	
5512	0.48	
605	0.17000000000000004	
87	0.08999999999999997	
5972	0.32999999999999996	
2041	0.050000000000000044	
3060	0.14	
4627	0.76	
5304	0.32999999999999996	
880	0.92	
2452	0.14	
3265	0.25	
2112	0.08999999999999997	
1072	0.52	
800	0.4	
3700	0.06000000000000005	
52	0.21999999999999997	
812	0.8	
3650	0.06999999999999995	
2248	0.29000000000000004	
3314	0.17000000000000004	
5032	0.31999999999999995	
4922	0.26	
1129	0.62	
3686	0.10999999999999999	
2712	0.61	
1359	0.08999999999999997	
642	0.36	
3982	0.7	
4715	0.33999999999999997	
1839	0.75	
5072	0.17000000000000004	
5940	0.43999999999999995	
4042	0.36	
1148	0.77	
2230	0.07999999999999996	
1683	0.6	
5967	0.79	
4651	0.57	
2022	0.12	
2612	0.06000000000000005	
3576	0.33999999999999997	
2170	0.030000000000000027	
62	0.18000000000000005	
37	0.06999999999999995	
3130	0.6	
5363	0.28	
5050	0.25	
3858	0.16000000000000003	
2195	0.30000000000000004	
1441	0.06000000000000005	
722	0.10999999999999999	
3715	0.18999999999999995	
521	0.17000000000000004	
4850	0.21999999999999997	
3553	0.86	
959	0.89	
1957	0.16000000000000003	
2035	0.050000000000000044	
4326	0.58	
1657	0.6	
2205	0.08999999999999997	
2957	0.16000000000000003	
2673	0.76	
5511	0.39	
3288	0.20999999999999996	
5877	0.44999999999999996	
5048	0.24	
5065	0.38	
965	0.81	
728	0.15000000000000002	
3674	0.08999999999999997	
3679	0.18000000000000005	
