id	type	source
3717	trusted	en
267	trusted	en
3893	fakeNews	en
4668	trusted	en
2636	fakeNews	en
652	trusted	en
2845	fakeNews	en
2669	fakeNews	en
1995	trusted	en
1922	fakeNews	en
2632	fakeNews	en
4177	trusted	en
3402	trusted	en
393	trusted	en
3744	trusted	en
4147	fakeNews	en
3906	fakeNews	en
3231	trusted	en
665	trusted	en
2970	trusted	en
934	trusted	en
989	trusted	en
2976	trusted	en
4702	trusted	en
3127	trusted	en
1648	fakeNews	en
847	trusted	en
3148	trusted	en
3813	trusted	en
5104	trusted	en
2238	trusted	en
1323	trusted	en
2729	fakeNews	en
89	trusted	en
5223	trusted	en
1616	fakeNews	en
3080	trusted	en
2831	fakeNews	en
1620	fakeNews	en
1062	fakeNews	en
858	fakeNews	en
2036	trusted	en
704	trusted	en
3666	trusted	en
3480	trusted	en
2433	fakeNews	en
3398	trusted	en
4602	fakeNews	en
1950	trusted	en
945	trusted	en
42	trusted	en
2142	trusted	en
1414	trusted	en
786	trusted	en
3556	trusted	en
2074	trusted	en
584	trusted	en
773	trusted	en
966	trusted	en
4695	trusted	en
3041	trusted	en
5085	trusted	en
1520	trusted	en
4355	trusted	en
5932	fakeNews	en
3752	trusted	en
937	fakeNews	en
3837	trusted	en
2706	fakeNews	en
873	fakeNews	en
5476	fakeNews	en
2342	trusted	en
811	trusted	en
2236	trusted	en
98	trusted	en
1718	trusted	en
2058	trusted	en
2627	fakeNews	en
2373	trusted	en
552	trusted	en
3805	trusted	en
840	trusted	en
4768	trusted	en
926	fakeNews	en
2701	fakeNews	en
6008	trusted	en
439	fakeNews	en
3612	fakeNews	en
1676	fakeNews	en
2158	trusted	en
3729	trusted	en
1262	trusted	en
5245	fakeNews	en
4672	trusted	en
2954	trusted	en
126	trusted	en
2115	trusted	en
5340	trusted	en
1510	trusted	en
3902	fakeNews	en
3618	trusted	en
5237	fakeNews	en
1420	trusted	en
208	trusted	en
341	trusted	en
3655	trusted	en
2192	trusted	en
167	trusted	en
352	trusted	en
4257	trusted	en
1849	trusted	en
545	trusted	en
4653	trusted	en
3486	trusted	en
2005	trusted	en
5314	trusted	en
3001	trusted	en
43	trusted	en
5958	trusted	en
102	trusted	en
2015	trusted	en
54	trusted	en
1776	fakeNews	en
212	trusted	en
4735	trusted	en
2241	trusted	en
4104	trusted	en
1210	fakeNews	en
1624	fakeNews	en
5068	trusted	en
3049	trusted	en
307	trusted	en
4607	trusted	en
2249	trusted	en
248	trusted	en
177	trusted	en
1461	fakeNews	en
2889	trusted	en
2159	trusted	en
2683	fakeNews	en
1212	trusted	en
5797	fakeNews	en
384	trusted	en
1071	fakeNews	en
3292	trusted	en
4699	trusted	en
1944	trusted	en
1748	fakeNews	en
991	fakeNews	en
1659	fakeNews	en
3160	trusted	en
2513	trusted	en
3741	fakeNews	en
3178	trusted	en
1077	fakeNews	en
984	fakeNews	en
2359	trusted	en
898	trusted	en
2151	trusted	en
2771	fakeNews	en
4730	trusted	en
4036	fakeNews	en
2409	trusted	en
3878	fakeNews	en
5334	trusted	en
2891	trusted	en
610	trusted	en
1021	trusted	en
2811	fakeNews	en
3179	trusted	en
2886	trusted	en
1754	fakeNews	en
3635	trusted	en
535	trusted	en
3912	fakeNews	en
3270	trusted	en
3037	trusted	en
5355	fakeNews	en
1194	fakeNews	en
1602	fakeNews	en
1752	fakeNews	en
4723	trusted	en
5785	fakeNews	en
5324	trusted	en
859	trusted	en
2645	trusted	en
4065	trusted	en
5886	trusted	en
1591	trusted	en
2403	trusted	en
2087	trusted	en
2577	trusted	en
2329	trusted	en
1728	fakeNews	en
831	trusted	en
441	trusted	en
1932	fakeNews	en
1700	fakeNews	en
769	trusted	en
591	trusted	en
4629	fakeNews	en
351	trusted	en
2588	trusted	en
5924	fakeNews	en
2660	fakeNews	en
891	fakeNews	en
1079	fakeNews	en
1505	fakeNews	en
1397	trusted	en
2364	trusted	en
5903	fakeNews	en
1444	trusted	en
2309	trusted	en
2079	trusted	en
2715	fakeNews	en
4991	trusted	en
4015	fakeNews	en
4745	trusted	en
3670	trusted	en
993	fakeNews	en
53	trusted	en
5093	fakeNews	en
3105	trusted	en
3838	trusted	en
3129	trusted	en
3384	trusted	en
3228	trusted	en
1018	trusted	en
2589	trusted	en
5352	trusted	en
284	trusted	en
1025	trusted	en
2505	trusted	en
4200	trusted	en
5218	fakeNews	en
2270	trusted	en
3375	trusted	en
3364	trusted	en
5288	trusted	en
2441	trusted	en
313	trusted	en
4952	trusted	en
445	trusted	en
3181	fakeNews	en
2684	fakeNews	en
3071	trusted	en
15	trusted	en
692	trusted	en
3947	fakeNews	en
2608	trusted	en
1157	fakeNews	en
3267	trusted	en
9	trusted	en
4162	trusted	en
2493	fakeNews	en
3167	trusted	en
227	trusted	en
3681	trusted	en
1847	fakeNews	en
998	fakeNews	en
197	trusted	en
2834	fakeNews	en
681	trusted	en
540	trusted	en
2072	trusted	en
777	trusted	en
1318	trusted	en
2382	trusted	en
5295	fakeNews	en
590	trusted	en
4085	trusted	en
2227	trusted	en
72	trusted	en
3524	trusted	en
5251	fakeNews	en
1370	trusted	en
2300	trusted	en
1902	fakeNews	en
2791	fakeNews	en
464	trusted	en
4273	trusted	en
520	trusted	en
2472	trusted	en
5121	fakeNews	en
4946	trusted	en
4179	trusted	en
2678	fakeNews	en
3331	trusted	en
1536	trusted	en
4114	fakeNews	en
2063	trusted	en
3408	trusted	en
320	trusted	en
716	trusted	en
1882	fakeNews	en
48	trusted	en
2056	trusted	en
2518	trusted	en
5341	trusted	en
373	fakeNews	en
489	trusted	en
1732	fakeNews	en
1852	fakeNews	en
1445	trusted	en
2425	trusted	en
2741	fakeNews	en
2095	trusted	en
5873	fakeNews	en
3226	trusted	en
1125	fakeNews	en
3280	trusted	en
2654	fakeNews	en
2089	trusted	en
936	fakeNews	en
2203	trusted	en
5067	trusted	en
4331	trusted	en
1280	fakeNews	en
2728	fakeNews	en
5953	fakeNews	en
342	trusted	en
839	fakeNews	en
611	trusted	en
2116	trusted	en
1563	trusted	en
3633	trusted	en
1116	fakeNews	en
1996	trusted	en
1457	trusted	en
1496	trusted	en
2450	fakeNews	en
4339	trusted	en
1985	trusted	en
1159	fakeNews	en
5986	trusted	en
1760	fakeNews	en
2182	trusted	en
2269	trusted	en
4854	trusted	en
1421	trusted	en
2968	trusted	en
4749	trusted	en
5339	trusted	en
5976	fakeNews	en
874	fakeNews	en
4221	trusted	en
1109	fakeNews	en
1396	trusted	en
1942	trusted	en
5983	trusted	en
4608	trusted	en
3282	trusted	en
3081	trusted	en
2024	trusted	en
1741	fakeNews	en
2877	trusted	en
3116	trusted	en
4262	trusted	en
846	trusted	en
3764	trusted	en
2312	trusted	en
299	trusted	en
3034	trusted	en
4165	trusted	en
2999	trusted	en
2448	trusted	en
583	trusted	en
3119	trusted	en
35	trusted	en
478	trusted	en
2566	trusted	en
3339	trusted	en
3789	trusted	en
1047	fakeNews	en
2197	trusted	en
2614	trusted	en
1126	fakeNews	en
4920	trusted	en
1488	trusted	en
4064	trusted	en
5968	trusted	en
2291	trusted	en
1986	trusted	en
1476	trusted	en
2323	trusted	en
5039	trusted	en
5062	trusted	en
2502	trusted	en
568	trusted	en
3921	fakeNews	en
2177	trusted	en
2320	trusted	en
1067	fakeNews	en
1387	trusted	en
911	fakeNews	en
2296	fakeNews	en
626	fakeNews	en
2569	trusted	en
2209	trusted	en
5316	trusted	en
2677	fakeNews	en
3749	trusted	en
4652	fakeNews	en
3540	trusted	en
713	trusted	en
3891	fakeNews	en
3675	trusted	en
491	trusted	en
2852	trusted	en
2443	trusted	en
1613	fakeNews	en
803	fakeNews	en
2361	trusted	en
1347	fakeNews	en
1484	trusted	en
3133	trusted	en
1046	fakeNews	en
1929	fakeNews	en
3422	trusted	en
2855	trusted	en
5004	trusted	en
1948	trusted	en
2398	trusted	en
3775	trusted	en
4305	trusted	en
2805	fakeNews	en
3676	trusted	en
1481	trusted	en
5885	trusted	en
714	trusted	en
2720	fakeNews	en
3082	trusted	en
2923	trusted	en
2993	trusted	en
396	trusted	en
2814	fakeNews	en
2152	trusted	en
1800	fakeNews	en
2219	trusted	en
1696	fakeNews	en
2593	trusted	en
1328	trusted	en
1082	fakeNews	en
3753	trusted	en
5242	fakeNews	en
2354	trusted	en
887	fakeNews	en
4812	trusted	en
892	fakeNews	en
265	trusted	en
3356	trusted	en
4329	trusted	en
2098	trusted	en
5922	fakeNews	en
1467	trusted	en
6031	trusted	en
4936	trusted	en
3766	trusted	en
2426	trusted	en
1588	fakeNews	en
2016	trusted	en
4123	fakeNews	en
1299	fakeNews	en
3526	trusted	en
1886	fakeNews	en
1083	fakeNews	en
4290	trusted	en
2786	fakeNews	en
2310	trusted	en
2842	fakeNews	en
2887	trusted	en
4876	trusted	en
484	trusted	en
729	trusted	en
3908	fakeNews	en
1304	trusted	en
422	trusted	en
183	trusted	en
787	trusted	en
4762	trusted	en
1668	fakeNews	en
2996	trusted	en
1723	fakeNews	en
942	fakeNews	en
4778	trusted	en
4217	trusted	en
2691	fakeNews	en
2640	fakeNews	en
4802	trusted	en
4167	trusted	en
2131	trusted	en
3237	trusted	en
2457	trusted	en
5249	fakeNews	en
3510	trusted	en
3990	trusted	en
3192	trusted	en
3887	fakeNews	en
4051	fakeNews	en
5021	trusted	en
4311	trusted	en
2188	trusted	en
1664	trusted	en
3329	trusted	en
2992	trusted	en
1200	fakeNews	en
2810	trusted	en
2416	trusted	en
1565	trusted	en
2567	trusted	en
3901	fakeNews	en
4847	trusted	en
5756	trusted	en
2229	trusted	en
1239	fakeNews	en
50	trusted	en
1702	fakeNews	en
4721	trusted	en
3939	fakeNews	en
4741	trusted	en
1635	fakeNews	en
1634	fakeNews	en
4098	trusted	en
4316	trusted	en
5343	fakeNews	en
1112	fakeNews	en
3031	trusted	en
1963	trusted	en
1524	trusted	en
3773	trusted	en
5755	trusted	en
3483	trusted	en
1577	trusted	en
277	trusted	en
420	trusted	en
1912	fakeNews	en
3662	trusted	en
6025	trusted	en
4639	fakeNews	en
5358	trusted	en
822	trusted	en
1822	fakeNews	en
4859	trusted	en
4000	fakeNews	en
699	trusted	en
4719	trusted	en
1694	fakeNews	en
2873	trusted	en
1605	fakeNews	en
2782	fakeNews	en
246	trusted	en
1711	fakeNews	en
3619	trusted	en
2921	trusted	en
298	trusted	en
1365	trusted	en
4864	trusted	en
1785	fakeNews	en
1681	fakeNews	en
1416	trusted	en
3804	trusted	en
2698	fakeNews	en
2624	fakeNews	en
2402	trusted	en
1485	trusted	en
443	trusted	en
4821	trusted	en
2143	trusted	en
4143	trusted	en
5125	trusted	en
4692	trusted	en
1310	trusted	en
1390	trusted	en
244	trusted	en
5122	trusted	en
1551	trusted	en
2349	trusted	en
889	trusted	en
3817	trusted	en
57	trusted	en
1381	trusted	en
3243	trusted	en
2971	trusted	en
4111	fakeNews	en
3860	fakeNews	en
2693	fakeNews	en
532	trusted	en
4950	trusted	en
1009	trusted	en
862	fakeNews	en
79	trusted	en
3533	trusted	en
3514	trusted	en
3863	fakeNews	en
5289	fakeNews	en
2218	trusted	en
3485	trusted	en
252	trusted	en
1808	fakeNews	en
3937	fakeNews	en
1221	fakeNews	en
2522	trusted	en
5294	trusted	en
2690	fakeNews	en
2528	trusted	en
2440	trusted	en
3100	trusted	en
2998	trusted	en
3889	fakeNews	en
5118	trusted	en
1586	fakeNews	en
1078	fakeNews	en
1941	trusted	en
5115	trusted	en
47	fakeNews	en
578	trusted	en
1168	fakeNews	en
2163	trusted	en
5229	fakeNews	en
1811	fakeNews	en
3015	trusted	en
3489	trusted	en
5009	trusted	en
3171	trusted	en
1094	fakeNews	en
3216	trusted	en
2250	trusted	en
627	fakeNews	en
815	fakeNews	en
2421	trusted	en
1743	trusted	en
3464	trusted	en
1206	fakeNews	en
343	trusted	en
1451	trusted	en
2713	fakeNews	en
1943	trusted	en
5955	fakeNews	en
76	trusted	en
64	trusted	en
2387	fakeNews	en
5060	trusted	en
857	fakeNews	en
4354	fakeNews	en
1419	trusted	en
80	trusted	en
5080	trusted	en
5040	trusted	en
2303	trusted	en
750	trusted	en
2171	trusted	en
3848	trusted	en
4734	trusted	en
4302	trusted	en
22	trusted	en
3709	trusted	en
3692	trusted	en
263	trusted	en
1727	fakeNews	en
539	trusted	en
3215	trusted	en
2881	trusted	en
2769	fakeNews	en
3327	trusted	en
3223	trusted	en
5891	trusted	en
3968	fakeNews	en
4650	trusted	en
1506	fakeNews	en
5303	fakeNews	en
1037	fakeNews	en
3050	trusted	en
4614	fakeNews	en
1402	trusted	en
2144	trusted	en
2997	fakeNews	en
2155	trusted	en
1139	fakeNews	en
3387	trusted	en
1470	trusted	en
3520	fakeNews	en
4228	trusted	en
455	trusted	en
3376	trusted	en
5271	fakeNews	en
236	trusted	en
4211	trusted	en
4822	trusted	en
2772	fakeNews	en
1759	fakeNews	en
1763	fakeNews	en
796	fakeNews	en
1489	trusted	en
2622	fakeNews	en
1726	trusted	en
3691	trusted	en
3698	trusted	en
3070	trusted	en
132	trusted	en
6007	fakeNews	en
427	trusted	en
3680	trusted	en
2722	trusted	en
1603	fakeNews	en
2104	trusted	en
661	trusted	en
556	fakeNews	en
3963	fakeNews	en
2611	trusted	en
1036	fakeNews	en
2857	trusted	en
3252	trusted	en
1057	fakeNews	en
5964	trusted	en
3828	trusted	en
2103	trusted	en
730	trusted	en
4027	fakeNews	en
1714	fakeNews	en
608	trusted	en
646	trusted	en
5235	fakeNews	en
1000	trusted	en
2	trusted	en
3357	trusted	en
1426	trusted	en
457	trusted	en
3991	fakeNews	en
1231	trusted	en
3731	trusted	en
1172	fakeNews	en
4031	fakeNews	en
2376	trusted	en
4324	trusted	en
736	trusted	en
1997	trusted	en
1735	fakeNews	en
4307	trusted	en
3002	trusted	en
188	trusted	en
5051	trusted	en
955	trusted	en
1789	fakeNews	en
5969	fakeNews	en
2331	trusted	en
3704	trusted	en
2575	trusted	en
4769	trusted	en
3721	trusted	en
4144	fakeNews	en
4	trusted	en
151	trusted	en
4219	trusted	en
3809	trusted	en
4852	trusted	en
2007	trusted	en
2201	fakeNews	en
1462	trusted	en
855	fakeNews	en
2616	trusted	en
586	trusted	en
306	trusted	en
86	trusted	en
2598	trusted	en
854	fakeNews	en
4988	trusted	en
621	trusted	en
1526	trusted	en
5926	fakeNews	en
12	trusted	en
2411	trusted	en
2972	fakeNews	en
3603	trusted	en
4269	trusted	en
2086	trusted	en
1227	trusted	en
2110	trusted	en
270	trusted	en
2841	fakeNews	en
321	trusted	en
749	trusted	en
2120	trusted	en
515	trusted	en
4961	fakeNews	en
6000	fakeNews	en
5038	trusted	en
463	trusted	en
1141	fakeNews	en
415	trusted	en
4641	fakeNews	en
1844	fakeNews	en
5035	trusted	en
1102	fakeNews	en
895	trusted	en
3193	trusted	en
2467	fakeNews	en
5473	fakeNews	en
3832	trusted	en
397	trusted	en
3430	trusted	en
3620	trusted	en
138	trusted	en
3284	trusted	en
400	trusted	en
2366	trusted	en
3498	trusted	en
5471	fakeNews	en
2833	fakeNews	en
3569	fakeNews	en
303	trusted	en
6010	fakeNews	en
3461	trusted	en
667	trusted	en
1143	fakeNews	en
1790	fakeNews	en
3547	trusted	en
4142	fakeNews	en
4043	fakeNews	en
5305	trusted	en
2860	fakeNews	en
3625	trusted	en
74	trusted	en
835	trusted	en
3428	trusted	en
419	trusted	en
3220	trusted	en
1606	fakeNews	en
3113	trusted	en
1429	trusted	en
1274	fakeNews	en
4225	trusted	en
3085	trusted	en
2003	trusted	en
2973	trusted	en
1521	fakeNews	en
258	trusted	en
1699	fakeNews	en
3792	trusted	en
5911	fakeNews	en
1601	trusted	en
380	trusted	en
4055	fakeNews	en
5259	fakeNews	en
2704	fakeNews	en
3913	fakeNews	en
615	trusted	en
5800	fakeNews	en
2885	trusted	en
3385	trusted	en
3102	trusted	en
687	trusted	en
2481	trusted	en
3780	trusted	en
2193	trusted	en
2615	trusted	en
3871	trusted	en
3528	trusted	en
1595	fakeNews	en
4648	trusted	en
3445	trusted	en
5041	trusted	en
184	fakeNews	en
310	trusted	en
1834	fakeNews	en
883	fakeNews	en
3781	trusted	en
820	fakeNews	en
5935	trusted	en
1373	trusted	en
2552	trusted	en
1638	trusted	en
472	trusted	en
482	trusted	en
1869	fakeNews	en
3851	trusted	en
3289	trusted	en
3521	fakeNews	en
4178	trusted	en
6020	fakeNews	en
985	fakeNews	en
4088	fakeNews	en
4093	fakeNews	en
2014	trusted	en
4312	fakeNews	en
4939	trusted	en
1896	fakeNews	en
968	trusted	en
618	trusted	en
4076	fakeNews	en
2770	fakeNews	en
2245	trusted	en
1477	trusted	en
4954	trusted	en
3928	trusted	en
3048	trusted	en
2606	trusted	en
1960	trusted	en
4718	fakeNews	en
4096	fakeNews	en
3495	trusted	en
5816	fakeNews	en
4041	trusted	en
199	trusted	en
288	trusted	en
1074	trusted	en
2498	trusted	en
1980	trusted	en
2917	trusted	en
1127	fakeNews	en
3325	trusted	en
3720	trusted	en
5081	trusted	en
3710	trusted	en
3951	fakeNews	en
1440	trusted	en
3276	trusted	en
1076	fakeNews	en
135	trusted	en
2862	trusted	en
1281	trusted	en
3570	trusted	en
3573	trusted	en
3552	trusted	en
4793	trusted	en
3726	trusted	en
2694	trusted	en
3964	fakeNews	en
2832	trusted	en
735	trusted	en
3743	trusted	en
1306	trusted	en
3297	trusted	en
2825	fakeNews	en
448	trusted	en
2757	fakeNews	en
2748	trusted	en
2065	trusted	en
2656	fakeNews	en
3415	trusted	en
110	trusted	en
1614	fakeNews	en
4807	trusted	en
3874	fakeNews	en
4347	trusted	en
3134	fakeNews	en
1335	trusted	en
1901	trusted	en
4623	fakeNews	en
376	trusted	en
662	trusted	en
2363	trusted	en
1215	fakeNews	en
3334	trusted	en
1150	trusted	en
3423	trusted	en
4760	trusted	en
3309	trusted	en
145	trusted	en
262	trusted	en
2319	trusted	en
382	trusted	en
26	trusted	en
3323	trusted	en
2975	trusted	en
3354	trusted	en
3340	trusted	en
1029	fakeNews	en
2017	trusted	en
191	trusted	en
5504	trusted	en
3255	trusted	en
3336	trusted	en
956	trusted	en
166	trusted	en
4349	trusted	en
3109	trusted	en
1734	trusted	en
2542	fakeNews	en
3638	trusted	en
2878	trusted	en
1552	trusted	en
1089	fakeNews	en
1652	trusted	en
4236	trusted	en
1965	trusted	en
2427	trusted	en
2485	trusted	en
2118	trusted	en
1899	fakeNews	en
2343	fakeNews	en
4655	trusted	en
1636	fakeNews	en
916	fakeNews	en
5321	trusted	en
758	trusted	en
3922	fakeNews	en
1275	trusted	en
25	trusted	en
2743	trusted	en
1040	fakeNews	en
5327	trusted	en
1257	trusted	en
480	trusted	en
4728	trusted	en
2447	trusted	en
174	trusted	en
2294	trusted	en
1360	trusted	en
278	trusted	en
2516	trusted	en
3006	trusted	en
1509	trusted	en
1961	trusted	en
2507	trusted	en
5044	trusted	en
1185	fakeNews	en
273	fakeNews	en
3047	trusted	en
3740	trusted	en
3365	trusted	en
721	trusted	en
3886	fakeNews	en
3177	trusted	en
6045	trusted	en
3188	fakeNews	en
1438	fakeNews	en
2431	trusted	en
101	trusted	en
2049	trusted	en
1327	trusted	en
720	trusted	en
4212	trusted	en
1783	fakeNews	en
4746	trusted	en
3433	fakeNews	en
3615	trusted	en
915	fakeNews	en
563	trusted	en
5361	trusted	en
1679	trusted	en
5097	fakeNews	en
4201	trusted	en
2926	trusted	en
1720	fakeNews	en
3027	trusted	en
3574	trusted	en
2449	trusted	en
2806	fakeNews	en
112	trusted	en
5809	fakeNews	en
125	trusted	en
4937	trusted	en
902	fakeNews	en
2091	trusted	en
3051	trusted	en
3713	trusted	en
4255	trusted	en
2462	trusted	en
1001	fakeNews	en
2506	trusted	en
29	trusted	en
5220	fakeNews	en
1570	trusted	en
4947	trusted	en
1670	fakeNews	en
2054	trusted	en
471	trusted	en
2760	fakeNews	en
4058	fakeNews	en
2096	trusted	en
2650	fakeNews	en
409	trusted	en
793	trusted	en
1930	fakeNews	en
4132	fakeNews	en
2939	trusted	en
1090	fakeNews	en
4934	trusted	en
4624	fakeNews	en
1388	trusted	en
1119	trusted	en
4286	trusted	en
647	trusted	en
69	trusted	en
2286	trusted	en
3875	fakeNews	en
4613	trusted	en
292	trusted	en
5936	fakeNews	en
1355	trusted	en
1052	fakeNews	en
4083	fakeNews	en
368	trusted	en
3596	trusted	en
4956	trusted	en
4335	trusted	en
2183	trusted	en
3095	trusted	en
1144	trusted	en
6	fakeNews	en
1628	fakeNews	en
918	fakeNews	en
2009	trusted	en
253	trusted	en
4260	fakeNews	en
513	trusted	en
4195	fakeNews	en
4781	trusted	en
1778	fakeNews	en
3562	trusted	en
82	trusted	en
4818	trusted	en
3925	fakeNews	en
1278	fakeNews	en
2858	trusted	en
810	fakeNews	en
4082	fakeNews	en
1838	fakeNews	en
4160	trusted	en
899	fakeNews	en
1016	fakeNews	en
4755	trusted	en
2244	trusted	en
3318	trusted	en
1706	fakeNews	en
3046	trusted	en
2631	fakeNews	en
5318	fakeNews	en
2167	trusted	en
4011	fakeNews	en
745	trusted	en
2922	trusted	en
2040	trusted	en
5095	trusted	en
4175	trusted	en
5930	fakeNews	en
1646	fakeNews	en
1537	trusted	en
71	trusted	en
3969	fakeNews	en
2339	fakeNews	en
3443	trusted	en
1123	trusted	en
4250	trusted	en
5977	trusted	en
2655	fakeNews	en
2840	trusted	en
6044	trusted	fr
5395	trusted	fr
5711	trusted	fr
5600	trusted	fr
5530	trusted	fr
5709	trusted	fr
4548	trusted	fr
4894	trusted	fr
4547	trusted	fr
6032	trusted	fr
4365	trusted	fr
4358	trusted	fr
5393	trusted	fr
5188	trusted	fr
5860	trusted	fr
5382	trusted	fr
5830	trusted	fr
5275	trusted	fr
5901	trusted	fr
5665	trusted	fr
5916	trusted	fr
4499	trusted	fr
5633	trusted	fr
5648	trusted	fr
5592	trusted	fr
5138	trusted	fr
4437	trusted	fr
4424	trusted	fr
5523	trusted	fr
5728	trusted	fr
4405	trusted	fr
4519	trusted	fr
5697	trusted	fr
4871	trusted	fr
5160	trusted	fr
3561	trusted	fr
5566	trusted	fr
4534	trusted	fr
5618	trusted	fr
5179	trusted	fr
5673	trusted	fr
5164	trusted	fr
5519	trusted	fr
5783	trusted	fr
5625	trusted	fr
4575	trusted	fr
5909	trusted	fr
5567	trusted	fr
5879	trusted	fr
4406	trusted	fr
3468	trusted	fr
4496	trusted	fr
5538	trusted	fr
5135	trusted	fr
5767	trusted	fr
5388	trusted	fr
5865	trusted	fr
5820	trusted	fr
5628	trusted	fr
5644	trusted	fr
5158	trusted	fr
5151	trusted	fr
5730	trusted	fr
4467	trusted	fr
4412	trusted	fr
5510	trusted	fr
5741	trusted	fr
4984	trusted	fr
5791	trusted	fr
4568	trusted	fr
4416	trusted	fr
5676	trusted	fr
5462	trusted	fr
5824	trusted	fr
5743	trusted	fr
5141	trusted	fr
5454	trusted	fr
5209	trusted	fr
5429	trusted	fr
5736	trusted	fr
5598	trusted	fr
5636	trusted	fr
5572	trusted	fr
4455	trusted	fr
4524	trusted	fr
3523	trusted	fr
5658	trusted	fr
5127	trusted	fr
4978	trusted	fr
4969	trusted	fr
5612	trusted	fr
5825	trusted	fr
5890	trusted	fr
4520	trusted	fr
5028	trusted	fr
4977	trusted	fr
4572	trusted	fr
4361	trusted	fr
4462	trusted	fr
5189	trusted	fr
5144	trusted	fr
4881	trusted	fr
4408	trusted	fr
4560	trusted	fr
5410	trusted	fr
5373	trusted	fr
5606	trusted	fr
4883	trusted	fr
5731	trusted	fr
4399	trusted	fr
4561	trusted	fr
5660	trusted	fr
5376	trusted	fr
5427	trusted	fr
4603	trusted	fr
5843	trusted	fr
5276	trusted	fr
5500	trusted	fr
5669	trusted	fr
5183	trusted	fr
5668	trusted	fr
4530	trusted	fr
4870	trusted	fr
4393	trusted	fr
5872	trusted	fr
3469	trusted	fr
4885	trusted	fr
5579	trusted	fr
5423	trusted	fr
5210	trusted	fr
5758	trusted	fr
5521	trusted	fr
4518	trusted	fr
4962	trusted	fr
4900	trusted	fr
5614	trusted	fr
4492	trusted	fr
5416	trusted	fr
4872	trusted	fr
5847	trusted	fr
4483	trusted	fr
4472	trusted	fr
5770	trusted	fr
5814	trusted	fr
5683	trusted	fr
5196	trusted	fr
5829	trusted	fr
4466	trusted	fr
5747	trusted	fr
4570	trusted	fr
5856	trusted	fr
5664	trusted	fr
5833	trusted	fr
5605	trusted	fr
4557	trusted	fr
5694	trusted	fr
5487	trusted	fr
5696	trusted	fr
4489	trusted	fr
4357	trusted	fr
4432	trusted	fr
5001	trusted	fr
5914	trusted	fr
4585	trusted	fr
4974	trusted	fr
5385	trusted	fr
5146	trusted	fr
5129	trusted	fr
5682	trusted	fr
4905	trusted	fr
5822	trusted	fr
5763	trusted	fr
5143	trusted	fr
4417	trusted	fr
4960	trusted	fr
5729	trusted	fr
4536	trusted	fr
5384	trusted	fr
5524	trusted	fr
4511	trusted	fr
5864	trusted	fr
5248	trusted	fr
5408	trusted	fr
5177	trusted	fr
5695	trusted	fr
5641	trusted	fr
4480	trusted	fr
4421	trusted	fr
5815	trusted	fr
4439	trusted	fr
4430	trusted	fr
5897	trusted	fr
5775	trusted	fr
5513	trusted	fr
5634	trusted	fr
3593	trusted	fr
5630	trusted	fr
5588	trusted	fr
