label1	proba1	label2	proba2	source
trusted	0.402206	fakeNews	0.597814	fr
trusted	0.11434	fakeNews	0.88568	fr
trusted	0.722531	fakeNews	0.277489	fr
trusted	0.497077	fakeNews	0.502943	fr
trusted	0.500787	fakeNews	0.499233	fr
trusted	0.665983	fakeNews	0.334037	fr
trusted	0.83115	fakeNews	0.16887	fr
trusted	0.834242	fakeNews	0.165778	fr
trusted	0.931627	fakeNews	0.0683927	fr
trusted	0.333579	fakeNews	0.666441	fr
trusted	0.453235	fakeNews	0.546785	fr
trusted	0.923595	fakeNews	0.0764251	fr
trusted	0.467263	fakeNews	0.532757	fr
trusted	0.863773	fakeNews	0.136247	fr
trusted	0.945497	fakeNews	0.0545226	fr
trusted	0.241783	fakeNews	0.758237	fr
trusted	0.179724	fakeNews	0.820296	fr
trusted	0.798834	fakeNews	0.201186	fr
trusted	0.176274	fakeNews	0.823746	fr
trusted	0.787243	fakeNews	0.212777	fr
trusted	0.943305	fakeNews	0.0567148	fr
trusted	0.809684	fakeNews	0.190336	fr
trusted	0.42602	fakeNews	0.574	fr
trusted	0.516846	fakeNews	0.483174	fr
trusted	0.791629	fakeNews	0.208391	fr
trusted	0.659921	fakeNews	0.340099	fr
trusted	0.361753	fakeNews	0.638267	fr
trusted	0.874948	fakeNews	0.125072	fr
trusted	0.815983	fakeNews	0.184037	fr
trusted	0.961489	fakeNews	0.0385306	fr
trusted	0.296483	fakeNews	0.703537	fr
trusted	0.924777	fakeNews	0.0752426	fr
trusted	0.22822	fakeNews	0.7718	fr
trusted	0.52551	fakeNews	0.47451	fr
trusted	0.823093	fakeNews	0.176927	fr
trusted	0.686901	fakeNews	0.313119	fr
trusted	0.882926	fakeNews	0.117094	fr
trusted	0.340504	fakeNews	0.659516	fr
trusted	0.418755	fakeNews	0.581265	fr
trusted	0.423296	fakeNews	0.576724	fr
trusted	0.945201	fakeNews	0.0548188	fr
trusted	0.224979	fakeNews	0.775041	fr
trusted	0.819995	fakeNews	0.180025	fr
trusted	0.774107	fakeNews	0.225913	fr
trusted	0.388718	fakeNews	0.611302	fr
trusted	0.693334	fakeNews	0.306686	fr
trusted	0.377156	fakeNews	0.622864	fr
trusted	0.267489	fakeNews	0.732531	fr
trusted	0.554095	fakeNews	0.445925	fr
trusted	0.572073	fakeNews	0.427947	fr
trusted	0.57494	fakeNews	0.42508	fr
trusted	0.460486	fakeNews	0.539534	fr
trusted	0.693334	fakeNews	0.306686	fr
trusted	0.319169	fakeNews	0.680851	fr
trusted	0.875714	fakeNews	0.124306	fr
trusted	0.729324	fakeNews	0.270696	fr
trusted	0.879045	fakeNews	0.120975	fr
trusted	0.378341	fakeNews	0.621679	fr
trusted	0.944716	fakeNews	0.0553039	fr
trusted	0.857646	fakeNews	0.142374	fr
trusted	0.4045	fakeNews	0.59552	fr
trusted	0.706285	fakeNews	0.293735	fr
trusted	0.776019	fakeNews	0.224001	fr
trusted	0.560247	fakeNews	0.439773	fr
trusted	0.867774	fakeNews	0.132246	fr
trusted	0.844073	fakeNews	0.155947	fr
trusted	0.827487	fakeNews	0.172533	fr
trusted	0.651525	fakeNews	0.348495	fr
trusted	0.949145	fakeNews	0.0508752	fr
trusted	0.896358	fakeNews	0.103662	fr
trusted	0.723599	fakeNews	0.276421	fr
trusted	0.918509	fakeNews	0.081511	fr
trusted	0.202794	fakeNews	0.797226	fr
trusted	0.437446	fakeNews	0.562574	fr
trusted	0.410948	fakeNews	0.589072	fr
trusted	0.813045	fakeNews	0.186975	fr
trusted	0.867357	fakeNews	0.132663	fr
trusted	0.180836	fakeNews	0.819184	fr
trusted	0.311578	fakeNews	0.688442	fr
trusted	0.926968	fakeNews	0.0730523	fr
trusted	0.48278	fakeNews	0.51724	fr
trusted	0.200548	fakeNews	0.799472	fr
trusted	0.78764	fakeNews	0.21238	fr
trusted	0.930028	fakeNews	0.0699922	fr
trusted	0.830828	fakeNews	0.169192	fr
trusted	0.733499	fakeNews	0.266521	fr
trusted	0.926042	fakeNews	0.0739775	fr
trusted	0.798582	fakeNews	0.201438	fr
trusted	0.627883	fakeNews	0.372137	fr
trusted	0.796981	fakeNews	0.203039	fr
trusted	0.421045	fakeNews	0.578975	fr
trusted	0.977018	fakeNews	0.0230025	fr
trusted	0.682182	fakeNews	0.317838	fr
trusted	0.817503	fakeNews	0.182517	fr
trusted	0.935056	fakeNews	0.0649638	fr
trusted	0.950774	fakeNews	0.0492464	fr
trusted	0.946029	fakeNews	0.0539909	fr
trusted	0.884348	fakeNews	0.115672	fr
trusted	0.999738	fakeNews	0.000282183	fr
trusted	0.771968	fakeNews	0.228052	fr
trusted	0.24378	fakeNews	0.75624	fr
trusted	0.231472	fakeNews	0.768548	fr
trusted	0.486959	fakeNews	0.513061	fr
trusted	0.503494	fakeNews	0.496526	fr
trusted	0.769451	fakeNews	0.230569	fr
trusted	0.876788	fakeNews	0.123231	fr
trusted	0.47462	fakeNews	0.5254	fr
trusted	0.389636	fakeNews	0.610384	fr
trusted	0.87162	fakeNews	0.1284	fr
trusted	0.292086	fakeNews	0.707934	fr
trusted	0.227683	fakeNews	0.772337	fr
trusted	0.859997	fakeNews	0.140023	fr
trusted	0.900544	fakeNews	0.0994762	fr
trusted	0.582815	fakeNews	0.417205	fr
trusted	0.941014	fakeNews	0.0590065	fr
trusted	0.62056	fakeNews	0.37946	fr
trusted	0.62083	fakeNews	0.37919	fr
trusted	0.959811	fakeNews	0.0402089	fr
trusted	0.323634	fakeNews	0.676386	fr
trusted	0.976059	fakeNews	0.0239608	fr
trusted	0.176106	fakeNews	0.823914	fr
trusted	0.235534	fakeNews	0.764486	fr
trusted	0.583557	fakeNews	0.416463	fr
trusted	0.120677	fakeNews	0.879343	fr
trusted	0.22041	fakeNews	0.77961	fr
trusted	0.822661	fakeNews	0.177359	fr
trusted	0.900967	fakeNews	0.0990535	fr
trusted	0.967224	fakeNews	0.0327961	fr
trusted	0.592653	fakeNews	0.407367	fr
trusted	0.553282	fakeNews	0.446738	fr
trusted	0.989924	fakeNews	0.010096	fr
trusted	0.6909	fakeNews	0.30912	fr
trusted	0.715244	fakeNews	0.284776	fr
trusted	0.356447	fakeNews	0.643573	fr
trusted	0.432504	fakeNews	0.567516	fr
trusted	0.384145	fakeNews	0.615875	fr
trusted	0.873041	fakeNews	0.126979	fr
trusted	0.572073	fakeNews	0.427947	fr
trusted	0.775331	fakeNews	0.224689	fr
trusted	0.927319	fakeNews	0.0727015	fr
trusted	0.953715	fakeNews	0.0463046	fr
trusted	0.900544	fakeNews	0.0994762	fr
trusted	0.234165	fakeNews	0.765855	fr
trusted	0.930914	fakeNews	0.0691059	fr
trusted	0.506368	fakeNews	0.493652	fr
trusted	0.689617	fakeNews	0.310403	fr
trusted	0.762439	fakeNews	0.237581	fr
trusted	0.931587	fakeNews	0.0684329	fr
trusted	0.651169	fakeNews	0.348851	fr
trusted	0.564111	fakeNews	0.435909	fr
trusted	0.570496	fakeNews	0.429524	fr
trusted	0.937606	fakeNews	0.0624138	fr
trusted	0.42011	fakeNews	0.57991	fr
trusted	0.620617	fakeNews	0.379403	fr
trusted	0.918057	fakeNews	0.0819628	fr
trusted	0.971967	fakeNews	0.0280535	fr
trusted	0.272009	fakeNews	0.728011	fr
trusted	0.393505	fakeNews	0.606515	fr
trusted	0.160877	fakeNews	0.839143	fr
trusted	0.441431	fakeNews	0.558589	fr
trusted	0.511773	fakeNews	0.488247	fr
trusted	0.683588	fakeNews	0.316432	fr
trusted	0.620099	fakeNews	0.379921	fr
trusted	0.774123	fakeNews	0.225897	fr
trusted	0.299037	fakeNews	0.700983	fr
trusted	0.385395	fakeNews	0.614625	fr
trusted	0.438593	fakeNews	0.561427	fr
trusted	0.927208	fakeNews	0.0728125	fr
trusted	0.297024	fakeNews	0.702996	fr
trusted	0.960129	fakeNews	0.0398907	fr
trusted	0.0916922	fakeNews	0.908328	fr
trusted	0.406402	fakeNews	0.593618	fr
trusted	0.910657	fakeNews	0.0893627	fr
trusted	0.692321	fakeNews	0.307699	fr
trusted	0.523861	fakeNews	0.476159	fr
trusted	0.669958	fakeNews	0.330062	fr
trusted	0.907221	fakeNews	0.092799	fr
trusted	0.967534	fakeNews	0.0324856	fr
trusted	0.734678	fakeNews	0.265342	fr
trusted	0.599187	fakeNews	0.400833	fr
trusted	0.216292	fakeNews	0.783728	fr
trusted	0.849218	fakeNews	0.150802	fr
trusted	0.858472	fakeNews	0.141548	fr
trusted	0.353948	fakeNews	0.646072	fr
trusted	0.547544	fakeNews	0.452476	fr
trusted	0.332123	fakeNews	0.667897	fr
trusted	0.156598	fakeNews	0.843422	fr
trusted	0.972867	fakeNews	0.0271533	fr
trusted	0.560818	fakeNews	0.439202	fr
trusted	0.990017	fakeNews	0.0100026	fr
trusted	0.775331	fakeNews	0.224689	fr
trusted	0.708733	fakeNews	0.291287	fr
trusted	0.760913	fakeNews	0.239107	fr
