nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
2	False	0	5904	0.97	683	5691	11	0.39412206429269936
6	False	0	5017	1.0	358	5184	3	0.4302918600019183
1	False	0	5790	1.0	232	5422	2	0.11972910168231755
0	False	0	5459	1.0	246	5623	5	0.39248974012423665
5	True	0	5543	1.0	823	5379	30	0.41473088482448345
2	False	0	4380	1.0	287	4982	30	0.3848476610148268
1	False	0	5693	1.0	286	5849	51	0.3856467980821272
2	False	0	5740	0.27	813	5793	5	0.38182295400205696
0	False	0	4383	0.47	244	5672	54	0.38852464427528594
2	False	0	5849	1.0	516	5417	7	0.3770895005584962
15	False	0	5133	1.0	1091	4376	4	0.4126534780472398
22	False	0	4587	1.0	2936	4980	1	0.28971829458963316
3	False	0	4465	1.0	864	5871	4	0.37829036295457713
15	False	0	5945	1.0	1811	5703	2	0.32390203329249534
0	False	0	5438	1.0	198	4461	32	0.3497439542290652
10	False	0	5718	1.0	2194	4562	46	0.32667390150990167
0	False	0	5149	0.87	277	5459	37	0.39766262259207075
2	False	0	4506	0.99	485	5010	5	0.38324091634047225
1	False	0	5778	0.94	634	4446	16	0.41806512490718317
2	False	0	5812	0.89	377	5704	5	0.42342211615327024
0	False	0	4450	1.0	313	4541	195	0.36225995742659295
8	False	0	5868	1.0	897	4388	3	0.40605435196023787
11	False	0	4554	0.99	650	5545	5	0.27825329707441865
0	False	0	5491	0.83	469	4571	2	0.4080009657825446
1	False	0	5784	1.0	147	5557	79	0.2130615411658619
3	False	0	5720	1.0	963	4584	8	0.43075047504220526
1	False	0	5871	0.99	338	5732	29	0.3608362474882435
25	True	0	4541	1.0	3898	4595	5	0.2578983892943046
2	False	0	5268	1.0	977	5720	9	0.37134026891346444
18	False	0	5157	1.0	1024	4579	118	0.34292496752264073
6	False	0	5602	0.96	570	4550	34	0.34616266454719735
7	False	0	5531	1.0	1067	5698	19	0.4527003360303436
8	False	0	5710	1.0	2376	5438	6	0.3232625957258741
1	False	0	4429	1.0	495	5491	44	0.3933646355184795
1	False	0	5536	1.0	254	5726	27	0.4277659247012391
10	False	0	4911	0.99	1389	5253	1	0.2851377146488317
3	False	1	3557	1.0	730	5124	66	0.4132550823889412
17	False	0	5948	1.0	3121	5667	33	0.3963839714983963
10	False	0	4967	1.0	1425	4985	78	0.3282853586307076
40	False	0	5828	1.0	3518	4383	7	0.37788959159122515
0	False	0	5793	0.98	124	4959	79	0.17307736221423975
1	False	0	4552	0.95	465	5611	4	0.3765264986828976
1	False	0	5611	1.0	296	5366	4	0.42571041091379047
2	False	0	5446	0.42000000000000004	322	4465	7	0.23782570555353172
1	False	0	5880	0.88	128	4527	63	0.41013160739339455
2	False	0	3536	1.0	481	5666	2	0.4000937190135769
0	False	0	5142	1.0	332	4378	262	0.33420983305827073
0	False	0	5282	1.0	2808	5889	9	0.3403239111425921
65	False	0	5666	1.0	1760	5400	6	0.38639708339926415
11	False	0	5875	1.0	864	5507	40	0.3632596761351393
13	False	0	5448	1.0	567	4486	5	0.3808521244867441
0	False	0	5732	0.99	1366	4433	16	0.4397644087894979
2	False	0	5486	0.97	709	4501	9	0.378543269062144
0	False	0	5489	0.83	469	4474	47	0.4080009657825446
3	False	0	4980	1.0	547	5740	37	0.39968949638797774
9	False	0	4559	1.0	1293	5133	11	0.21812778266996044
67	False	2	5645	1.0	1295	5451	81	0.38050755728364477
2	False	0	4915	0.99	1516	5435	6	0.23082558050956212
0	False	0	5194	0.96	279	4880	8	0.421447915899456
43	False	0	5379	0.97	3880	5455	0	0.3321274474306944
2	False	0	4523	0.86	503	5139	34	0.3566777147961351
1	False	0	5436	0.99	528	5181	5	0.3877821712060168
0	False	0	3527	1.0	855	5693	7	0.37953691738837125
3	False	0	5726	0.98	495	5556	5	0.3439226244117668
18	False	0	5435	0.94	1321	5430	46	0.3558299839529592
14	False	0	4959	1.0	639	4409	8	0.346030236955283
10	False	0	5545	1.0	530	5629	3	0.4176136898892658
0	False	0	5431	1.0	161	4495	6	0.40532577963718996
1	False	0	4388	0.91	369	5647	10	0.39982323675345516
5	False	0	4562	0.99	451	5784	3	0.3772631110181764
0	False	0	4420	0.95	314	5444	44	0.37376026140280416
10	True	0	4527	0.99	530	5017	11	0.311382203581494
1	False	0	4425	1.0	380	5565	316	0.3959695801005701
65	False	0	5647	1.0	938	5733	21	0.3971090355426968
69	False	0	5642	0.99	1556	4544	5	0.2101862257757044
22	False	0	5565	1.0	2786	6029	7	0.3969722247610509
0	False	0	4469	1.0	113	4967	2	0.2834012540296042
1	False	0	4474	1.0	286	5187	72	0.394539004305779
