nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
2	False	0	4837	0.20999999999999996	346.0	5967	36	0.32159237729051837
9	False	0	432	0.36	118.0	4995	1	0.39104394017449895
15	False	1	2796	0.42000000000000004	1252.0	756	1	0.2930714192309249
14	False	0	1701	0.83	229.0	2695	1	nan
8	False	0	1604	0.79	582.0	4149	2	0.28965590214343995
15	False	1	3994	0.68	313.0	619	33	0.3740522287578067
1	False	0	5006	0.07999999999999996	1319.0	1539	19	0.39754891714861035
0	False	1	3367	0.36	2509.0	5076	2	0.3982794867106533
9	False	1	2776	0.73	6171.0	1791	4	0.29072572398581764
8	False	0	5333	0.47	1040.0	2205	4	0.2891929809975235
0	False	0	3512	0.38	4726.0	1211	44	0.3413878944614952
1	False	1	2754	0.33999999999999997	0.0	1473	9	0.30087077000325296
5	False	0	5989	0.37	246.0	4777	27	0.32198637808441005
1	False	0	1522	0.27	9336.0	3062	1	0.44458568203698895
4	False	0	4945	0.28	1612.0	3401	3	0.3393072400578762
3	False	2	1888	0.81	2525.0	1389	48	nan
4	False	0	776	0.06999999999999995	26678.0	3294	99	0.36230124159227073
0	False	0	2068	0.06000000000000005	5643.0	3835	29	0.35380015833877243
0	False	0	3649	0.25	615.0	394	4	0.3831843796315812
1	False	0	264	0.12	109.0	1101	11	0.4243065930583531
3	False	0	1204	0.85	6145.0	1006	48	0.20788794513661307
0	False	0	2314	0.06000000000000005	76.0	2274	11	0.3558657743681834
0	False	0	3636	0.10999999999999999	438.0	732	66	0.4108968716960656
1	False	0	120	0.08999999999999997	11484.0	3290	1	0.41418125320915145
1	False	0	597	0.25	123.0	606	3	0.23810483868644539
8	False	0	1884	0.8	754.0	3808	88	nan
1	False	0	4664	0.15000000000000002	3866.0	1745	4	0.33788102792279057
0	False	0	3401	0.020000000000000018	296.0	1701	1	0.40343400224582654
1	False	0	656	0.06000000000000005	5946.0	3866	3	0.33088398994395524
2	False	0	3643	0.13	1634.0	2471	0	0.378716899805957
22	False	0	1924	0.49	367.0	1276	2	nan
9	False	0	4153	0.77	696.0	4056	1	0.2677011002391678
16	False	2	5317	0.37	1439.0	1840	21	0.33186641213194296
1	False	0	1865	0.47	1144.0	1339	1	nan
1	False	0	1508	0.30000000000000004	289.0	2612	1	0.4320812383887412
0	False	0	3063	0.06000000000000005	464.0	3678	1	0.37510157393855564
60	False	2	3882	0.74	1930.0	1815	3	0.3512254410655105
0	False	0	1439	0.42000000000000004	381.0	2910	380	0.4151250692625174
0	False	0	175	0.050000000000000044	792.0	3591	1	0.4185483338230872
2	False	0	3737	0.84	4041.0	1880	19	0.29476938542846653
0	False	0	1504	0.17000000000000004	8823.0	4634	4	0.36435704066565533
0	False	0	30	0.09999999999999998	3976.0	1305	106	0.41594819449298726
1	False	0	331	0.39		1100	2	0.3726674730208977
0	False	0	752	0.06000000000000005		4951	0	0.32802479580026933
15	False	3	5470	0.58		1593	3	0.30340759149419755
1	False	0	1386	0.19999999999999996		638	66	0.32323656100005566
5	False	1	1667	0.91		2499	13	0.27931224383335684
19	False	0	5498	0.45999999999999996		4049	77	0.1733096760771595
1	False	0	4325	0.20999999999999996		5100	7	0.3765282577119063
1	False	0	2940	0.09999999999999998		241	253	0.3933630721537111
0	False	0	4615	0.39		1033	3	0.23374774641035578
1	False	1	3411	0.18999999999999995		339	2	0.40682778720429486
8	False	0	1321	0.17000000000000004		2092	0	0.33239017794362613
1	False	0	496	0.14		4321	2	0.41137788859066793
3	True	0	3153	0.66		1213	1	0.3233925696941914
3	False	0	206	0.18999999999999995		4189	12	0.3742246451096845
40	False	0	1921	0.72		1106	17	nan
0	False	0	2233	0.09999999999999998		4068	11	0.4028987761930599
0	False	0	3705	0.15000000000000002		1692	19	0.3602097155094617
1	False	0	3846	0.17000000000000004		1878	2	0.3615190239929245
0	False	0	3131	0.06000000000000005		974	109	0.24717353781737167
1	False	0	1351	0.18999999999999995		1085	44	0.3862674632248501
1	False	1	732	0.15000000000000002		1553	24	0.28810090068401567
31	False	0	3959	0.71		1871	4	0.3061498438699812
1	False	0	5037	0.21999999999999997		5006	155	0.37996711178880116
0	False	0	3581	0.37		2638	2	0.25647942102779275
6	False	0	4146	0.44999999999999996		3589	10	0.28415115195128343
2	False	0	1301	0.06000000000000005		620	12	0.38785188261381076
0	False	0	3754	0.24		1401	45	0.35006875029642
0	False	0	530	0.07999999999999996		2830	6	0.4236460360227025
0	False	0	4706	0.13		2424	29	0.29001951085667704
1	False	0	973	0.12		5101	9	0.3736890652125985
3	False	1	3550	0.18999999999999995		5037	19	0.32043977974174354
3	False	0	1411	0.15000000000000002		4642	1	0.34837651497121896
2	False	0	359	0.12		2038	55	0.40814835915407544
2	False	0	234	0.18999999999999995		1657	1	0.38314230197289695
5	False	0	3073	0.61		3895	2	0.29447509739208705
3	False	0	3164	0.30000000000000004		703	3	0.33768936997009996
1	False	0	1560	0.09999999999999998		1762	0	0.32124089426129915
0	False	0	401	0.06999999999999995		3650	6	0.37218844880514657
18	False	0	1532	0.25		3421	0	0.3261133045283639
4	False	0	4081	0.32999999999999996		3038	49	0.32708892110371907
35	False	1	1012	0.69		3124	0	0.32042580961005596
0	False	0	4056	0.33999999999999997		598	40	0.30900890158239713
25	False	0	995	0.73		5070	3	0.34449955397717674
18	False	0	1333	0.25		812	42	0.3261133045283639
10	False	0	1298	0.65		1566	1	0.24492632124424948
0	False	0	4995	0.12		3103	3	0.3504449841834187
0	False	0	1268	0.06999999999999995		1715	0	0.32470794646216417
5	False	0	1295	0.26		1926	1	nan
1	False	0	3272	0.040000000000000036		1916	3	0.3712829337060214
6	False	0	3290	0.29000000000000004		3007	18	0.39040217778509284
1	False	0	3094	0.08999999999999997		1784	7	0.30330084895438264
0	False	0	3605	0.14		2405	2	0.35831370324288986
2	False	2	2045	0.10999999999999999		727	0	0.3781655762878708
2	False	0	3249	0.18000000000000005		1307	0	0.3648729329423581
3	False	0	1988	0.18000000000000005		2173	16	0.4106434458496724
7	False	0	2405	0.16000000000000003		2605	3	0.37896607720856024
21	False	0	1859	0.43000000000000005		4929	109	0.25782754949173176
2	False	6	2475	0.25		2596	4	0.3439423799063532
2	False	0	2424	0.68		3576	30	0.4019374069016437
5	False	0	2821	0.59		3377	13	0.3022101989751839
0	False	0	871	0.51		1780	55	0.3680119059756712
0	False	0	4197	0.32999999999999996		1019	0	0.3227889941555521
3	False	0	663	0.29000000000000004		123	2	0.28190379736006005
0	False	1	570	0.36		1372	1	0.2220642108290064
0	False	0	522	0.17000000000000004		722	60	0.395514903880859
94	False	0	3929	0.6		1316	83	0.40666312226146784
1	False	0	241	0.15000000000000002		4850	1	0.42709697932840324
62	False	0	1751	0.74		1787	66	0.31276034918805645
0	False	1	6015	0.12		1873	0	0.350367807227403
1	False	0	2122	0.030000000000000027		4092	197	0.4005689475430505
5	False	0	4933	0.47		1456	11	0.3263467165372348
34	False	0	4620	0.56		336	0	0.31454096992747965
7	False	0	1401	0.39		3136	71	0.32951091842189933
11	False	1	2951	0.20999999999999996		3802	39	0.3536848006887437
4	False	0	3802	0.040000000000000036		346	13	0.3061463052065259
3	False	0	1404	0.74		2057	0	0.27944176449925945
3	False	0	5810	0.71		2723	3	0.40168553267091267
0	False	1	3419	0.24		2812	29	0.2574714419595544
3	False	1	156	0.20999999999999996		314	1	0.39668361641929417
0	False	0	411	0.06999999999999995		4609	2	0.3867609246140242
8	False	0	827	0.65		2962	1	0.2902386026477008
0	False	0	4806	0.18999999999999995		1121	33	0.3758722051380762
15	False	0	986	0.56		3115	2	0.3879315983121842
44	False	0	3895	0.59		5217	2	0.26982870333146247
1	False	0	5101	0.09999999999999998		3919	30	0.30182035318025036
3	False	0	3657	0.24		2477	2	0.33211680029532165
0	False	0	3279	0.16000000000000003		1750	1	0.4071209572938978
1	False	0	2962	0.17000000000000004		4813	74	0.3459506337421979
4	False	0	1316	0.24		316	181	0.3111780698988136
2	False	0	2836	0.82		3301	15	0.3252401255686342
0	False	0	5345	0.47		2952	0	0.2691424286640749
22	False	0	1081	0.7		2475	4	0.3651351845286728
15	False	0	1130	0.47		5511	1	0.3243616606148937
10	False	0	2470	0.44999999999999996		3314	1	0.3896398624865038
1	False	0	274	0.16000000000000003		460	15	0.42182429545035655
4	False	0	1320	0.51		1341	12	0.4072617322086892
19	True	0	601	0.55		4244	50	0.2631446637203474
4	False	0	2383	0.24		1400	0	0.32600248575812646
2	False	0	1305	0.4		2966	1	0.3001315222770084
0	False	0	734	0.10999999999999999		1845	73	0.32895003644310383
2	False	4	2430	0.35		95	4	0.3674994539206876
7	False	0	3872	0.96		4887	39	0.29124262481535423
6	False	0	3345	0.19999999999999996		1604	3	0.3488723682746633
2	False	0	3829	0.14		159	28	0.2886268777190482
2	False	0	387	0.37		1468	6	0.379331251592025
0	False	0	3505	0.21999999999999997		1757	19	0.33876543260699626
39	True	0	1866	0.75		1888	3	nan
0	False	0	433	0.29000000000000004		4787	30	0.43972746693284737
15	False	0	1710	0.85		4146	0	0.2617696754726656
1	False	0	5337	0.07999999999999996		4163	6	0.3058077001058026
1	False	0	2953	0.18000000000000005		1115	48	0.3754154778112849
0	False	0	3490	0.18000000000000005		2083	0	0.36003594324437993
0	False	0	4242	0.25		2347	0	0.4076587246132799
1	False	0	2083	0.020000000000000018		2194	129	0.3571226369813037
0	False	0	4788	0.20999999999999996		1393	0	0.3838797702244752
0	False	0	4107	0.48		3581	0	0.24981987522382237
224	False	0	837	0.86		2576	3	0.3574718881666098
1	False	0	2347	0.30000000000000004		7	100	0.4412755550140976
3	False	0	5806	0.71		1904	55	0.42937218011024575
0	False	0	3141	0.20999999999999996		1522	1	0.30378995623407823
14	False	0	974	0.72		3073	4	0.16344829582953568
1	False	0	1534	0.16000000000000003		172	3	0.36407377572552696
65	False	0	4022	0.86		986	19	0.3257562738517286
1	False	0	3421	0.43999999999999995		5252	1	0.37252145685018584
1	False	0	3771	0.62		709	4	0.3803253551310448
2	False	0	3795	0.040000000000000036		3348	4	0.38858332407985047
0	False	0	2353	0.09999999999999998		595	1	0.35714122634693907
4	False	0	592	0.91		3836	38	0.2710004566650118
0	False	0	4279	0.19999999999999996		570	3	0.3885696199995918
0	False	0	3083	0.25		481	15	0.3591285913776473
3	False	0	4244	0.31000000000000005		1268	10	0.3455017732771524
3	False	0	2451	0.10999999999999999		2184	2	0.3587337194701193
1	False	0	312	0.24		530	3	0.4193223870938422
1	False	0	3475	0.17000000000000004		2108	12	0.3654126821648108
0	False	0	1472	0.09999999999999998		5108	1	0.33257602861328805
1	False	0	2461	0.22999999999999998		2170	0	0.40320662886928127
1	False	3	4241	0.33999999999999997		2284	25	0.19774809942568888
3	False	0	4679	0.39		507	2	0.3500596202832962
7	False	0	209	0.21999999999999997		1640	2	0.4135021602069057
0	False	0	2220	0.97		2267	1	0.3153017459733286
0	False	0	3295	0.18999999999999995		1248	213	0.3663847328344274
2	False	0	4918	0.26		1831	1	0.35982289336008344
0	False	0	1841	0.43999999999999995		641	3	nan
1	False	0	2641	0.37		5	3	0.2815388531522702
4	False	0	3203	0.15000000000000002		2826	0	0.32005879052814645
3	False	1	2915	0.7		3060	4	0.33649077108939535
0	False	0	2267	0.09999999999999998		2526	2	0.3627715827556483
4	False	0	3097	0.39		1751	12	0.24819163740382438
0	False	2	3036	0.16000000000000003		853	2	0.3406304482964455
0	False	0	1091	0.29000000000000004		4016	0	0.3018211870748219
16	False	2	1233	0.75		3643	2	0.32183293933112783
2	False	0	85	0.13		305	2	0.3371482750534879
57	False	0	3867	0.59		4247	1	0.28960143365853486
0	True	0	4673	0.42000000000000004		3496	11	0.33769003240964646
0	False	0	4887	0.16000000000000003		4944	5	0.3359267878277758
0	False	0	1640	0.26		651	0	0.3166272955295771
1	False	1	17	0.08999999999999997		3950	1	0.37686337443891926
1	False	0	3412	0.24		62	2	0.34596993895062944
0	False	0	425	0.19999999999999996		1003	4	0.41073594615150066
3	True	1	6035	0.57		4826	0	0.371071541172065
13	False	0	1297	0.20999999999999996		4615	114	0.3286156088069268
0	False	0	158	0.17000000000000004		2285	3	0.3415789115096521
6	False	0	1473	0.18000000000000005		3967	1	0.3825766081866083
2	False	0	142	0.20999999999999996		4784	5	0.42613967460556984
5	False	0	1630	0.52		1321	2	0.39041770644183743
3	False	0	2675	0.85		4325	34	0.2843760823112442
10	False	0	888	0.57		1772	26	0.30884707217269186
5	False	0	3115	0.13		1216	28	0.31407533603840937
0	False	1	3778	0.76		4207	15	0.3900847183936467
1	False	0	2576	0.29000000000000004		450	1	0.4189686542013926
0	False	0	1284	0.08999999999999997		3686	0	0.3212007749476408
1	False	0	4808	0.19999999999999996		122	37	0.36796225792204207
7	False	0	1879	0.77		90	61	0.3178809397073236
0	False	0	2676	0.5		3168	4	0.268820797279039
7	False	0	962	0.56		2511	1	0.42012858674520204
0	False	0	3627	0.54		5806	23	0.3130009594340356
37	False	0	1211	0.61		3333	196	0.35093091420611183
0	False	0	2465	0.27		4293	73	0.4120395943300729
1	False	0	2173	0.040000000000000036		2813	37	0.3565150203218708
3	False	0	4072	0.41000000000000003		724	2	0.28698483088682086
34	False	1	983	0.81		3798	8	0.3202138167458943
4	False	0	2708	0.76		3233	35	0.19256009865803905
0	False	0	3233	0.18000000000000005		2802	3	0.4046410556533468
0	False	0	2341	0.17000000000000004		2491	42	0.4050364676533463
40	False	0	867	0.68		4829	76	0.24447213086518008
1	False	0	23	0.32999999999999996		804	97	0.40856193797300466
1	False	1	2903	0.19999999999999996		1990	77	0.4007298367725208
6	True	1	4046	0.79		58	0	0.257369411788304
3	False	0	1909	0.76		2487	4	0.23856775919564482
13	False	1	5883	0.51		2198	4	0.29266892651450077
5	False	0	2797	0.66		52	1	0.29346630963465364
3	False	0	163	0.06000000000000005		4040	19	0.34649376732258913
1	False	1	2620	0.78		264	2	0.23041411686245034
27	False	0	1910	0.76		4617	2	0.2836489100314964
0	False	0	3342	0.18999999999999995		3411	0	0.4101079994216195
1	False	0	4816	0.18000000000000005		4651	0	0.3627437427592547
9	False	0	5893	0.67		1523	27	0.4270346519457368
12	False	1	4662	0.51		2153	11	0.34879439227700715
166	False	0	890	0.96		4627	34	0.29668395079397697
1	False	0	527	0.15000000000000002		1357	1	0.40527033668813467
1	False	0	1487	0.31999999999999995		3553	20	0.4255783226328713
1	False	0	6003	0.83		585	0	0.40388887960083025
0	False	0	1531	0.12		5304	0	0.3370983985716254
1	False	0	4283	0.10999999999999999		3667	4	0.40681345056242796
2	False	0	2076	0.050000000000000044		5345	112	0.38174370801525725
1	False	1	3191	0.17000000000000004		4295	1	0.28494736840611634
0	False	0	4865	0.19999999999999996		1173	3	0.377447248402131
2	False	9	2001	0.040000000000000036		2944	11	0.3804689164335756
11	False	0	2910	0.52		1350	8	0.38505075253402704
4	False	0	2837	0.67		2658	3	0.3146234369582113
0	False	0	4054	0.12		987	25	0.3402744304532763
2	False	0	2952	0.38		4706	52	0.3432924146977817
20	False	0	1468	0.45999999999999996		1547	1	0.3750624149678792
10	True	0	4928	0.63		1512	10	0.2986910707225278
4	False	0	1793	0.82		4110	17	nan
9	False	0	3979	0.76		5975	1	0.3315892203151893
80	False	0	987	0.72		4766	0	0.20651816782486104
2	False	0	3424	0.14		1474	1	0.36925730648020155
4	False	1	1340	0.09999999999999998		3032	2	0.3761600219476979
2	False	0	4660	0.21999999999999997		1775	1	0.38998548381397574
9	False	1	668	0.21999999999999997		3506	8	0.35353120071517385
2	False	0	606	0.15000000000000002		686	26	0.26370744787620176
0	False	0	1656	0.59		710	2	nan
66	False	0	1916	0.92		4810	2	nan
0	False	0	919	0.41000000000000003		4220	3	0.36175137151036385
0	False	0	374	0.35		3715	0	0.3882837969165468
2	False	6	4194	0.31999999999999995		534	1	0.2665388318458616
0	False	0	336	0.07999999999999996		2290	46	0.4042152170224128
1	False	0	3807	0.21999999999999997		696	19	0.30849471094711556
0	False	0	1968	0.09999999999999998		3657	1	0.31990310697030266
1	False	2	2108	0.06000000000000005		2191	1	0.37341089775853287
4	False	0	2619	0.76		3269	2	0.32571787689390136
0	False	0	2599	0.15000000000000002		2652	1	0.39018949442046114
0	False	0	4773	0.18999999999999995		1937	9	0.3537327381332186
8	False	0	1104	0.91		841	2	0.27991005976309064
1	False	0	3431	0.36		973	2	0.4140749746840156
1	False	2	3066	0.36		274	2	0.3571635580752261
7	True	0	1815	0.73		1828	2	0.36233668284164755
0	False	0	3463	0.75		1817	2	0.3406574061210529
0	False	0	3727	0.31000000000000005		708	0	0.31426102498785735
1	False	0	3689	0.06999999999999995		4158	2	0.28283021927108404
0	False	0	272	0.050000000000000044		4052	7	0.41189764543098856
5	False	0	3706	0.29000000000000004		1005	12	0.3279703815554984
1	True	0	1364	0.43999999999999995		1048	4	0.37789764428287304
0	False	0	4779	0.12		4153	1	nan
0	False	0	2057	0.15000000000000002		2773	5	0.3623362940561265
3	False	1	2378	0.18000000000000005		3261	10	nan
0	False	1	3529	0.30000000000000004		5048	22	0.31067175959280785
4	False	1	639	0.27		334	15	0.36158368309391736
26	True	1	1173	0.86		929	0	0.287385948899041
3	False	0	1456	0.24		1293	1	0.33283292304324896
0	False	0	3509	0.33999999999999997		3777	4	0.28776147258180024
1	False	0	3854	0.15000000000000002		734	2	0.3202467851498686
23	False	0	1003	0.77		2117	1	0.3631574414801602
4	False	0	4189	0.18999999999999995		5498	1	0.23191150897280555
0	False	0	2215	0.10999999999999999		2964	3	nan
3	False	1	2596	0.18000000000000005		3660	0	0.39826583828222245
3	False	1	314	0.09999999999999998		1710	66	0.3815549322516364
0	False	0	3088	0.48		4101	8	0.35248316219852377
1	False	0	2094	0.030000000000000027		1621	2	0.39119015679381836
0	False	0	2160	0.06000000000000005		5222	4	nan
5	False	0	3916	0.76		5317	8	0.3777932967361689
0	False	0	1983	0.17000000000000004		4725	16	0.40421837000012223
1	False	0	3381	0.16000000000000003		5319	3	0.3654409178469992
1	False	0	664	0.12		1491	1	0.33019575865555434
28	False	0	5126	0.68		3381	4	0.37843420151158086
0	False	0	3169	0.59		5887	3	0.2776551368849425
12	False	0	257	0.41000000000000003		3406	21	0.42628427328855234
21	False	0	1642	0.91		4333	2	nan
0	False	0	367	0.22999999999999998		2602	7	0.39570580432917923
2	False	0	2983	0.16000000000000003		5096	1	0.3503090742757217
0	False	0	4810	0.18999999999999995		3986	2	0.304413640702332
0	False	0	1567	0.17000000000000004		922	3	0.35929416439936745
8	False	0	4091	0.8		1597	19	0.3031430493821064
1	False	0	81	0.14		2574	50	0.35069961652083215
2	False	0	2119	0.19999999999999996		2648	0	0.38080409398907444
0	False	0	2274	0.050000000000000044		1688	2	0.35851257193629665
7	False	0	240	0.09999999999999998		1371	2	0.3894755838473054
16	False	0	4049	0.6		5801	0	0.31507688184869315
0	False	0	2169	0.07999999999999996		5241	32	0.3883154867466105
0	False	0	2554	0.12		5126	7	0.37346535258515634
1	False	0	2184	0.020000000000000018		5117	32	0.3571226369813037
2	False	0	2491	0.22999999999999998		551	4	0.37724159855718314
1	False	0	5096	0.27		2200	31	0.26650681875911414
1	False	0	2166	0.15000000000000002		2904	0	0.3384972460237341
4	False	0	4231	0.22999999999999998		1181	0	0.2813106549421383
10	False	0	4337	0.13		2920	5	0.34984912012005587
1	False	0	2658	0.87		2094	4	0.25065819995631355
5	False	0	4780	0.26		2911	15	0.34179060112978127
9	False	0	1687	0.43999999999999995		3763	30	0.2950876003421647
0	False	0	58	0.18000000000000005		5940	4	0.41062518410002774
34	False	1	1697	0.89		423	8	0.12645050843710673
10	False	0	4001	0.69		2233	0	0.4052098642919954
14	False	1	585	0.4		2530	2	0.2308444680141731
1	False	1	3435	0.24		2230	29	0.3003712427272567
0	False	0	4140	0.14		2100	57	0.2661412496014246
3	False	1	4897	0.19999999999999996		1733	3	0.34526721937689564
4	False	0	4924	0.4		797	2	0.29868287763071566
9	False	0	2765	0.83		672	17	0.28808588332556967
0	False	0	3103	0.52		4776	100	0.34016760083943165
24	False	0	1041	0.62		5931	5	0.3952779708584011
2	False	0	93	0.24		2445	1	0.3937794467893925
0	False	0	5029	0.37		2763	131	nan
4	False	0	1528	0.28		4191	66	0.3449565653277753
10	False	0	1101	0.48		37	5	0.22650178717551475
1	False	0	2920	0.29000000000000004		1504	68	0.4189686542013926
61	False	0	1248	0.85		2958	1	0.3074604813050699
2	False	1	442	0.09999999999999998		1543	3	0.38780455316541323
45	True	0	5233	0.94		4921	1	0.26936744438226834
128	False	0	3896	0.31000000000000005		1947	5	0.34232512181961927
2	False	0	1463	0.06000000000000005		3286	1	0.41016756128426046
9	False	0	4643	0.6		4691	160	0.39154488641201907
0	False	0	3005	0.30000000000000004		1463	48	0.32105161028425405
6	False	0	408	0.08999999999999997		3674	98	0.3993571303814263
25	False	0	1893	0.72		2160	209	0.2902650268727466
1	False	3	4235	0.33999999999999997		4170	1	0.2462523432617298
0	False	1	4277	0.06999999999999995		1309	7	0.3710275143437889
0	False	0	428	0.67		2584	62	0.4040102496180376
22	False	0	1654	0.5		1739	2	0.2790426606312531
0	False	0	3159	0.21999999999999997		1411	6	0.340154389219148
5	False	2	1155	0.82		860	2	0.26180721152158815
0	False	0	3667	0.19999999999999996		3846	1	0.35582551340134744
5	False	0	2753	0.76		776	66	0.3051907548629268
0	False	0	3417	0.06999999999999995		830	40	0.33790179149232563
2	False	0	4306	0.31999999999999995		3558	4	0.3312094788612421
0	False	0	1533	0.17000000000000004		1487	5	0.37226152696544035
0	False	0	3589	0.74		3978	0	0.3167410753221006
86	False	0	852	0.61		2419	1	0.4046762389897191
17	False	0	3965	0.72		3424	1	0.39181585502263605
41	False	0	3973	0.66		1578	3	0.37697509385323164
4	False	1	1341	0.26		312	82	0.3225331912612546
23	False	0	4149	0.72		983	6	0.2520321586378001
0	False	0	2277	0.10999999999999999		432	1	0.3447000996308345
0	False	0	231	0.16000000000000003		890	7	0.3862251996532545
11	False	5	2888	0.15000000000000002		240	3	0.34454208482807247
0	False	0	2964	0.030000000000000027		763	118	0.3262732288934583
6	False	0	2293	0.22999999999999998		3705	5	0.36184139192029396
0	False	0	3202	0.08999999999999997		3542	0	0.32643961643399944
0	False	0	1512	0.35		2797	0	0.34174448046606365
13	False	0	1589	0.93		1758	2	0.2766935272054316
1	False	0	4830	0.08999999999999997		175	34	0.37453868193231693
11	False	1	4014	0.47		657	1	0.28260280607629784
0	False	2	1287	0.040000000000000036		3567	78	0.34959624377733667
22	False	0	1863	0.76		5877	1	nan
53	False	0	967	0.5		249	4	0.27269866260278197
7	False	1	5319	0.62		3349	2	0.3789349007533603
40	False	0	1106	0.68		462	183	0.3358790110371177
11	False	1	797	0.89		4836	2	0.2306271013829583
9	False	0	1698	0.53		4102	6	nan
28	False	0	3978	0.74		5348	75	0.3484351126627652
0	False	0	3455	0.43000000000000005		3566	1	0.39297981184604414
17	False	0	3881	0.52		4194	15	0.32440135001909887
0	False	1	2365	0.25		3161	0	0.35282859087491136
1	False	0	2081	0.07999999999999996		502	9	0.37324154499468715
1	False	0	3763	0.17000000000000004		4622	5	0.2319220194088278
17	False	0	2773	0.48		1982	134	0.23770762654260835
42	False	0	4008	0.77		3661	0	0.31343355727935196
1	False	0	4951	0.29000000000000004		4983	4	0.26690388868404724
1	False	3	4215	0.33999999999999997		4620	2	0.3572031259902917
1	False	0	2750	0.32999999999999996		1988	0	0.323752515232338
5	False	0	3702	0.20999999999999996		4131	7	0.3473874200076229
0	False	0	3542	0.19999999999999996		1669	41	0.34180809354654573
0	False	0	2243	0.050000000000000044		3904	97	0.2873549207958003
1	False	0	1195	0.45999999999999996		438	8	0.3391987622634718
0	False	1	702	0.29000000000000004		4284	49	0.27023326832476674
0	False	0	5034	0.26		5987	4	0.3724749565057756
0	False	0	462	0.18999999999999995		4272	47	0.4450656645684044
1	False	0	657	0.07999999999999996		2423	89	0.3187767952207952
0	False	0	2563	0.10999999999999999		4323	93	0.36995347129223216
7	False	0	2657	0.82		3494	2	0.33309822881809636
4	False	0	5328	0.18999999999999995		2508	2	0.319606149771831
20	False	2	684	0.48		4003	2	0.29587728907589883
1	False	0	3793	0.20999999999999996		946	32	0.33156345997127
0	False	0	2511	0.040000000000000036		5022	2	0.25839174728785497
1	False	0	3390	0.13		527	1	0.34087687401770417
2	False	0	1307	0.29000000000000004		1994	4	0.3339162558720518
2	False	0	1949	0.13		6009	75	0.37043446351224946
0	False	0	1152	0.20999999999999996		4865	44	0.27390361404893004
1	False	0	2639	0.76		4643	8	0.32904158372944226
0	False	0	1270	0.22999999999999998		5299	37	0.3270610803343414
33	False	5	917	0.72		1529	0	0.3694683935251216
11	False	0	1095	0.77		1472	14	0.2697996995698124
16	False	0	3865	0.83		3338	0	0.39760040745918124
0	False	0	3820	0.06999999999999995		766	18	0.3261015937805505
1	False	0	4207	0.36		5058	4	0.22165187367206343
8	False	0	2638	0.73		4157	5	0.21675597858844076
1	False	0	153	0.26		3544	3	0.3872478700600145
7	False	0	5941	0.54		3996	1	0.31858430045962877
1	False	0	582	0.06000000000000005		4635	88	0.3220206831764575
2	False	0	6043	0.58		3455	0	0.28553330462396337
4	False	0	638	0.07999999999999996		107	38	0.31152313332457954
1	False	0	2117	0.040000000000000036		3786	77	0.3515372635956564
