topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.387982688886	141	False	0	3907	0	15	2800	6	0.36859276179816336	trusted	0.163657	fakeNews	0.826102	satire	0.0102713	en
0.287493330214	0	False	0	3184	0	1	2921	3	0.29817836422680594	trusted	0.891299	fakeNews	0.103689	satire	0.00504244	en
0.411180487978	40	False	0	1256	0	3	1221	8	0.3182258345836592	trusted	0.360232	fakeNews	0.622576	satire	0.0172227	en
0.812003553146	3	False	0	301	0	1	3937	5	0.4101270326256628	trusted	0.962811	fakeNews	0.0347051	satire	0.00251366	en
0.334653401925	2	False	0	3241	0	5	3376	2	0.3085324402779128	trusted	0.956328	fakeNews	0.0412352	satire	0.00246674	en
0.168677418892	43	False	0	1704	0	3	397	10	nan	trusted	0.288795	fakeNews	0.690414	satire	0.0208211	en
0.671532697958	4	False	1	2985	0	1	4723	2	0.32064035041470373	trusted	0.873322	fakeNews	0.116472	satire	0.010236	en
0.626281520671	5	False	0	500	0	2	2421	1	0.37292521424075903	trusted	0.79491	fakeNews	0.193279	satire	0.0118405	en
0.607342409067	1	False	0	233	0	2	5314	1	0.3924206603382846	trusted	0.894505	fakeNews	0.100548	satire	0.00497634	en
0.578384674748	35	False	0	5805	0	1	415	143	0.4149302602418648	trusted	0.388574	fakeNews	0.59186	satire	0.0195959	en
0.687332537304	18	False	0	1166	0	1	3179	2	0.2803491774230029	trusted	0.734667	fakeNews	0.249609	satire	0.0157546	en
0.34960526301	20	False	0	4134	0	0	1902	5	0.3037867250609413	trusted	0.271674	fakeNews	0.708654	satire	0.0197025	en
0.689015237985	0	False	0	2260	0	5	4255	7	0.3541946751515415	trusted	0.830743	fakeNews	0.159379	satire	0.0099075	en
0.681927131488	0	False	0	3600	0	0	578	1	0.4625653536168274	trusted	0.931388	fakeNews	0.0650115	satire	0.00363042	en
0.382308768857	96	False	2	2642	0	6	3692	29	0.2842268273039412	trusted	0.0880956	fakeNews	0.898668	satire	0.0132664	en
0.761739292889	4	False	0	3235	0	0	2567	3	0.3628068188930977	trusted	0.837646	fakeNews	0.152086	satire	0.0102975	en
0.645416695552	3	False	0	2879	0	1	2591	3	0.32112891248326664	trusted	0.500545	fakeNews	0.476467	satire	0.0230179	en
0.303263927605	14	False	0	2798	0	1	3813	8	0.28902090719424217	trusted	0.0937922	fakeNews	0.882203	satire	0.0240348	en
0.561389351232	7	False	0	3717	0	1	3280	73	0.3725895947983408	trusted	0.878084	fakeNews	0.113265	satire	0.00868096	en
0.722243972254	2	False	1	267	0	2	2814	5	0.3720894434092093	trusted	0.748482	fakeNews	0.237439	satire	0.0141091	en
0.416780530198	71	False	0	3893	0	2	112	198	0.35680999106148154	trusted	0.0890667	fakeNews	0.897188	satire	0.0137754	en
0.490729407475	4	False	0	4668	0	3	167	2	0.34306119357771536	trusted	0.806281	fakeNews	0.187307	satire	0.00644285	en
0.300819472383	6	False	0	2636	0	2	3697	2	0.2756472248383794	trusted	0.392283	fakeNews	0.583871	satire	0.0238763	en
0.336873756043	1	False	0	652	0	2	1778	0	nan	trusted	0.929854	fakeNews	0.0658375	satire	0.00433868	en
0.432346353102	9	False	0	2845	0	2	615	0	0.30658498798928197	trusted	0.130713	fakeNews	0.853103	satire	0.0162134	en
0.231177316665	23	True	0	2669	0	6	4793	1	0.26184850363733836	trusted	0.125115	fakeNews	0.861445	satire	0.0134703	en
0.809103420735	0	False	0	1995	0	1	3843	3	0.36975898212291525	trusted	0.984207	fakeNews	0.0147	satire	0.0011233	en
0.547526970887	12	False	0	1922	0	0	183	7	0.30550732306630035	trusted	0.116272	fakeNews	0.869365	satire	0.0143932	en
0.424224616768	8	False	0	2632	0	1	1141	4	0.25054231798193094	trusted	0.132649	fakeNews	0.845587	satire	0.0217944	en
0.539665564032	14	False	3	4177	0	5	3886	0	0.30049764047654837	trusted	0.585818	fakeNews	0.399804	satire	0.0144085	en
0.8356074579	0	False	0	3402	0	0	590	0	0.2965446442426018	trusted	0.922929	fakeNews	0.0711374	satire	0.00596401	en
0.627772421449	0	False	0	393	0	0	892	6	0.39231054041501334	trusted	0.621101	fakeNews	0.361552	satire	0.0173777	en
0.744375308519	7	False	1	3744	0	0	3968	21	0.3625208043871502	trusted	0.558923	fakeNews	0.41671	satire	0.0243977	en
0.332003102778	61	False	0	4147	0	4	1609	8	0.30826500002362844	trusted	0.150955	fakeNews	0.831308	satire	0.0177675	en
0.445056571251	93	False	0	3906	0	6	2250	52	0.3257593923461861	trusted	0.0450598	fakeNews	0.945797	satire	0.00917298	en
0.663972602704	32	False	2	3231	0	2	3618	38	0.41081977953324855	trusted	0.655036	fakeNews	0.333466	satire	0.0115282	en
0.316988683894	10	False	0	665	0	3	2093	24	nan	trusted	0.659447	fakeNews	0.323178	satire	0.017405	en
0.702070890118	2	False	0	2970	0	0	3113	1	0.32711895640116434	trusted	0.930067	fakeNews	0.0643177	satire	0.00564507	en
0.688712266762	2	False	0	934	0	0	1089	3	0.33623110916724774	trusted	0.868857	fakeNews	0.126438	satire	0.00473523	en
0.319022517982	5	False	0	989	0	0	2889	0	0.24617535218661007	trusted	0.800524	fakeNews	0.182027	satire	0.0174787	en
0.831100490263	6	False	0	2976	0	4	2087	10	0.38042921695206594	trusted	0.865491	fakeNews	0.120136	satire	0.0144035	en
0.607249258893	2	False	0	4702	0	2	3336	0	0.26601593213520697	trusted	0.953226	fakeNews	0.0388794	satire	0.00792447	en
0.800010830406	18	False	0	3127	0	3	5809	1	0.344750914178361	trusted	0.860217	fakeNews	0.131399	satire	0.00841358	en
0.615293898292	5	False	0	1648	0	0	4991	2	0.33518536529638593	trusted	0.070129	fakeNews	0.918841	satire	0.0110603	en
0.515200714484	4	False	0	847	0	0	174	3	0.39123819676135113	trusted	0.761718	fakeNews	0.225496	satire	0.0128161	en
0.510324376608	3	False	0	3148	0	0	38	8	0.3154941623892883	trusted	0.934745	fakeNews	0.0611104	satire	0.00417443	en
0.746210182244	0	False	0	3813	0	1	2569	3	0.3244961847105191	trusted	0.950625	fakeNews	0.0447916	satire	0.00461369	en
0.640327141917	2	False	0	5104	0	0	930	30	0.34365891548132477	trusted	0.911236	fakeNews	0.0837831	satire	0.00501144	en
0.165301107304	2	False	0	2238	0	0	4217	1	0.32847110443505023	trusted	0.916457	fakeNews	0.0774207	satire	0.00615206	en
0.695637538966	2	False	0	1323	0	1	1036	0	0.36757994422668716	trusted	0.816723	fakeNews	0.174485	satire	0.00882131	en
0.463745632023	14	False	0	2729	0	1	1335	2	0.2763485559779375	trusted	0.117092	fakeNews	0.853045	satire	0.0298925	en
0.713503690068	1	False	0	89	0	0	2115	13	0.4128484684941013	trusted	0.644804	fakeNews	0.34721	satire	0.00801683	en
0.561573198387	25	False	1	5223	0	4	3951	0	0.2811856674374372	trusted	0.538433	fakeNews	0.443873	satire	0.0177244	en
0.0773657873152	11	False	1	1616	0	0	1694	28	nan	trusted	0.124397	fakeNews	0.863944	satire	0.0116885	en
0.706512786835	1	False	0	3080	0	3	4672	3	0.39867807581858733	trusted	0.975911	fakeNews	0.0214563	satire	0.00266237	en
0.251973374277	5	False	0	2831	0	3	2398	22	0.2499972985040703	trusted	0.152575	fakeNews	0.832785	satire	0.0146699	en
0.168867493625	2	False	0	1620	0	0	4167	0	nan	trusted	0.128482	fakeNews	0.85774	satire	0.0138084	en
0.525240834478	1	False	0	1062	0	0	248	86	0.3552168976299474	trusted	0.122485	fakeNews	0.868038	satire	0.00950701	en
0.401887732412	39	False	0	858	0	1	3013	99	0.3674714967692216	trusted	0.0876379	fakeNews	0.90448	satire	0.00791251	en
0.478873511698	2	False	0	2036	0	1	3837	1	0.3542072407256638	trusted	0.881742	fakeNews	0.111899	satire	0.00638852	en
0.437850505942	8	False	0	704	0	0	4162	7	0.3797787719238683	trusted	0.825342	fakeNews	0.161263	satire	0.0134248	en
0.676009188365	4	False	0	3666	0	3	5122	4	0.3888562000409398	trusted	0.867361	fakeNews	0.120878	satire	0.0117908	en
0.211369004328	2	False	0	3480	0	3	704	34	0.3832724546520224	trusted	0.695115	fakeNews	0.293599	satire	0.0113163	en
0.602363083633	20	False	2	2433	0	3	1451	53	0.3276290620557074	trusted	0.367914	fakeNews	0.610052	satire	0.0220635	en
0.671384267795	1	False	0	3398	0	2	2116	3	0.42362910897163236	trusted	0.83877	fakeNews	0.150152	satire	0.0111084	en
0.652762476622	12	False	0	4602	0	3	1445	3	0.39160897433795033	trusted	0.176244	fakeNews	0.802376	satire	0.0214101	en
0.753202272982	1	False	0	1950	0	0	3318	0	0.38256148538908413	trusted	0.814912	fakeNews	0.179824	satire	0.0052942	en
0.679951675084	4	False	0	945	0	0	2226	51	0.2628020981728122	trusted	0.687203	fakeNews	0.307128	satire	0.00569884	en
0.806865393761	1	False	0	42	0	1	3520	8	0.38066277174178464	trusted	0.985528	fakeNews	0.0127034	satire	0.00179884	en
0.572556715368	0	False	0	2142	0	1	3789	56	0.33967283341882465	trusted	0.969867	fakeNews	0.0276844	satire	0.00247875	en
0.678578046532	1	False	0	1414	0	2	539	0	0.35473427711055366	trusted	0.983199	fakeNews	0.0147596	satire	0.00207136	en
0.365487987583	2	False	0	786	0	0	101	3	0.2960884830437029	trusted	0.916578	fakeNews	0.0754496	satire	0.00800261	en
0.269366258969	3	False	2	3556	0	1	2677	22	0.34800967199551464	trusted	0.599729	fakeNews	0.386561	satire	0.0137395	en
0.772284844717	0	False	0	2074	0	0	3319	9	0.3568103768410183	trusted	0.95612	fakeNews	0.0395266	satire	0.00438355	en
0.313337208783	3	False	0	584	0	0	6010	56	0.2981592200420388	trusted	0.799466	fakeNews	0.177007	satire	0.0235563	en
0.574569737887	1	False	0	773	0	1	4200	5	0.34910095957097353	trusted	0.907778	fakeNews	0.0848949	satire	0.00735664	en
0.676222010936	2	False	0	966	0	0	984	2	0.32865213564969775	trusted	0.59634	fakeNews	0.381771	satire	0.021919	en
0.734238428292	4	False	0	4695	0	3	846	13	0.3087852428136636	trusted	0.789518	fakeNews	0.196354	satire	0.0141579	en
0.591697373098	1	False	0	3041	0	2	5953	3	0.4310353305605453	trusted	0.730538	fakeNews	0.258663	satire	0.0108296	en
0.293458416527	48	False	1	5085	0	12	591	0	0.3023280121128045	trusted	0.566633	fakeNews	0.422051	satire	0.0113458	en
0.661153243996	1	False	0	1520	0	1	4821	10	0.38095662219034904	trusted	0.959927	fakeNews	0.0368198	satire	0.00328367	en
0.774599305521	4	False	1	4355	0	4	1025	2	0.39629246434661825	trusted	0.896407	fakeNews	0.0929214	satire	0.0107019	en
0.45526650059	19	False	0	5932	0	1	6025	0	0.2783215311300427	trusted	0.297108	fakeNews	0.686535	satire	0.0163869	en
0.668656542607	2	False	0	3752	0	0	277	1	0.3276387557142748	trusted	0.913572	fakeNews	0.0796988	satire	0.00675947	en
0.417729298408	20	False	0	937	0	3	3235	0	0.2238359698740425	trusted	0.0334057	fakeNews	0.96101	satire	0.00561388	en
0.808587783039	0	False	0	3837	0	0	3309	29	0.39737843016347124	trusted	0.662491	fakeNews	0.32271	satire	0.0148288	en
0.482818218505	9	False	0	2706	0	4	586	14	0.34142860241570583	trusted	0.122964	fakeNews	0.858809	satire	0.0182567	en
0.518234650267	53	False	0	873	0	3	3127	23	0.31908528231145833	trusted	0.407266	fakeNews	0.574307	satire	0.0184561	en
0.443342820456	3	False	0	5476	0	2	1588	4	0.2435795069197015	trusted	0.534643	fakeNews	0.451816	satire	0.0135711	en
0.766070756647	0	False	0	2342	1	14	730	91	0.3680909330574534	trusted	0.777504	fakeNews	0.211311	satire	0.0112148	en
0.775749619613	8	False	0	811	0	0	3228	3	0.377068745773654	trusted	0.842099	fakeNews	0.142967	satire	0.0149635	en
0.582573866718	0	False	0	2236	0	0	2098	33	0.35387976973285634	trusted	0.975259	fakeNews	0.0214888	satire	0.00328273	en
0.698242165789	1	False	0	98	0	1	5785	20	0.3942669061166114	trusted	0.945096	fakeNews	0.0503375	satire	0.00459611	en
0.185486399121	33	False	0	1718	0	2	262	32	0.2724360916344809	trusted	0.413764	fakeNews	0.572558	satire	0.0137078	en
0.556959548773	3	False	0	2058	0	0	132	9	0.3159025270508289	trusted	0.873926	fakeNews	0.112373	satire	0.0137315	en
0.214267960422	4	False	0	2627	0	1	5955	3	0.27375099802262626	trusted	0.155641	fakeNews	0.829463	satire	0.0149264	en
0.58046782284	1	False	0	2373	0	2	2542	3	0.4003889973593096	trusted	0.906446	fakeNews	0.0872343	satire	0.00634961	en
0.730048367606	0	False	0	552	0	0	1215	1	0.39841991296691187	trusted	0.951011	fakeNews	0.0417622	satire	0.00725699	en
0.774467521194	2	False	0	3805	0	0	2827	51	0.411135593982234	trusted	0.959522	fakeNews	0.0356751	satire	0.00483337	en
0.451093686846	1	False	0	840	0	0	1605	39	0.2483520822355613	trusted	0.816923	fakeNews	0.175726	satire	0.00738066	en
0.884505728414	1	False	0	4768	0	0	2771	0	0.40438261596221226	trusted	0.858682	fakeNews	0.134841	satire	0.00650704	en
0.119345338998	44	False	0	926	0	1	3334	15	0.20276807574766995	trusted	0.193568	fakeNews	0.784813	satire	0.0216488	en
