nb_fakewords	ponctuation	partage	topic_title_sim	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	source
11	True	0	0.674994912083	5276	172	0.37991526977931717	trusted	0.739402	fakeNews	0.260618	fr
2	False	0	0.688789967428	5612	26	0.39297799235642783	trusted	0.813693	fakeNews	0.186327	fr
0	False	0	0.654548559833	5856	270	0.37545950120862936	trusted	0.83801	fakeNews	0.16201	fr
84	False	0	0.690604789461	5815	95	0.37167143382560847	trusted	0.18748	fakeNews	0.81254	fr
9	False	0	0.672672283502	5453	5	0.4016136103887637	trusted	0.492254	fakeNews	0.507766	fr
11	False	0	0.838517004907	5487	136	0.43248061920343545	trusted	0.458007	fakeNews	0.542013	fr
86	True	0	0.621441507357	5682	27	0.27704585274273974	trusted	0.402206	fakeNews	0.597814	fr
50	False	0	0.837643796502	5177	4	0.45646870480459933	trusted	0.11434	fakeNews	0.88568	fr
34	False	1	0.668130048577	4462	18	0.2397023906239575	trusted	0.722531	fakeNews	0.277489	fr
12	False	0	0.793108158777	4365	57	0.43853733610540824	trusted	0.497077	fakeNews	0.502943	fr
1	False	0	0.64388710066	4575	5	0.2709735285395753	trusted	0.500787	fakeNews	0.499233	fr
24	False	0	0.673659199414	5665	5	0.3588414501238377	trusted	0.665983	fakeNews	0.334037	fr
3	False	0	0.832016419046	5758	49	0.40287034204158023	trusted	0.83115	fakeNews	0.16887	fr
10	False	0	0.818089964371	5588	11	0.3806097705352156	trusted	0.834242	fakeNews	0.165778	fr
0	False	0	0.825619389469	5839	6	0.3603984043756943	trusted	0.931627	fakeNews	0.0683927	fr
21	False	0	0.747899835137	5368	44	0.4721302702978108	trusted	0.333579	fakeNews	0.666441	fr
82	True	0	0.75107023212	5373	2	0.3602296364602013	trusted	0.453235	fakeNews	0.546785	fr
2	False	0	0.708581221902	4466	6	0.3470651491434808	trusted	0.923595	fakeNews	0.0764251	fr
6	False	0	0.721200823407	4432	224	0.38764959352129463	trusted	0.467263	fakeNews	0.532757	fr
2	False	0	0.795203529071	5833	3	0.4082959705598664	trusted	0.863773	fakeNews	0.136247	fr
9	False	0	0.649906977753	5381	219	0.4022768769573126	trusted	0.945497	fakeNews	0.0545226	fr
78	False	1	0.796845590039	4408	68	0.3920845525215583	trusted	0.241783	fakeNews	0.758237	fr
89	False	2	0.902647539991	4585	2	0.4014083590786025	trusted	0.179724	fakeNews	0.820296	fr
6	False	0	0.73672708632	4487	40	0.39347614231633965	trusted	0.798834	fakeNews	0.201186	fr
88	False	1	0.756219252546	4572	86	0.3847902269560988	trusted	0.176274	fakeNews	0.823746	fr
22	False	0	0.582401813743	5622	34	0.3268024690944038	trusted	0.787243	fakeNews	0.212777	fr
26	False	0	0.636933276019	5908	9	0.3303002691313882	trusted	0.943305	fakeNews	0.0567148	fr
25	False	0	nan	4560	7	0.186981955839697	trusted	0.809684	fakeNews	0.190336	fr
14	False	0	0.672234733108	5144	62	0.39978530865117823	trusted	0.42602	fakeNews	0.574	fr
6	False	0	0.7333232656	5572	9	0.40690577051391275	trusted	0.516846	fakeNews	0.483174	fr
76	False	0	0.715522446527	4460	9	0.3814036646826807	trusted	0.791629	fakeNews	0.208391	fr
0	False	0	0.714797308906	5427	4	0.33152546929798105	trusted	0.659921	fakeNews	0.340099	fr
78	False	0	0.680287829182	5625	14	0.3284758674158558	trusted	0.361753	fakeNews	0.638267	fr
30	False	0	0.614349811688	4598	60	0.33107924929911625	trusted	0.874948	fakeNews	0.125072	fr
8	False	0	0.840320630122	4437	28	0.4273136948503792	trusted	0.815983	fakeNews	0.184037	fr
0	False	0	0.86758189918	5564	37	0.4452889076721242	trusted	0.961489	fakeNews	0.0385306	fr
63	False	0	0.739438211063	4886	61	0.3907463426884831	trusted	0.296483	fakeNews	0.703537	fr
4	False	0	0.765053357571	4977	3	0.23810348016005511	trusted	0.924777	fakeNews	0.0752426	fr
106	False	2	0.669986825112	5820	3	0.3969189915434712	trusted	0.22822	fakeNews	0.7718	fr
2	False	0	0.520358853343	4455	6	0.3036418081028751	trusted	0.52551	fakeNews	0.47451	fr
10	False	0	0.84564007777	5388	2	0.4149387219397364	trusted	0.823093	fakeNews	0.176927	fr
19	False	0	0.602424640574	5275	7	0.30858545244621793	trusted	0.686901	fakeNews	0.313119	fr
19	False	0	0.603724019297	4570	2	0.3168354043729385	trusted	0.882926	fakeNews	0.117094	fr
63	False	2	0.751134217145	4548	13	0.4386439956422346	trusted	0.340504	fakeNews	0.659516	fr
58	False	0	0.678708420051	6038	36	0.34496904388208366	trusted	0.418755	fakeNews	0.581265	fr
14	False	0	0.777857931074	4497	92	0.3903924244433039	trusted	0.423296	fakeNews	0.576724	fr
1	False	0	0.716556914871	5454	33	0.38289611173270366	trusted	0.945201	fakeNews	0.0548188	fr
29	False	0	0.505905176132	5668	19	0.2503628093490773	trusted	0.224979	fakeNews	0.775041	fr
5	False	0	0.821528405149	4987	33	0.4455998139450238	trusted	0.819995	fakeNews	0.180025	fr
5	False	0	0.673582112814	4361	5	0.3783196748446163	trusted	0.774107	fakeNews	0.225913	fr
5	False	0	0.800402701584	5628	11	0.3817082279632396	trusted	0.388718	fakeNews	0.611302	fr
8	False	0	0.701881570588	4357	12	0.3986646515254445	trusted	0.693334	fakeNews	0.306686	fr
5	False	0	0.717702135584	3468	77	0.35728383067849995	trusted	0.377156	fakeNews	0.622864	fr
10	False	0	0.797934130121	4511	3	0.35916550621083343	trusted	0.267489	fakeNews	0.732531	fr
5	False	0	0.807918935672	4962	4	0.3544277185459831	trusted	0.554095	fakeNews	0.445925	fr
2	False	0	0.807045003798	5791	14	0.37803504539737626	trusted	0.572073	fakeNews	0.427947	fr
31	False	1	0.704728914338	5861	29	0.23480682752448842	trusted	0.57494	fakeNews	0.42508	fr
14	False	0	0.800914523426	4416	64	0.3908378660445727	trusted	0.460486	fakeNews	0.539534	fr
8	False	0	0.701881570588	5606	164	0.3986646515254445	trusted	0.693334	fakeNews	0.306686	fr
59	False	0	0.75659007409	5864	39	0.3754201527455111	trusted	0.319169	fakeNews	0.680851	fr
4	False	0	0.758386393106	5523	21	0.3223808517934113	trusted	0.875714	fakeNews	0.124306	fr
21	False	0	nan	4561	21	0.1820913878262925	trusted	0.729324	fakeNews	0.270696	fr
0	False	0	0.816094066453	4417	4	0.4199690899086516	trusted	0.879045	fakeNews	0.120975	fr
144	False	0	0.792835670602	4900	241	0.3362907665164769	trusted	0.378341	fakeNews	0.621679	fr
7	False	0	0.590422694382	4870	155	0.28175260060935775	trusted	0.944716	fakeNews	0.0553039	fr
5	False	0	0.722105717155	5416	2	0.3806253920749189	trusted	0.857646	fakeNews	0.142374	fr
23	False	0	0.521279004291	5138	2	0.28379228450354715	trusted	0.4045	fakeNews	0.59552	fr
6	False	0	0.815463997119	5410	138	0.3998205540852098	trusted	0.706285	fakeNews	0.293735	fr
7	False	0	0.768751445604	4536	57	0.40335446383235574	trusted	0.776019	fakeNews	0.224001	fr
5	False	0	0.809147735351	5429	31	0.3950084216290665	trusted	0.560247	fakeNews	0.439773	fr
16	False	0	0.488947619027	5598	48	0.333449045393445	trusted	0.867774	fakeNews	0.132246	fr
12	False	0	0.546969825779	5783	2	0.3367234352525934	trusted	0.844073	fakeNews	0.155947	fr
2	False	0	0.78018650853	5865	35	0.396819657038119	trusted	0.827487	fakeNews	0.172533	fr
23	False	1	0.684328371205	5633	46	0.24875281008535224	trusted	0.651525	fakeNews	0.348495	fr
3	False	0	0.763219774888	4974	23	0.3291232257855329	trusted	0.949145	fakeNews	0.0508752	fr
1	False	0	0.77379210241	5582	2	0.43573236464711834	trusted	0.896358	fakeNews	0.103662	fr
2	False	0	0.532553128695	5711	162	0.3172382195224952	trusted	0.723599	fakeNews	0.276421	fr
3	False	0	0.813599339521	5189	3	0.37232341408583564	trusted	0.918509	fakeNews	0.081511	fr
15	True	0	0.681634458304	4406	3	0.3418394854549	trusted	0.202794	fakeNews	0.797226	fr
20	False	0	0.809891362892	4485	1	0.3191423146768462	trusted	0.437446	fakeNews	0.562574	fr
6	False	0	0.847314311772	5160	56	0.3557531235784552	trusted	0.410948	fakeNews	0.589072	fr
1	False	0	0.85553545676	4412	23	0.32679955753676937	trusted	0.813045	fakeNews	0.186975	fr
3	False	0	0.751776314888	5456	1	0.3857407406107436	trusted	0.867357	fakeNews	0.132663	fr
85	False	0	0.728330453641	4407	7	0.3132565024344451	trusted	0.180836	fakeNews	0.819184	fr
39	True	0	0.874701899057	5462	34	0.35192136365541044	trusted	0.311578	fakeNews	0.688442	fr
58	False	0	0.478611038391	5879	4	0.2303377309957932	trusted	0.926968	fakeNews	0.0730523	fr
19	False	0	0.519715994337	4872	136	0.3408898444648186	trusted	0.48278	fakeNews	0.51724	fr
62	False	0	0.68903225281	5660	3	0.3551869396214031	trusted	0.200548	fakeNews	0.799472	fr
9	False	0	0.694361223117	4905	8	0.39858368891820783	trusted	0.78764	fakeNews	0.21238	fr
8	False	0	0.64785936232	5151	2	0.32937041571838005	trusted	0.930028	fakeNews	0.0699922	fr
6	False	0	0.730617326526	5423	0	0.38088965461952673	trusted	0.830828	fakeNews	0.169192	fr
0	False	1	0.808955160917	5393	43	0.3407758336476632	trusted	0.733499	fakeNews	0.266521	fr
2	False	0	0.80882465477	4475	43	0.4237725276752218	trusted	0.926042	fakeNews	0.0739775	fr
0	False	0	0.784954373573	5709	2	0.3838866265998668	trusted	0.798582	fakeNews	0.201438	fr
40	False	0	0.545785046968	5261	3	0.3156687281840861	trusted	0.627883	fakeNews	0.372137	fr
4	False	0	0.745547991539	5641	1	0.31615985934393515	trusted	0.796981	fakeNews	0.203039	fr
44	False	1	0.64324114216	5382	2	0.29526012045616523	trusted	0.421045	fakeNews	0.578975	fr
11	False	0	0.450330803686	5592	5	0.22960930446712213	trusted	0.977018	fakeNews	0.0230025	fr
2	False	0	0.696421149228	5697	175	0.26837949351884166	trusted	0.682182	fakeNews	0.317838	fr
3	False	0	0.723604408478	4428	4	0.3900239185583849	trusted	0.817503	fakeNews	0.182517	fr
9	False	0	0.58569238234	4881	10	0.37292585232260794	trusted	0.935056	fakeNews	0.0649638	fr
15	False	0	0.520244257746	5135	2	0.27407305358628514	trusted	0.950774	fakeNews	0.0492464	fr
2	False	0	0.643406269939	4467	3	0.3360030254646898	trusted	0.946029	fakeNews	0.0539909	fr
1	False	0	0.714579979473	5763	7	0.3747229595931765	trusted	0.884348	fakeNews	0.115672	fr
4	False	0	0.606591419768	4502	102	0.3485821139814616	trusted	0.999738	fakeNews	0.000282183	fr
5	False	0	0.722732323895	5777	3	0.40121520747553874	trusted	0.771968	fakeNews	0.228052	fr
45	False	0	0.728304281927	5736	4	0.38503043430352635	trusted	0.24378	fakeNews	0.75624	fr
100	False	0	0.83350883756	5909	44	0.31549478995030555	trusted	0.231472	fakeNews	0.768548	fr
4	False	0	0.806120676503	4404	37	0.38987054880332217	trusted	0.486959	fakeNews	0.513061	fr
12	False	0	0.746375472663	5618	5	0.335994091814769	trusted	0.503494	fakeNews	0.496526	fr
5	False	0	0.709447583737	5146	27	0.40089688330570955	trusted	0.769451	fakeNews	0.230569	fr
12	False	0	0.685731042841	4496	6	0.21137873492531398	trusted	0.876788	fakeNews	0.123231	fr
8	False	0	0.714143494319	5141	8	0.3445445825516777	trusted	0.47462	fakeNews	0.5254	fr
53	False	0	0.691426841629	5634	17	0.317104139664531	trusted	0.389636	fakeNews	0.610384	fr
6	False	0	0.49456018916	5530	41	0.37030119132140754	trusted	0.87162	fakeNews	0.1284	fr
17	False	2	0.71185119788	5743	67	0.3336400791339601	trusted	0.292086	fakeNews	0.707934	fr
12	False	1	0.43468486275	5914	46	0.3340566733663258	trusted	0.227683	fakeNews	0.772337	fr
1	False	0	0.710299045584	5901	75	0.3641993237230667	trusted	0.859997	fakeNews	0.140023	fr
10	False	0	0.727110547191	4489	18	0.3527384979520616	trusted	0.900544	fakeNews	0.0994762	fr
11	False	0	0.766867540415	5513	6	0.3841560354716041	trusted	0.582815	fakeNews	0.417205	fr
0	False	0	0.726047804601	5694	3	0.3755562232873272	trusted	0.941014	fakeNews	0.0590065	fr
6	False	0	0.599096266123	5537	2	0.32683886627523256	trusted	0.62056	fakeNews	0.37946	fr
6	False	0	0.662515078151	5676	8	0.4305954537594485	trusted	0.62083	fakeNews	0.37919	fr
1	False	0	0.715757847923	4978	126	0.31816656633041757	trusted	0.959811	fakeNews	0.0402089	fr
51	False	0	0.55996623009	5737	36	0.35052774971360956	trusted	0.323634	fakeNews	0.676386	fr
0	False	0	0.716394975558	4393	2	0.3306295342358032	trusted	0.976059	fakeNews	0.0239608	fr
95	False	1	0.722495955795	3469	1	0.334530494081147	trusted	0.176106	fakeNews	0.823914	fr
7	True	0	0.608286994765	4424	2	0.32387127342845673	trusted	0.235534	fakeNews	0.764486	fr
30	False	0	0.66177146895	5510	3	0.3799230221249469	trusted	0.583557	fakeNews	0.416463	fr
22	False	0	0.712909530249	5579	0	0.39643890082689653	trusted	0.120677	fakeNews	0.879343	fr
66	False	0	0.852385719718	4483	44	0.4142032645745254	trusted	0.22041	fakeNews	0.77961	fr
2	False	0	0.734512222111	3593	0	0.3365337132153167	trusted	0.822661	fakeNews	0.177359	fr
0	False	0	0.505943208822	5614	4	0.267906649518021	trusted	0.900967	fakeNews	0.0990535	fr
0	False	0	0.518426147663	4358	7	0.32002223809901637	trusted	0.967224	fakeNews	0.0327961	fr
11	False	2	0.667048474661	4603	69	0.3680958167970476	trusted	0.592653	fakeNews	0.407367	fr
55	False	0	0.791189381929	4405	53	0.39302020142860306	trusted	0.553282	fakeNews	0.446738	fr
9	False	0	0.608558567294	5164	2	0.31593268921953	trusted	0.989924	fakeNews	0.010096	fr
12	False	0	0.777803558827	5202	33	0.409789792513839	trusted	0.6909	fakeNews	0.30912	fr
3	False	0	0.632431319551	5829	233	0.370659829225762	trusted	0.715244	fakeNews	0.284776	fr
42	False	0	0.772697194401	4969	5	0.32916671702640327	trusted	0.356447	fakeNews	0.643573	fr
27	False	0	0.693608403485	5519	10	0.3944136290317396	trusted	0.432504	fakeNews	0.567516	fr
36	True	1	0.599574709451	5566	17	0.3235927390036496	trusted	0.384145	fakeNews	0.615875	fr
2	False	0	0.849721607791	5188	1	0.365626527758918	trusted	0.873041	fakeNews	0.126979	fr
2	False	0	0.68370559196	4547	30	0.37803504539737626	trusted	0.572073	fakeNews	0.427947	fr
2	False	0	0.48187608043	4871	1	0.3070901287659766	trusted	0.775331	fakeNews	0.224689	fr
6	False	0	0.668198366395	5179	3	0.3233773501020676	trusted	0.927319	fakeNews	0.0727015	fr
1	False	0	0.789225082333	6044	24	0.40399577977716106	trusted	0.953715	fakeNews	0.0463046	fr
10	False	0	0.727110547191	4883	6	0.3527384979520616	trusted	0.900544	fakeNews	0.0994762	fr
83	False	0	0.634138371711	5741	285	0.3758764460996909	trusted	0.234165	fakeNews	0.765855	fr
1	False	0	0.757350413558	3561	7	0.3431925911376713	trusted	0.930914	fakeNews	0.0691059	fr
8	False	0	0.746123455688	5644	4	0.35028058411380136	trusted	0.506368	fakeNews	0.493652	fr
4	False	0	0.814676058122	5524	7	0.38852743470606255	trusted	0.689617	fakeNews	0.310403	fr
7	False	0	0.726805258252	4518	27	0.3676874541444575	trusted	0.762439	fakeNews	0.237581	fr
2	False	0	0.595333859548	5001	3	0.36384518390496035	trusted	0.931587	fakeNews	0.0684329	fr
12	False	0	0.582623635313	5729	4	0.3394295973449025	trusted	0.651169	fakeNews	0.348851	fr
9	False	0	0.718977465458	5127	15	0.4283748040785583	trusted	0.564111	fakeNews	0.435909	fr
4	False	0	0.744945615969	4476	1	0.30409760855664164	trusted	0.570496	fakeNews	0.429524	fr
4	False	0	0.801472612774	4492	6	0.39579809360101326	trusted	0.937606	fakeNews	0.0624138	fr
12	False	0	0.761248798848	5024	6	0.35310944787868676	trusted	0.42011	fakeNews	0.57991	fr
9	False	0	0.769232432169	5916	18	0.3995962985714155	trusted	0.620617	fakeNews	0.379403	fr
0	False	0	0.841888887941	3523	4	0.3241640983039492	trusted	0.918057	fakeNews	0.0819628	fr
0	False	0	0.692506132194	4457	3	0.3561639838633047	trusted	0.971967	fakeNews	0.0280535	fr
48	False	0	0.761504221991	5500	7	0.43946651524676267	trusted	0.272009	fakeNews	0.728011	fr
1	False	0	0.616131618756	5770	149	0.3573037672074594	trusted	0.393505	fakeNews	0.606515	fr
27	False	1	0.622490453177	5521	6	0.3856064027869765	trusted	0.160877	fakeNews	0.839143	fr
9	False	0	0.78877983054	4480	22	0.38878470546615645	trusted	0.441431	fakeNews	0.558589	fr
25	False	0	0.653308063043	5600	2	0.34083625420151453	trusted	0.511773	fakeNews	0.488247	fr
0	False	0	0.713884133319	5669	88	0.3546058511864819	trusted	0.683588	fakeNews	0.316432	fr
3	False	0	0.554795080738	5209	2	0.24674114110759876	trusted	0.620099	fakeNews	0.379921	fr
4	False	0	0.80662933517	5376	64	0.335282718703427	trusted	0.774123	fakeNews	0.225897	fr
35	False	0	0.698360407735	4385	6	0.38446619964134277	trusted	0.299037	fakeNews	0.700983	fr
20	False	0	0.729665296594	4530	4	0.34732806704888275	trusted	0.385395	fakeNews	0.614625	fr
7	True	0	0.676457771188	5731	15	0.23428011489099915	trusted	0.438593	fakeNews	0.561427	fr
3	False	0	0.861088178124	5860	1	0.3957179401763722	trusted	0.927208	fakeNews	0.0728125	fr
147	True	1	0.834248699617	4439	8	0.32722097158819935	trusted	0.297024	fakeNews	0.702996	fr
3	False	0	0.746697703286	5728	3	0.39413232404090065	trusted	0.960129	fakeNews	0.0398907	fr
44	False	0	0.809688681216	5825	6	0.4224931809697544	trusted	0.0916922	fakeNews	0.908328	fr
51	False	0	0.729398286854	5210	4	0.3749800767470196	trusted	0.406402	fakeNews	0.593618	fr
6	False	0	0.83776865087	4399	5	0.3781108639012724	trusted	0.910657	fakeNews	0.0893627	fr
8	False	0	0.722561673645	5822	147	0.36363364770352197	trusted	0.692321	fakeNews	0.307699	fr
6	False	0	0.828216498581	5824	2	0.40537614106725645	trusted	0.523861	fakeNews	0.476159	fr
5	False	0	0.763029324889	5890	69	0.41669488603694643	trusted	0.669958	fakeNews	0.330062	fr
3	False	0	0.713289138231	5673	9	0.3908318957390724	trusted	0.907221	fakeNews	0.092799	fr
2	False	0	0.695680439168	5028	1	0.32961265646778287	trusted	0.967534	fakeNews	0.0324856	fr
8	False	0	0.67176365707	5183	4	0.3748852004507139	trusted	0.734678	fakeNews	0.265342	fr
4	False	0	0.850419580562	5567	4	0.3674666272089392	trusted	0.599187	fakeNews	0.400833	fr
39	False	1	0.875677347428	5395	8	0.39835433730391157	trusted	0.216292	fakeNews	0.783728	fr
6	False	0	0.77744889223	4520	1	0.4108145100241717	trusted	0.849218	fakeNews	0.150802	fr
0	False	0	0.741607990427	6032	2	0.39234043471126434	trusted	0.858472	fakeNews	0.141548	fr
35	False	0	0.708083261408	4960	23	0.3495638216838535	trusted	0.353948	fakeNews	0.646072	fr
36	True	0	0.72376425302	5748	5	0.4051567508013647	trusted	0.547544	fakeNews	0.452476	fr
37	False	0	0.631583566205	5630	0	0.39043701798504954	trusted	0.332123	fakeNews	0.667897	fr
134	True	1	0.806715833548	4984	2	0.3436905137195533	trusted	0.156598	fakeNews	0.843422	fr
9	False	0	0.447126936698	4568	6	0.2299979700065509	trusted	0.972867	fakeNews	0.0271533	fr
12	False	0	0.654036915371	4555	10	0.3881813422500362	trusted	0.560818	fakeNews	0.439202	fr
5	False	0	0.605757881603	5538	34	0.3078751484401895	trusted	0.990017	fakeNews	0.0100026	fr
2	False	0	0.48187608043	5847	3	0.3070901287659766	trusted	0.775331	fakeNews	0.224689	fr
5	False	0	0.712907240585	5747	46	0.3990904590961406	trusted	0.708733	fakeNews	0.291287	fr
13	False	1	0.864558201215	4885	18	0.3927618491170716	trusted	0.760913	fakeNews	0.239107	fr
