3340	0
993	0
747	14
3276	2
1360	3
2036	3
3526	0
714	2
2650	70
2007	0
1018	1
5953	3
1704	5
2115	13
4793	1
2238	44
2627	3
611	21
3223	13
3968	21
1062	2
5327	8
54	1
278	50
3495	3
307	1
3160	10
3270	4
5343	104
793	253
2450	10
563	3
1913	2
4672	3
400	3
132	9
457	11
1109	115
1009	5
2996	4
945	2
1741	44
2269	5
4064	3
3596	0
4741	4
1869	1
4011	7
3433	23
5314	1
2441	2
3445	5
299	2
1112	4
4134	2
3148	2
3937	5
1624	3
4749	1
1563	26
1194	22
2972	0
4331	39
1996	1
3838	4
273	29
4769	0
1467	57
419	24
5339	5
5067	4
89	3
1565	97
4760	1
3127	23
4735	52
1963	1
489	14
2660	10
258	5
3000	9
2462	0
5040	1
4339	3
786	2
427	3
1886	0
191	75
5249	4
3698	8
2449	4
859	10
5041	38
2917	3
2245	9
667	44
1200	3
3092	4
687	81
3252	4
3681	2
1000	19
3704	2
151	0
911	192
3327	2
2877	3
228	50
1735	15
2985	70
942	0
918	0
2645	1
321	4
1168	13
1652	39
4762	1
5816	31
3720	15
1636	1
3352	26
4624	5
1426	1
857	40
4178	2
4168	4
883	3
284	85
2993	0
1961	128
3046	0
3804	11
3908	75
2091	2
5235	3
1537	3
3100	72
5035	4
2889	0
3600	4
3184	0
1143	7
1488	66
439	1
1440	9
1481	0
2095	84
2349	35
2805	0
480	24
515	103
4031	2
2567	3
1278	3
4273	1
2286	62
1613	34
5125	4
854	34
4144	13
2528	139
2770	1
2976	28
5963	2
1849	37
3415	10
4818	0
2443	1
4636	0
3216	3
2236	5
3284	46
5242	52
3013	99
5473	9
936	0
244	1
4274	40
5471	17
3387	13
2296	2
472	1
2188	0
1274	5
2376	26
4655	8
1942	106
3907	18
74	1
3282	3
5033	8
4822	5
1231	38
4015	30
3697	2
3193	28
1257	2
991	36
3766	2
441	4
3547	0
998	3
343	2
2159	1
2009	1
399	4
3780	57
3743	0
2342	2
500	3
1577	18
2079	3
1901	99
2760	0
3556	4
3357	70
646	4
4946	7
1912	1
2440	4
5926	63
2294	44
2063	10
