5022	2
4651	0
570	3
3503	54
734	2
5468	7
1393	0
4295	1
1003	4
5088	1
1925	2
746	4
1642	34
2822	6
3667	4
571	5
8	13
752	3
2127	131
2248	28
4046	3
2471	0
4090	12
1268	10
1532	80
5947	1
527	1
595	1
2200	31
387	26
1070	55
656	33
5337	2
2100	57
639	16
653	84
3846	1
1284	26
490	25
2477	2
6003	1
3910	6
5063	68
1346	0
1815	3
470	1
1531	18
3880	45
1578	3
4829	76
995	1
3381	4
5887	3
4604	2
93	4
5012	2
5266	1
3359	0
4773	2
3917	4
827	22
45	152
468	1
1604	3
350	7
3036	32
728	3
965	109
768	3
4121	5
4810	2
142	1
1065	1
3038	49
3663	174
597	10
417	2
425	243
4124	194
2547	2
600	25
3576	30
1584	1
4620	2
5076	2
3807	2
1710	66
4903	4
1921	29
1851	78
5300	0
4291	0
444	1
1730	0
940	3
2966	1
4159	5
2793	8
1443	4
4012	2
3916	4
2419	1
2504	66
1665	29
2390	20
959	1
2272	1
5120	1
1873	0
5941	3
3876	27
4813	74
4185	0
508	2
543	0
206	3
33	2
4306	19
5345	112
2122	4
1539	19
672	17
3885	22
961	5
1738	5
460	15
2285	3
5101	9
3686	0
1629	1
2594	14
5029	36
3970	38
77	1
4897	22
630	3
3822	1
582	26
1880	19
3512	40
638	66
423	8
3060	4
1228	0
5317	8
636	0
913	156
462	183
5997	1
1149	28
4157	5
2762	0
1383	7
1121	33
5296	21
3882	213
4194	15
1339	1
1146	3
175	34
117	0
2470	0
3168	4
1775	1
5940	4
3269	2
605	1
2164	0
4321	2
63	84
1412	5
1351	7
4933	45
598	40
4661	5
3643	2
4924	1
3141	2
2157	7
58	0
434	4
797	2
2367	2
1411	6
4207	15
5892	4
812	42
6043	1
1233	16
1688	2
92	48
4008	1
2574	50
2497	2
4642	1
2796	6
645	7
1839	0
880	41
3849	4
1762	0
3727	5
3525	41
3992	1
3197	3
4849	49
1841	46
4268	77
506	0
1692	19
3550	33
1371	2
2756	64
2267	1
709	4
3648	24
2904	0
1831	1
3605	4
1148	1
2859	76
401	7
1523	27
3099	1
2789	0
3754	102
3161	0
2933	1
3007	18
2138	4
3044	16
3505	0
3639	12
4202	1
1750	1
788	1
3496	11
5057	1
4296	0
3377	13
4353	44
973	2
3083	5
2931	0
1698	61
3748	0
4326	7
1251	2
5511	1
686	26
361	49
5877	1
5297	17
2221	3
23	4
3266	0
337	2
3986	2
4244	50
2114	1
2723	3
4622	5
2911	15
3737	1
5883	0
919	85
3507	0
2633	2
2895	0
2812	29
2038	55
4001	35
3417	6
4054	48
269	5
1309	7
1952	6
1687	0
3069	6
4323	93
2648	0
4016	0
3646	3
4235	1
2341	4
3286	1
2681	0
1213	1
4780	24
4075	41
5810	28
1859	16
1223	6
3360	6
764	86
2746	208
5227	5
2205	4
1104	37
374	1
280	23
3581	0
3421	0
731	31
6004	2
3728	32
1305	106
355	6
3250	6
1106	17
1508	115
3847	3
1917	46
2586	7
3812	17
575	0
4670	2
4110	17
5018	4
312	82
3053	0
3107	12
2022	2
4056	1
3965	36
620	12
156	29
344	27
4256	1
3290	1
1976	20
2512	5
3272	44
95	4
1041	12
6009	75
507	2
2170	0
3598	71
3030	33
1701	1
996	0
708	0
4071	31
2530	2
1276	2
1863	5
5050	0
2490	43
1034	2
3131	2
5117	32
28	1
1522	1
4197	5
3173	4
1320	1
3689	97
4283	1
2995	7
3763	30
650	4
715	3
5483	106
1758	2
3835	29
30	1
1386	6
333	13
727	0
442	0
1566	1
1593	3
3873	10
4951	0
1656	41
1866	0
3759	36
37	5
1926	1
3904	97
3808	88
566	3
4966	23
3153	35
1512	10
3678	1
3979	4
3771	0
1269	5
3406	21
395	29
1589	1
3459	13
1988	0
346	13
316	181
3097	4
3941	43
4040	19
240	3
837	61
438	8
4779	31
971	9
4170	1
3288	1
1325	2
5070	3
5319	3
2290	46
2672	2
841	2
3463	11
1653	5
1957	35
6026	2
2750	2
274	2
1654	7
657	1
1884	0
530	3
2620	10
1733	3
3203	83
1439	4
1012	72
1401	45
1994	4
3609	25
4030	2
4776	100
5222	4
4146	0
5072	19
5802	1
5034	2
5360	24
375	1
1468	6
733	0
3121	0
3024	2
1340	8
2483	26
328	108
1772	26
2094	4
4865	44
2673	55
90	61
860	2
1937	9
4995	1
5498	1
592	4
4149	2
2451	4
964	1
4231	3
2526	2
1301	4
428	1
3029	8
3389	0
521	1
4072	2
1033	3
1479	26
406	16
359	72
1765	1
1060	3
4245	8
1179	5
3063	4
2383	5
5252	1
3734	0
2657	2
893	7
4279	54
2308	6
3003	4
4830	22
5806	23
845	47
3506	8
770	32
3591	1
4983	4
2214	1
1999	132
5037	19
6017	2
3342	72
1560	33
2753	125
4042	13
2372	3
3915	3
4918	6
144	0
4887	39
1908	163
2076	15
2687	18
85	2
4850	1
3872	1
5975	1
1389	48
2837	7
139	0
3567	78
3702	18
234	1
1321	2
1553	24
3653	0
3349	2
2117	1
3390	15
171	1
2763	131
4657	3
800	0
2375	35
1888	3
6019	35
4619	4
1072	28
1129	26
4800	22
4271	4
2077	41
3793	12
5304	0
4928	1
724	2
3388	3
4069	5
1181	0
1372	1
1474	1
1048	4
17	5
3854	8
2553	5
2838	31
4716	1
3831	281
3401	3
2035	0
3657	1
3994	3
1893	28
1854	2
2850	4
871	1
890	7
1592	5
4706	52
5291	95
617	3
2353	7
1621	2
606	3
5241	32
264	2
2169	4
221	1
3436	2
929	0
3088	18
1715	0
450	1
1055	107
2519	45
4664	13
3798	8
2784	2
5023	59
3066	28
3705	5
3799	2
4806	1
2964	3
3032	2
5058	4
663	94
331	1
974	109
2708	2
1400	0
367	0
3784	161
643	11
5100	7
1982	134
4081	2
3836	38
4067	1
2599	6
5990	97
3861	1
3529	2
2061	5
1991	2
2958	1
4191	66
1028	1
632	4
852	1
1820	6
4163	6
616	1
3706	251
2280	5
1993	91
4638	25
2160	209
1891	1
3005	60
2554	27
2915	0
3191	3
1456	11
2458	18
4091	1
2325	41
1579	5
684	0
4826	0
2658	3
2405	2
2773	5
565	29
4277	12
1845	73
3782	0
3073	4
4630	7
3993	2
1081	2
641	3
2112	5
2452	3
4229	5
3865	101
2983	4
5808	71
4325	34
2910	380
2191	1
804	97
1364	3
334	15
3103	3
2953	43
4062	7
2584	62
3558	4
4263	3
1528	1
4102	6
4839	2
2365	3
2499	13
2951	4
928	4
421	10
305	2
1543	3
3700	5
1780	55
3661	0
4140	1
1091	1
5	3
3820	1
3761	6
2638	2
3062	1
2274	11
1005	12
1216	28
3802	39
1023	1
4047	3
4233	3
2487	4
496	1
1357	1
3929	3
5003	56
2045	42
986	19
853	2
4183	1
2461	2
4766	0
1931	0
3412	3
2314	2
3338	0
1307	0
1100	2
5987	4
311	41
153	92
243	1
2275	2
1435	14
3545	3
3636	45
756	1
5099	2
766	18
3295	135
4107	3
917	54
5108	1
2378	0
4206	0
2534	5
2430	43
3333	196
2243	1
2826	0
1130	30
3301	15
2108	12
2277	26
123	2
2639	45
205	3
2119	2
2059	0
2273	3
1417	31
259	1
6035	2
732	66
1916	3
3218	12
668	35
4922	5
4021	88
3396	0
5126	7
5065	3
336	0
1085	44
832	1
4785	0
4052	7
249	4
3277	0
52	1
3312	2
1817	2
4662	3
1657	1
6015	76
2525	22
1640	2
2445	1
967	71
4173	5
1133	2
1946	4
3500	4
3674	98
3419	1
1757	19
394	4
931	17
5279	65
1554	5
4634	4
272	6
4715	58
4018	99
696	19
1686	8
1491	1
1101	11
3627	1
6024	32
3367	2
5277	4
3435	6
4189	12
4660	5
1990	77
3919	30
4621	15
3124	0
1787	66
324	80
4617	2
651	0
977	0
3626	4
5119	3
4627	34
2957	2
2237	6
958	1
3777	4
1878	2
1115	48
722	60
2083	0
1903	0
1118	24
433	5
4278	1
2797	0
3169	196
703	3
2596	4
2196	1
2284	25
4799	12
2198	4
3409	2
275	0
4679	2
2081	2
3654	1
4725	16
619	33
143	7
5333	2
3649	36
601	43
4215	37
1983	129
5240	33
3491	1
2092	0
1293	1
1597	19
1534	4
4068	11
3344	0
2508	2
1871	4
2962	1
962	33
141	43
3973	3
2068	1
1359	7
4131	7
3535	1
4251	1
1968	4
1297	5
1019	0
1330	13
1791	4
2607	204
5299	37
314	1
3978	0
2944	11
1350	8
1683	2
3785	67
3157	11
2212	2
903	2
664	143
4220	3
502	9
1173	3
3371	6
2888	61
231	5
2813	37
21	50
1667	243
3348	4
5989	19
4635	88
1155	63
1404	2
2872	2
2601	4
2173	16
4122	44
2057	0
2705	1
4284	49
585	0
2347	0
4242	24
1795	112
4945	2
3155	3
2153	11
1673	1
1095	2
2765	29
2821	1
2699	35
2223	2
3009	3
241	253
3650	6
1998	20
1107	14
3084	4
551	4
408	6
763	118
4709	14
1677	11
3256	1
5087	2
1910	6
3829	2
1487	5
1408	54
225	2
4577	97
3542	0
4860	10
4836	2
4272	47
3261	10
5931	5
587	148
122	37
878	3
1473	9
5049	23
3154	4
4247	1
3164	1
3930	6
2278	37
1463	48
1341	12
2612	1
2776	67
5752	1
120	0
637	0
1547	1
159	28
1907	29
1751	12
119	10
1947	5
4827	4
1334	3
5979	5
3779	1
2025	0
603	50
1209	28
3424	1
1865	2
486	10
689	9
1295	4
4158	2
1220	2
3444	1
828	29
1287	81
1810	40
2233	0
3544	3
2135	3
3852	1
776	66
5893	1
1167	3
3566	1
1587	0
2293	56
4022	33
5512	70
1608	187
3279	11
339	2
5349	53
1195	0
4350	213
134	0
3896	2
3778	9
867	97
1872	5
3795	1
3508	53
1793	5
3159	3
2602	7
2754	3
3411	0
2920	5
1669	41
